2023-06-27 18:20:44.452883269 +0200 CEST m=+130.855456524,0.990966796875
2023-06-27 18:20:44.452913417 +0200 CEST m=+130.855486673,0.99462890625
2023-06-27 18:20:44.452939172 +0200 CEST m=+130.855512429,0.989501953125
2023-06-27 18:20:44.452964109 +0200 CEST m=+130.855537366,0.9912109375
2023-06-27 18:20:44.452980863 +0200 CEST m=+130.855554117,0.9921875
2023-06-27 18:20:44.453001798 +0200 CEST m=+130.855575055,0.992431640625
2023-06-27 18:20:44.453020134 +0200 CEST m=+130.855593392,0.993896484375
2023-06-27 18:20:44.453036398 +0200 CEST m=+130.855609651,0.99609375
2023-06-27 18:20:44.45305581 +0200 CEST m=+130.855629065,0.99267578125
2023-06-27 18:20:44.453075294 +0200 CEST m=+130.855648554,0.990966796875
2023-06-27 18:20:44.453099272 +0200 CEST m=+130.855672529,0.991943359375
2023-06-27 18:20:44.453116071 +0200 CEST m=+130.855689332,0.99853515625
2023-06-27 18:20:44.453131767 +0200 CEST m=+130.855705017,0.99462890625
2023-06-27 18:20:44.453852548 +0200 CEST m=+130.856425799,0.994140625
2023-06-27 18:20:44.454524915 +0200 CEST m=+130.857098169,0.994140625
2023-06-27 18:20:44.454787994 +0200 CEST m=+130.857361244,0.994873046875
2023-06-27 18:20:44.468732174 +0200 CEST m=+130.871305414,0.993408203125
2023-06-27 18:20:44.468752657 +0200 CEST m=+130.871325896,0.9951171875
2023-06-27 18:20:44.468762977 +0200 CEST m=+130.871336221,0.99365234375
2023-06-27 18:20:44.468770847 +0200 CEST m=+130.871344091,0.9931640625
2023-06-27 18:20:44.468781021 +0200 CEST m=+130.871354260,0.996826171875
2023-06-27 18:20:44.46878686 +0200 CEST m=+130.871360098,0.989501953125
2023-06-27 18:20:44.468793516 +0200 CEST m=+130.871366756,0.9970703125
2023-06-27 18:20:44.468801939 +0200 CEST m=+130.871375179,0.991943359375
2023-06-27 18:20:44.468809872 +0200 CEST m=+130.871383111,0.994873046875
2023-06-27 18:20:44.468816399 +0200 CEST m=+130.871389637,0.99169921875
2023-06-27 18:20:44.468823187 +0200 CEST m=+130.871396425,0.993408203125
2023-06-27 18:20:44.468828985 +0200 CEST m=+130.871402224,0.992431640625
