2023-06-27 18:20:44.452841016 +0200 CEST m=+130.855414266,0.08847333490848541
2023-06-27 18:20:44.45290409 +0200 CEST m=+130.855477346,0.08978255838155746
2023-06-27 18:20:44.452925536 +0200 CEST m=+130.855498792,0.0920485258102417
2023-06-27 18:20:44.452957364 +0200 CEST m=+130.855530614,0.08509956300258636
2023-06-27 18:20:44.452974345 +0200 CEST m=+130.855547599,0.08419317752122879
2023-06-27 18:20:44.452994761 +0200 CEST m=+130.855568017,0.08691233396530151
2023-06-27 18:20:44.45301409 +0200 CEST m=+130.855587349,0.08348821103572845
2023-06-27 18:20:44.453030342 +0200 CEST m=+130.855603596,0.08399175852537155
2023-06-27 18:20:44.453046539 +0200 CEST m=+130.855619797,0.0883726254105568
2023-06-27 18:20:44.453066658 +0200 CEST m=+130.855639914,0.09209887683391571
2023-06-27 18:20:44.453093356 +0200 CEST m=+130.855666613,0.0910414308309555
2023-06-27 18:20:44.453110168 +0200 CEST m=+130.855683426,0.08807049691677094
2023-06-27 18:20:44.453127107 +0200 CEST m=+130.855700362,0.07971160113811493
2023-06-27 18:20:44.453352527 +0200 CEST m=+130.855925782,0.09230029582977295
2023-06-27 18:20:44.454402659 +0200 CEST m=+130.856975914,0.08887617290019989
2023-06-27 18:20:44.454673288 +0200 CEST m=+130.857246537,0.08308537304401398
2023-06-27 18:20:44.468720092 +0200 CEST m=+130.871293336,0.0837399885058403
2023-06-27 18:20:44.468748633 +0200 CEST m=+130.871321878,0.08812084794044495
2023-06-27 18:20:44.468757952 +0200 CEST m=+130.871331191,0.08560311049222946
2023-06-27 18:20:44.468768627 +0200 CEST m=+130.871341866,0.08802013844251633
2023-06-27 18:20:44.468778951 +0200 CEST m=+130.871352190,0.09189745783805847
2023-06-27 18:20:44.468784756 +0200 CEST m=+130.871357995,0.0837399885058403
2023-06-27 18:20:44.468791257 +0200 CEST m=+130.871364496,0.09018539637327194
2023-06-27 18:20:44.468797692 +0200 CEST m=+130.871370931,0.07971160113811493
2023-06-27 18:20:44.468807779 +0200 CEST m=+130.871381019,0.08993362635374069
