2023-06-27 18:20:44.452878069 +0200 CEST m=+130.855451318,0
2023-06-27 18:20:44.452906954 +0200 CEST m=+130.855480203,0
2023-06-27 18:20:44.452928821 +0200 CEST m=+130.855502077,0
2023-06-27 18:20:44.45295988 +0200 CEST m=+130.855533134,0
2023-06-27 18:20:44.452976807 +0200 CEST m=+130.855550065,0
2023-06-27 18:20:44.452996799 +0200 CEST m=+130.855570056,0
2023-06-27 18:20:44.45301611 +0200 CEST m=+130.855589369,0
2023-06-27 18:20:44.453032355 +0200 CEST m=+130.855605610,0
2023-06-27 18:20:44.45305172 +0200 CEST m=+130.855624978,0
2023-06-27 18:20:44.453068683 +0200 CEST m=+130.855641940,0
2023-06-27 18:20:44.453095355 +0200 CEST m=+130.855668611,0
2023-06-27 18:20:44.453112162 +0200 CEST m=+130.855685419,0
2023-06-27 18:20:44.453128777 +0200 CEST m=+130.855702026,0
2023-06-27 18:20:44.453456491 +0200 CEST m=+130.856029739,0
2023-06-27 18:20:44.454450485 +0200 CEST m=+130.857023729,0
2023-06-27 18:20:44.454721679 +0200 CEST m=+130.857294931,0
2023-06-27 18:20:44.468729845 +0200 CEST m=+130.871303084,0
2023-06-27 18:20:44.468750523 +0200 CEST m=+130.871323762,0
2023-06-27 18:20:44.468758743 +0200 CEST m=+130.871331982,0
2023-06-27 18:20:44.468769339 +0200 CEST m=+130.871342578,0
2023-06-27 18:20:44.468779621 +0200 CEST m=+130.871352860,0
2023-06-27 18:20:44.468785467 +0200 CEST m=+130.871358705,0
2023-06-27 18:20:44.46879194 +0200 CEST m=+130.871365179,0
2023-06-27 18:20:44.468798382 +0200 CEST m=+130.871371621,0
2023-06-27 18:20:44.468808467 +0200 CEST m=+130.871381707,0
2023-06-27 18:20:44.468814332 +0200 CEST m=+130.871387572,0
2023-06-27 18:20:44.468821154 +0200 CEST m=+130.871394393,0
2023-06-27 18:20:44.4688276 +0200 CEST m=+130.871400839,0
2023-06-27 18:20:44.468833158 +0200 CEST m=+130.871406397,0
2023-06-27 18:20:44.469019063 +0200 CEST m=+130.871592328,0
2023-06-27 18:20:44.46947993 +0200 CEST m=+130.872053188,0
2023-06-27 18:20:44.469871711 +0200 CEST m=+130.872444973,0
2023-06-27 18:20:44.488774918 +0200 CEST m=+130.891348160,0
2023-06-27 18:20:44.488782816 +0200 CEST m=+130.891356057,0
2023-06-27 18:20:44.488790547 +0200 CEST m=+130.891363788,0
2023-06-27 18:20:44.488798177 +0200 CEST m=+130.891371418,0
2023-06-27 18:20:44.48880484 +0200 CEST m=+130.891378080,0
2023-06-27 18:20:44.488813024 +0200 CEST m=+130.891386266,0
2023-06-27 18:20:44.488824151 +0200 CEST m=+130.891397392,0
2023-06-27 18:20:44.48883131 +0200 CEST m=+130.891404551,0
2023-06-27 18:20:44.488839322 +0200 CEST m=+130.891412564,0
2023-06-27 18:20:44.488850615 +0200 CEST m=+130.891423856,0
2023-06-27 18:20:44.488867135 +0200 CEST m=+130.891440376,0
2023-06-27 18:20:44.488880375 +0200 CEST m=+130.891453617,0
2023-06-27 18:20:44.488893568 +0200 CEST m=+130.891466809,0
2023-06-27 18:20:44.489078853 +0200 CEST m=+130.891652106,0
2023-06-27 18:20:44.489464759 +0200 CEST m=+130.892038011,0
2023-06-27 18:20:44.489805446 +0200 CEST m=+130.892378701,0
2023-06-27 18:20:44.490025742 +0200 CEST m=+130.892598989,0
2023-06-27 18:20:44.49020365 +0200 CEST m=+130.892776895,0
2023-06-27 18:20:44.490386625 +0200 CEST m=+130.892959867,0
2023-06-27 18:20:44.490546326 +0200 CEST m=+130.893119570,0
2023-06-27 18:20:44.504760581 +0200 CEST m=+130.907333826,0
2023-06-27 18:20:44.504774453 +0200 CEST m=+130.907347696,0
2023-06-27 18:20:44.504782378 +0200 CEST m=+130.907355623,0
2023-06-27 18:20:44.504791724 +0200 CEST m=+130.907364968,0
2023-06-27 18:20:44.504809074 +0200 CEST m=+130.907382317,0
2023-06-27 18:20:44.504820924 +0200 CEST m=+130.907394168,0
2023-06-27 18:20:44.504836347 +0200 CEST m=+130.907409593,0
2023-06-27 18:20:44.504848315 +0200 CEST m=+130.907421559,0
2023-06-27 18:20:44.504862905 +0200 CEST m=+130.907436149,0
2023-06-27 18:20:44.504875853 +0200 CEST m=+130.907449099,0
2023-06-27 18:20:44.5048904 +0200 CEST m=+130.907463647,0
2023-06-27 18:20:44.504905599 +0200 CEST m=+130.907478844,0
2023-06-27 18:20:44.504931713 +0200 CEST m=+130.907504954,0
2023-06-27 18:20:44.505163936 +0200 CEST m=+130.907737178,0
2023-06-27 18:20:44.50543717 +0200 CEST m=+130.908010411,0
2023-06-27 18:20:44.505620188 +0200 CEST m=+130.908193429,0
