2023-06-27 18:20:44.452886283 +0200 CEST m=+130.855459540,2.9503631591796875
2023-06-27 18:20:44.452915878 +0200 CEST m=+130.855489136,2.9503631591796875
2023-06-27 18:20:44.452941996 +0200 CEST m=+130.855515251,2.9503631591796875
2023-06-27 18:20:44.452965983 +0200 CEST m=+130.855539240,2.9503631591796875
2023-06-27 18:20:44.452983157 +0200 CEST m=+130.855556413,2.9503631591796875
2023-06-27 18:20:44.453003737 +0200 CEST m=+130.855576997,2.9503631591796875
2023-06-27 18:20:44.453022208 +0200 CEST m=+130.855595466,2.9503631591796875
2023-06-27 18:20:44.453038234 +0200 CEST m=+130.855611491,2.9503631591796875
2023-06-27 18:20:44.453057808 +0200 CEST m=+130.855631064,2.9503631591796875
2023-06-27 18:20:44.453080686 +0200 CEST m=+130.855653943,2.9503631591796875
2023-06-27 18:20:44.453101281 +0200 CEST m=+130.855674536,2.9503631591796875
2023-06-27 18:20:44.453117894 +0200 CEST m=+130.855691149,2.9503631591796875
2023-06-27 18:20:44.453133461 +0200 CEST m=+130.855706715,2.9503631591796875
2023-06-27 18:20:44.453927938 +0200 CEST m=+130.856501196,2.9503631591796875
2023-06-27 18:20:44.454539758 +0200 CEST m=+130.857113003,2.9503631591796875
2023-06-27 18:20:44.454828419 +0200 CEST m=+130.857401671,2.9503631591796875
2023-06-27 18:20:44.468732968 +0200 CEST m=+130.871306208,2.9503631591796875
2023-06-27 18:20:44.468753408 +0200 CEST m=+130.871326647,2.9503631591796875
2023-06-27 18:20:44.468765011 +0200 CEST m=+130.871338251,2.9503631591796875
2023-06-27 18:20:44.468772661 +0200 CEST m=+130.871345909,2.9503631591796875
2023-06-27 18:20:44.468781713 +0200 CEST m=+130.871354953,2.9503631591796875
2023-06-27 18:20:44.468788467 +0200 CEST m=+130.871361705,2.9503631591796875
2023-06-27 18:20:44.468794767 +0200 CEST m=+130.871368007,2.9503631591796875
2023-06-27 18:20:44.468804399 +0200 CEST m=+130.871377638,2.9503631591796875
2023-06-27 18:20:44.468810649 +0200 CEST m=+130.871383887,2.9503631591796875
2023-06-27 18:20:44.468817193 +0200 CEST m=+130.871390432,2.9503631591796875
2023-06-27 18:20:44.468823895 +0200 CEST m=+130.871397134,2.9503631591796875
2023-06-27 18:20:44.468829698 +0200 CEST m=+130.871402937,2.9503631591796875
2023-06-27 18:20:44.468835577 +0200 CEST m=+130.871408816,2.9503631591796875
2023-06-27 18:20:44.469194658 +0200 CEST m=+130.871767922,2.9503631591796875
2023-06-27 18:20:44.469612028 +0200 CEST m=+130.872185285,2.9503631591796875
2023-06-27 18:20:44.469948699 +0200 CEST m=+130.872521957,2.9503631591796875
2023-06-27 18:20:44.488778166 +0200 CEST m=+130.891351407,2.9503631591796875
2023-06-27 18:20:44.488785387 +0200 CEST m=+130.891358628,2.9503631591796875
2023-06-27 18:20:44.488793033 +0200 CEST m=+130.891366274,2.9503631591796875
2023-06-27 18:20:44.488800713 +0200 CEST m=+130.891373955,2.9503631591796875
2023-06-27 18:20:44.488807445 +0200 CEST m=+130.891380687,2.9503631591796875
2023-06-27 18:20:44.488815654 +0200 CEST m=+130.891388895,2.9503631591796875
2023-06-27 18:20:44.488826882 +0200 CEST m=+130.891400124,2.9503631591796875
2023-06-27 18:20:44.488835844 +0200 CEST m=+130.891409085,2.9503631591796875
2023-06-27 18:20:44.488843129 +0200 CEST m=+130.891416370,2.9503631591796875
2023-06-27 18:20:44.488862425 +0200 CEST m=+130.891435667,2.9503631591796875
2023-06-27 18:20:44.488874876 +0200 CEST m=+130.891448118,2.9503631591796875
2023-06-27 18:20:44.4888873 +0200 CEST m=+130.891460542,2.9503631591796875
2023-06-27 18:20:44.488922938 +0200 CEST m=+130.891496189,2.9503631591796875
2023-06-27 18:20:44.489280562 +0200 CEST m=+130.891853823,2.9503631591796875
2023-06-27 18:20:44.489606871 +0200 CEST m=+130.892180129,2.9503631591796875
2023-06-27 18:20:44.489942453 +0200 CEST m=+130.892515698,2.9503631591796875
2023-06-27 18:20:44.490092226 +0200 CEST m=+130.892665471,2.9503631591796875
2023-06-27 18:20:44.490282946 +0200 CEST m=+130.892856197,2.9503631591796875
2023-06-27 18:20:44.490467428 +0200 CEST m=+130.893040678,2.9503631591796875
2023-06-27 18:20:44.490625051 +0200 CEST m=+130.893198294,2.9503631591796875
2023-06-27 18:20:44.504765684 +0200 CEST m=+130.907338929,2.9503631591796875
2023-06-27 18:20:44.504777387 +0200 CEST m=+130.907350632,2.9503631591796875
2023-06-27 18:20:44.504785313 +0200 CEST m=+130.907358557,2.9503631591796875
2023-06-27 18:20:44.504797828 +0200 CEST m=+130.907371084,2.9503631591796875
2023-06-27 18:20:44.504813254 +0200 CEST m=+130.907386498,2.9503631591796875
2023-06-27 18:20:44.504827757 +0200 CEST m=+130.907401004,2.9503631591796875
2023-06-27 18:20:44.504840638 +0200 CEST m=+130.907413883,2.9503631591796875
2023-06-27 18:20:44.504854143 +0200 CEST m=+130.907427390,2.9503631591796875
2023-06-27 18:20:44.504868215 +0200 CEST m=+130.907441459,2.9503631591796875
2023-06-27 18:20:44.504881049 +0200 CEST m=+130.907454293,2.9503631591796875
2023-06-27 18:20:44.504896083 +0200 CEST m=+130.907469334,2.9503631591796875
2023-06-27 18:20:44.504927042 +0200 CEST m=+130.907500283,2.9503631591796875
2023-06-27 18:20:44.504949754 +0200 CEST m=+130.907522996,2.9503631591796875
