2023-06-27 18:20:44.452704666 +0200 CEST m=+130.855277921,0.13457874953746796
2023-06-27 18:20:44.452901592 +0200 CEST m=+130.855474848,0.13135531544685364
2023-06-27 18:20:44.45292313 +0200 CEST m=+130.855496379,0.13538461923599243
2023-06-27 18:20:44.452949288 +0200 CEST m=+130.855522537,0.13216117024421692
2023-06-27 18:20:44.452972374 +0200 CEST m=+130.855545631,0.13135531544685364
2023-06-27 18:20:44.452992685 +0200 CEST m=+130.855565942,0.13054944574832916
2023-06-27 18:20:44.45301043 +0200 CEST m=+130.855583684,0.12974359095096588
2023-06-27 18:20:44.453028239 +0200 CEST m=+130.855601496,0.1369963437318802
2023-06-27 18:20:44.453044569 +0200 CEST m=+130.855617826,0.12813186645507812
2023-06-27 18:20:44.453064577 +0200 CEST m=+130.855637833,0.13216117024421692
2023-06-27 18:20:44.453091492 +0200 CEST m=+130.855664749,0.1289377361536026
2023-06-27 18:20:44.453107505 +0200 CEST m=+130.855680764,0.13377289474010468
2023-06-27 18:20:44.453125378 +0200 CEST m=+130.855698631,0.1289377361536026
2023-06-27 18:20:44.453138389 +0200 CEST m=+130.855711639,0.13054944574832916
2023-06-27 18:20:44.454353047 +0200 CEST m=+130.856926304,0.13054944574832916
2023-06-27 18:20:44.45464051 +0200 CEST m=+130.857213759,0.1289377361536026
2023-06-27 18:20:44.454923141 +0200 CEST m=+130.857496389,0.13054944574832916
2023-06-27 18:20:44.468745919 +0200 CEST m=+130.871319165,0.13135531544685364
2023-06-27 18:20:44.46875714 +0200 CEST m=+130.871330378,0.13135531544685364
2023-06-27 18:20:44.4687679 +0200 CEST m=+130.871341140,0.1329670399427414
2023-06-27 18:20:44.468778251 +0200 CEST m=+130.871351491,0.13538461923599243
2023-06-27 18:20:44.468784035 +0200 CEST m=+130.871357275,0.14586080610752106
2023-06-27 18:20:44.468790559 +0200 CEST m=+130.871363799,0.13780219852924347
2023-06-27 18:20:44.468796976 +0200 CEST m=+130.871370215,0.13054944574832916
2023-06-27 18:20:44.46880654 +0200 CEST m=+130.871379779,0.12974359095096588
2023-06-27 18:20:44.468812866 +0200 CEST m=+130.871386106,0.1402197778224945
2023-06-27 18:20:44.468819429 +0200 CEST m=+130.871392669,0.13135531544685364
2023-06-27 18:20:44.468826042 +0200 CEST m=+130.871399281,0.13216117024421692
2023-06-27 18:20:44.468831771 +0200 CEST m=+130.871405010,0.13457874953746796
2023-06-27 18:20:44.46883774 +0200 CEST m=+130.871410980,0.12652014195919037
2023-06-27 18:20:44.469361098 +0200 CEST m=+130.871934359,0.12974359095096588
2023-06-27 18:20:44.469736388 +0200 CEST m=+130.872309646,0.14183150231838226
2023-06-27 18:20:44.48872314 +0200 CEST m=+130.891296390,0.13216117024421692
2023-06-27 18:20:44.488781187 +0200 CEST m=+130.891354428,0.1369963437318802
2023-06-27 18:20:44.48878801 +0200 CEST m=+130.891361251,0.13216117024421692
2023-06-27 18:20:44.488795563 +0200 CEST m=+130.891368805,0.13780219852924347
2023-06-27 18:20:44.488803155 +0200 CEST m=+130.891376397,0.1402197778224945
2023-06-27 18:20:44.488811298 +0200 CEST m=+130.891384540,0.1361904740333557
2023-06-27 18:20:44.488820735 +0200 CEST m=+130.891393977,0.13377289474010468
2023-06-27 18:20:44.488829582 +0200 CEST m=+130.891402825,0.13054944574832916
2023-06-27 18:20:44.488837522 +0200 CEST m=+130.891410765,0.13054944574832916
2023-06-27 18:20:44.488848691 +0200 CEST m=+130.891421932,0.12974359095096588
2023-06-27 18:20:44.488865352 +0200 CEST m=+130.891438594,0.14183150231838226
2023-06-27 18:20:44.488877504 +0200 CEST m=+130.891450747,0.1361904740333557
2023-06-27 18:20:44.488890515 +0200 CEST m=+130.891463758,0.13054944574832916
2023-06-27 18:20:44.488977141 +0200 CEST m=+130.891550402,0.1361904740333557
2023-06-27 18:20:44.489344842 +0200 CEST m=+130.891918094,0.1289377361536026
2023-06-27 18:20:44.489667987 +0200 CEST m=+130.892241256,0.12974359095096588
2023-06-27 18:20:44.489970383 +0200 CEST m=+130.892543628,0.12974359095096588
2023-06-27 18:20:44.490113593 +0200 CEST m=+130.892686833,0.12974359095096588
2023-06-27 18:20:44.490322342 +0200 CEST m=+130.892895585,0.13054944574832916
2023-06-27 18:20:44.490508657 +0200 CEST m=+130.893081899,0.12732601165771484
2023-06-27 18:20:44.504755887 +0200 CEST m=+130.907329131,0.12974359095096588
2023-06-27 18:20:44.504772383 +0200 CEST m=+130.907345627,0.12974359095096588
2023-06-27 18:20:44.504780417 +0200 CEST m=+130.907353662,0.12813186645507812
2023-06-27 18:20:44.504788789 +0200 CEST m=+130.907362033,0.12974359095096588
2023-06-27 18:20:44.504805007 +0200 CEST m=+130.907378263,0.13216117024421692
2023-06-27 18:20:44.504817849 +0200 CEST m=+130.907391094,0.13216117024421692
2023-06-27 18:20:44.5048334 +0200 CEST m=+130.907406644,0.13135531544685364
2023-06-27 18:20:44.504845428 +0200 CEST m=+130.907418670,0.13216117024421692
2023-06-27 18:20:44.50485876 +0200 CEST m=+130.907432005,0.12974359095096588
2023-06-27 18:20:44.504872698 +0200 CEST m=+130.907445942,0.1369963437318802
2023-06-27 18:20:44.504886942 +0200 CEST m=+130.907460186,0.13054944574832916
2023-06-27 18:20:44.504903622 +0200 CEST m=+130.907476867,0.13216117024421692
2023-06-27 18:20:44.504930108 +0200 CEST m=+130.907503350,0.13054944574832916
2023-06-27 18:20:44.505050815 +0200 CEST m=+130.907624059,0.12974359095096588
2023-06-27 18:20:44.505378263 +0200 CEST m=+130.907951506,0.13216117024421692
2023-06-27 18:20:44.505577898 +0200 CEST m=+130.908151140,0.1329670399427414
2023-06-27 18:20:44.520725352 +0200 CEST m=+130.923298599,0.1329670399427414
2023-06-27 18:20:44.52074667 +0200 CEST m=+130.923319913,0.12974359095096588
2023-06-27 18:20:44.520758624 +0200 CEST m=+130.923331867,0.1289377361536026
2023-06-27 18:20:44.520782426 +0200 CEST m=+130.923355670,0.1361904740333557
2023-06-27 18:20:44.520796004 +0200 CEST m=+130.923369247,0.13135531544685364
2023-06-27 18:20:44.520809665 +0200 CEST m=+130.923382911,0.13457874953746796
2023-06-27 18:20:44.52082197 +0200 CEST m=+130.923395215,0.13054944574832916
2023-06-27 18:20:44.520833506 +0200 CEST m=+130.923406755,0.12732601165771484
2023-06-27 18:20:44.520844905 +0200 CEST m=+130.923418155,0.13135531544685364
2023-06-27 18:20:44.520857623 +0200 CEST m=+130.923430873,0.13377289474010468
2023-06-27 18:20:44.520872019 +0200 CEST m=+130.923445262,0.12813186645507812
2023-06-27 18:20:44.520883724 +0200 CEST m=+130.923456971,0.1361904740333557
2023-06-27 18:20:44.52090856 +0200 CEST m=+130.923481803,0.13216117024421692
2023-06-27 18:20:44.52093616 +0200 CEST m=+130.923509410,0.12652014195919037
2023-06-27 18:20:44.521079219 +0200 CEST m=+130.923652470,0.13216117024421692
2023-06-27 18:20:44.521218031 +0200 CEST m=+130.923791279,0.13216117024421692
2023-06-27 18:20:44.536732717 +0200 CEST m=+130.939305959,0.13135531544685364
2023-06-27 18:20:44.536752814 +0200 CEST m=+130.939326055,0.13216117024421692
2023-06-27 18:20:44.536768139 +0200 CEST m=+130.939341381,0.13377289474010468
2023-06-27 18:20:44.536774886 +0200 CEST m=+130.939348129,0.13216117024421692
2023-06-27 18:20:44.53678347 +0200 CEST m=+130.939356711,0.13377289474010468
2023-06-27 18:20:44.536790967 +0200 CEST m=+130.939364208,0.1289377361536026
2023-06-27 18:20:44.536798602 +0200 CEST m=+130.939371843,0.13135531544685364
2023-06-27 18:20:44.536807553 +0200 CEST m=+130.939380795,0.12974359095096588
2023-06-27 18:20:44.536814654 +0200 CEST m=+130.939387895,0.1369963437318802
2023-06-27 18:20:44.536822395 +0200 CEST m=+130.939395637,0.12974359095096588
2023-06-27 18:20:44.53683343 +0200 CEST m=+130.939406679,0.12652014195919037
2023-06-27 18:20:44.536851601 +0200 CEST m=+130.939424854,0.13054944574832916
2023-06-27 18:20:44.536862783 +0200 CEST m=+130.939436024,0.12974359095096588
2023-06-27 18:20:44.536929201 +0200 CEST m=+130.939502449,0.13054944574832916
2023-06-27 18:20:44.537159166 +0200 CEST m=+130.939732417,0.12974359095096588
2023-06-27 18:20:44.537356818 +0200 CEST m=+130.939930062,0.13377289474010468
2023-06-27 18:20:44.556681413 +0200 CEST m=+130.959254662,0.12974359095096588
2023-06-27 18:20:44.556697283 +0200 CEST m=+130.959270524,0.13054944574832916
2023-06-27 18:20:44.556709922 +0200 CEST m=+130.959283164,0.12813186645507812
2023-06-27 18:20:44.556722482 +0200 CEST m=+130.959295724,0.12974359095096588
2023-06-27 18:20:44.556735141 +0200 CEST m=+130.959308382,0.13216117024421692
2023-06-27 18:20:44.556747937 +0200 CEST m=+130.959321178,0.12732601165771484
2023-06-27 18:20:44.556760284 +0200 CEST m=+130.959333526,0.13216117024421692
2023-06-27 18:20:44.556772746 +0200 CEST m=+130.959345987,0.1369963437318802
2023-06-27 18:20:44.556785432 +0200 CEST m=+130.959358674,0.12732601165771484
2023-06-27 18:20:44.556799779 +0200 CEST m=+130.959373029,0.1361904740333557
2023-06-27 18:20:44.556826518 +0200 CEST m=+130.959399764,0.1369963437318802
2023-06-27 18:20:44.556838139 +0200 CEST m=+130.959411384,0.1329670399427414
2023-06-27 18:20:44.556849558 +0200 CEST m=+130.959422866,0.14102564752101898
2023-06-27 18:20:44.556881919 +0200 CEST m=+130.959455167,0.13377289474010468
2023-06-27 18:20:44.557494919 +0200 CEST m=+130.960068227,0.13216117024421692
