2023-06-27 18:20:44.452704666 +0200 CEST m=+130.855277921,3.2539756298065186
2023-06-27 18:20:44.452901592 +0200 CEST m=+130.855474848,3.2553353309631348
2023-06-27 18:20:44.45292313 +0200 CEST m=+130.855496379,3.2538247108459473
2023-06-27 18:20:44.452949288 +0200 CEST m=+130.855522537,3.2613778114318848
2023-06-27 18:20:44.452972374 +0200 CEST m=+130.855545631,3.2526161670684814
2023-06-27 18:20:44.452992685 +0200 CEST m=+130.855565942,3.2530694007873535
2023-06-27 18:20:44.45301043 +0200 CEST m=+130.855583684,3.255939483642578
2023-06-27 18:20:44.453028239 +0200 CEST m=+130.855601496,3.254580020904541
2023-06-27 18:20:44.453044569 +0200 CEST m=+130.855617826,3.2548820972442627
2023-06-27 18:20:44.453064577 +0200 CEST m=+130.855637833,3.2565438747406006
2023-06-27 18:20:44.453091492 +0200 CEST m=+130.855664749,3.2567453384399414
2023-06-27 18:20:44.453107505 +0200 CEST m=+130.855680764,3.255385637283325
2023-06-27 18:20:44.453125378 +0200 CEST m=+130.855698631,3.255133867263794
2023-06-27 18:20:44.453138389 +0200 CEST m=+130.855711639,3.254932403564453
2023-06-27 18:20:44.454353047 +0200 CEST m=+130.856926304,3.2586586475372314
2023-06-27 18:20:44.45464051 +0200 CEST m=+130.857213759,3.2557382583618164
2023-06-27 18:20:44.454923141 +0200 CEST m=+130.857496389,3.253019094467163
2023-06-27 18:20:44.468745919 +0200 CEST m=+130.871319165,3.253572940826416
2023-06-27 18:20:44.46875714 +0200 CEST m=+130.871330378,3.2548317909240723
2023-06-27 18:20:44.4687679 +0200 CEST m=+130.871341140,3.2528679370880127
2023-06-27 18:20:44.468778251 +0200 CEST m=+130.871351491,3.2565438747406006
2023-06-27 18:20:44.468784035 +0200 CEST m=+130.871357275,3.2569971084594727
2023-06-27 18:20:44.468790559 +0200 CEST m=+130.871363799,3.255033254623413
2023-06-27 18:20:44.468796976 +0200 CEST m=+130.871370215,3.254932403564453
2023-06-27 18:20:44.46880654 +0200 CEST m=+130.871379779,3.2613778114318848
2023-06-27 18:20:44.468812866 +0200 CEST m=+130.871386106,3.251206159591675
2023-06-27 18:20:44.468819429 +0200 CEST m=+130.871392669,3.261629581451416
2023-06-27 18:20:44.468826042 +0200 CEST m=+130.871399281,3.2526161670684814
2023-06-27 18:20:44.468831771 +0200 CEST m=+130.871405010,3.2550835609436035
2023-06-27 18:20:44.46883774 +0200 CEST m=+130.871410980,3.2548317909240723
2023-06-27 18:20:44.469361098 +0200 CEST m=+130.871934359,3.254932403564453
2023-06-27 18:20:44.469736388 +0200 CEST m=+130.872309646,3.2539756298065186
2023-06-27 18:20:44.48872314 +0200 CEST m=+130.891296390,3.2546303272247314
2023-06-27 18:20:44.488781187 +0200 CEST m=+130.891354428,3.255133867263794
2023-06-27 18:20:44.48878801 +0200 CEST m=+130.891361251,3.254932403564453
2023-06-27 18:20:44.488795563 +0200 CEST m=+130.891368805,3.2613778114318848
2023-06-27 18:20:44.488803155 +0200 CEST m=+130.891376397,3.256795644760132
2023-06-27 18:20:44.488811298 +0200 CEST m=+130.891384540,3.2538750171661377
2023-06-27 18:20:44.488820735 +0200 CEST m=+130.891393977,3.2543785572052
2023-06-27 18:20:44.488829582 +0200 CEST m=+130.891402825,3.2548820972442627
2023-06-27 18:20:44.488837522 +0200 CEST m=+130.891410765,3.2532708644866943
2023-06-27 18:20:44.488848691 +0200 CEST m=+130.891421932,3.254932403564453
2023-06-27 18:20:44.488865352 +0200 CEST m=+130.891438594,3.2532708644866943
2023-06-27 18:20:44.488877504 +0200 CEST m=+130.891450747,3.2554359436035156
2023-06-27 18:20:44.488890515 +0200 CEST m=+130.891463758,3.254932403564453
2023-06-27 18:20:44.488977141 +0200 CEST m=+130.891550402,3.2613778114318848
2023-06-27 18:20:44.489344842 +0200 CEST m=+130.891918094,3.258255958557129
2023-06-27 18:20:44.489667987 +0200 CEST m=+130.892241256,3.261629581451416
2023-06-27 18:20:44.489970383 +0200 CEST m=+130.892543628,3.256040334701538
2023-06-27 18:20:44.490113593 +0200 CEST m=+130.892686833,3.254580020904541
2023-06-27 18:20:44.490322342 +0200 CEST m=+130.892895585,3.2547311782836914
2023-06-27 18:20:44.490508657 +0200 CEST m=+130.893081899,3.254932403564453
2023-06-27 18:20:44.504755887 +0200 CEST m=+130.907329131,3.256594181060791
2023-06-27 18:20:44.504772383 +0200 CEST m=+130.907345627,3.255033254623413
2023-06-27 18:20:44.504780417 +0200 CEST m=+130.907353662,3.2543282508850098
2023-06-27 18:20:44.504788789 +0200 CEST m=+130.907362033,3.254932403564453
2023-06-27 18:20:44.504805007 +0200 CEST m=+130.907378263,3.2613778114318848
2023-06-27 18:20:44.504817849 +0200 CEST m=+130.907391094,3.2557382583618164
2023-06-27 18:20:44.5048334 +0200 CEST m=+130.907406644,3.258608341217041
2023-06-27 18:20:44.504845428 +0200 CEST m=+130.907418670,3.255939483642578
2023-06-27 18:20:44.50485876 +0200 CEST m=+130.907432005,3.255385637283325
2023-06-27 18:20:44.504872698 +0200 CEST m=+130.907445942,3.2548820972442627
2023-06-27 18:20:44.504886942 +0200 CEST m=+130.907460186,3.254932403564453
2023-06-27 18:20:44.504903622 +0200 CEST m=+130.907476867,3.2538750171661377
2023-06-27 18:20:44.504930108 +0200 CEST m=+130.907503350,3.2567453384399414
2023-06-27 18:20:44.505050815 +0200 CEST m=+130.907624059,3.255033254623413
2023-06-27 18:20:44.505378263 +0200 CEST m=+130.907951506,3.251659393310547
2023-06-27 18:20:44.505577898 +0200 CEST m=+130.908151140,3.2613778114318848
2023-06-27 18:20:44.520725352 +0200 CEST m=+130.923298599,3.251206159591675
2023-06-27 18:20:44.52074667 +0200 CEST m=+130.923319913,3.2558388710021973
2023-06-27 18:20:44.520758624 +0200 CEST m=+130.923331867,3.254781484603882
2023-06-27 18:20:44.520782426 +0200 CEST m=+130.923355670,3.2540764808654785
2023-06-27 18:20:44.520796004 +0200 CEST m=+130.923369247,3.2532708644866943
2023-06-27 18:20:44.520809665 +0200 CEST m=+130.923382911,3.2540764808654785
2023-06-27 18:20:44.52082197 +0200 CEST m=+130.923395215,3.2530694007873535
2023-06-27 18:20:44.520833506 +0200 CEST m=+130.923406755,3.2567453384399414
2023-06-27 18:20:44.520844905 +0200 CEST m=+130.923418155,3.255033254623413
2023-06-27 18:20:44.520857623 +0200 CEST m=+130.923430873,3.2570977210998535
2023-06-27 18:20:44.520872019 +0200 CEST m=+130.923445262,3.2613778114318848
2023-06-27 18:20:44.520883724 +0200 CEST m=+130.923456971,3.256795644760132
2023-06-27 18:20:44.52090856 +0200 CEST m=+130.923481803,3.253019094467163
2023-06-27 18:20:44.52093616 +0200 CEST m=+130.923509410,3.2551841735839844
2023-06-27 18:20:44.521079219 +0200 CEST m=+130.923652470,3.254680633544922
2023-06-27 18:20:44.521218031 +0200 CEST m=+130.923791279,3.2548820972442627
2023-06-27 18:20:44.536732717 +0200 CEST m=+130.939305959,3.2539756298065186
2023-06-27 18:20:44.536752814 +0200 CEST m=+130.939326055,3.255033254623413
2023-06-27 18:20:44.536768139 +0200 CEST m=+130.939341381,3.2567453384399414
2023-06-27 18:20:44.536774886 +0200 CEST m=+130.939348129,3.2556374073028564
2023-06-27 18:20:44.53678347 +0200 CEST m=+130.939356711,3.2572991847991943
2023-06-27 18:20:44.536790967 +0200 CEST m=+130.939364208,3.2525155544281006
2023-06-27 18:20:44.536798602 +0200 CEST m=+130.939371843,3.2538750171661377
2023-06-27 18:20:44.536807553 +0200 CEST m=+130.939380795,3.2528176307678223
2023-06-27 18:20:44.536814654 +0200 CEST m=+130.939387895,3.2543785572052
2023-06-27 18:20:44.536822395 +0200 CEST m=+130.939395637,3.2548820972442627
2023-06-27 18:20:44.53683343 +0200 CEST m=+130.939406679,3.254932403564453
2023-06-27 18:20:44.536851601 +0200 CEST m=+130.939424854,3.2540764808654785
2023-06-27 18:20:44.536862783 +0200 CEST m=+130.939436024,3.254932403564453
2023-06-27 18:20:44.536929201 +0200 CEST m=+130.939502449,3.254932403564453
2023-06-27 18:20:44.537159166 +0200 CEST m=+130.939732417,3.254932403564453
2023-06-27 18:20:44.537356818 +0200 CEST m=+130.939930062,3.2532708644866943
2023-06-27 18:20:44.556681413 +0200 CEST m=+130.959254662,3.255939483642578
2023-06-27 18:20:44.556697283 +0200 CEST m=+130.959270524,3.2530694007873535
2023-06-27 18:20:44.556709922 +0200 CEST m=+130.959283164,3.2549829483032227
2023-06-27 18:20:44.556722482 +0200 CEST m=+130.959295724,3.25649356842041
2023-06-27 18:20:44.556735141 +0200 CEST m=+130.959308382,3.2532708644866943
2023-06-27 18:20:44.556747937 +0200 CEST m=+130.959321178,3.254932403564453
2023-06-27 18:20:44.556760284 +0200 CEST m=+130.959333526,3.2530694007873535
2023-06-27 18:20:44.556772746 +0200 CEST m=+130.959345987,3.2571983337402344
2023-06-27 18:20:44.556785432 +0200 CEST m=+130.959358674,3.2554359436035156
2023-06-27 18:20:44.556799779 +0200 CEST m=+130.959373029,3.254126787185669
2023-06-27 18:20:44.556826518 +0200 CEST m=+130.959399764,3.2525155544281006
2023-06-27 18:20:44.556838139 +0200 CEST m=+130.959411384,3.2540764808654785
2023-06-27 18:20:44.556849558 +0200 CEST m=+130.959422866,3.255234718322754
2023-06-27 18:20:44.556881919 +0200 CEST m=+130.959455167,3.2549829483032227
2023-06-27 18:20:44.557494919 +0200 CEST m=+130.960068227,3.254680633544922
2023-06-27 18:20:44.557976602 +0200 CEST m=+130.960549854,3.254932403564453
2023-06-27 18:20:44.558136493 +0200 CEST m=+130.960709736,3.254781484603882
2023-06-27 18:20:44.558327861 +0200 CEST m=+130.960901108,3.255033254623413
2023-06-27 18:20:44.558488569 +0200 CEST m=+130.961061818,3.255385637283325
2023-06-27 18:20:44.558794544 +0200 CEST m=+130.961367784,3.255033254623413
2023-06-27 18:20:44.572830164 +0200 CEST m=+130.975403434,3.253925323486328
2023-06-27 18:20:44.572868072 +0200 CEST m=+130.975441330,3.255133867263794
2023-06-27 18:20:44.57290566 +0200 CEST m=+130.975478923,3.2538750171661377
2023-06-27 18:20:44.572942333 +0200 CEST m=+130.975515607,3.2559900283813477
2023-06-27 18:20:44.572974345 +0200 CEST m=+130.975547606,3.2549829483032227
2023-06-27 18:20:44.573009158 +0200 CEST m=+130.975582420,3.2583565711975098
2023-06-27 18:20:44.573043696 +0200 CEST m=+130.975616964,3.2565438747406006
2023-06-27 18:20:44.573079128 +0200 CEST m=+130.975652389,3.254680633544922
2023-06-27 18:20:44.573122277 +0200 CEST m=+130.975695537,3.2543282508850098
2023-06-27 18:20:44.573157257 +0200 CEST m=+130.975730536,3.2546303272247314
2023-06-27 18:20:44.573191743 +0200 CEST m=+130.975765002,3.254932403564453
2023-06-27 18:20:44.573229737 +0200 CEST m=+130.975802993,3.254932403564453
2023-06-27 18:20:44.573263268 +0200 CEST m=+130.975836530,3.2615792751312256
