2023-06-27 18:20:44.45289242 +0200 CEST m=+130.855465673,1.4690393209457397
2023-06-27 18:20:44.452920129 +0200 CEST m=+130.855493382,0.030989989638328552
2023-06-27 18:20:44.452946799 +0200 CEST m=+130.855520058,0.06736694276332855
2023-06-27 18:20:44.452970337 +0200 CEST m=+130.855543591,0.6134485006332397
2023-06-27 18:20:44.452987401 +0200 CEST m=+130.855560655,-0.0054479981772601604
2023-06-27 18:20:44.453008448 +0200 CEST m=+130.855581706,0.8865197896957397
2023-06-27 18:20:44.453026282 +0200 CEST m=+130.855599536,-0.38771116733551025
2023-06-27 18:20:44.453042476 +0200 CEST m=+130.855615732,0.5223840475082397
2023-06-27 18:20:44.453061896 +0200 CEST m=+130.855635150,0.5406335592269897
2023-06-27 18:20:44.453087318 +0200 CEST m=+130.855660573,1.5600427389144897
2023-06-27 18:20:44.453105496 +0200 CEST m=+130.855678752,0.19474731385707855
2023-06-27 18:20:44.453122636 +0200 CEST m=+130.855695891,0.7590783834457397
2023-06-27 18:20:44.453136708 +0200 CEST m=+130.855709959,0.26762330532073975
2023-06-27 18:20:44.454275749 +0200 CEST m=+130.856848995,0.46781861782073975
2023-06-27 18:20:44.454604787 +0200 CEST m=+130.857178033,0.37681519985198975
2023-06-27 18:20:44.454894662 +0200 CEST m=+130.857467916,-0.24214233458042145
2023-06-27 18:20:44.468741559 +0200 CEST m=+130.871314807,0.7408288717269897
2023-06-27 18:20:44.468756459 +0200 CEST m=+130.871329698,0.26762330532073975
2023-06-27 18:20:44.468767217 +0200 CEST m=+130.871340455,0.5042566061019897
2023-06-27 18:20:44.468777467 +0200 CEST m=+130.871350707,0.34037721157073975
2023-06-27 18:20:44.468783328 +0200 CEST m=+130.871356568,-0.33314573764801025
2023-06-27 18:20:44.4687899 +0200 CEST m=+130.871363140,1.8330529928207397
2023-06-27 18:20:44.468796284 +0200 CEST m=+130.871369523,0.17655883729457855
2023-06-27 18:20:44.468805834 +0200 CEST m=+130.871379074,0.37681519985198975
2023-06-27 18:20:44.468812127 +0200 CEST m=+130.871385366,0.7772668600082397
2023-06-27 18:20:44.468818725 +0200 CEST m=+130.871391963,-0.7335973978042603
2023-06-27 18:20:44.468825324 +0200 CEST m=+130.871398563,0.9592736959457397
2023-06-27 18:20:44.468831078 +0200 CEST m=+130.871404317,0.030989989638328552
2023-06-27 18:20:44.468837042 +0200 CEST m=+130.871410281,0.24937377870082855
2023-06-27 18:20:44.469315533 +0200 CEST m=+130.871888793,0.32218873500823975
2023-06-27 18:20:44.469715324 +0200 CEST m=+130.872288591,-0.0054479981772601604
2023-06-27 18:20:44.488711182 +0200 CEST m=+130.891284429,0.030989989638328552
2023-06-27 18:20:44.488780349 +0200 CEST m=+130.891353591,0.14018188416957855
2023-06-27 18:20:44.488787164 +0200 CEST m=+130.891360405,0.34037721157073975
2023-06-27 18:20:44.488794718 +0200 CEST m=+130.891367961,0.21299682557582855
2023-06-27 18:20:44.488802352 +0200 CEST m=+130.891375595,0.48606812953948975
2023-06-27 18:20:44.488809229 +0200 CEST m=+130.891382470,-0.9338537454605103
2023-06-27 18:20:44.488817343 +0200 CEST m=+130.891390585,-0.07826294004917145
2023-06-27 18:20:44.488828708 +0200 CEST m=+130.891401950,0.28581178188323975
2023-06-27 18:20:44.488836702 +0200 CEST m=+130.891409943,0.43138062953948975
2023-06-27 18:20:44.4888452 +0200 CEST m=+130.891418442,0.28581178188323975
2023-06-27 18:20:44.48886453 +0200 CEST m=+130.891437771,0.06736694276332855
2023-06-27 18:20:44.488876177 +0200 CEST m=+130.891449419,1.9968713521957397
2023-06-27 18:20:44.488888877 +0200 CEST m=+130.891462121,0.06736694276332855
2023-06-27 18:20:44.488925275 +0200 CEST m=+130.891498529,0.30400025844573975
2023-06-27 18:20:44.489300326 +0200 CEST m=+130.891873585,0.32218873500823975
2023-06-27 18:20:44.489628466 +0200 CEST m=+130.892201719,-0.7154089212417603
2023-06-27 18:20:44.489957083 +0200 CEST m=+130.892530338,0.5952600240707397
2023-06-27 18:20:44.490103847 +0200 CEST m=+130.892677091,-0.6972204446792603
2023-06-27 18:20:44.490296429 +0200 CEST m=+130.892869672,0.5952600240707397
2023-06-27 18:20:44.490477058 +0200 CEST m=+130.893050303,0.5406335592269897
2023-06-27 18:20:44.504715292 +0200 CEST m=+130.907288543,0.24937377870082855
2023-06-27 18:20:44.504768953 +0200 CEST m=+130.907342197,1.7602380514144897
2023-06-27 18:20:44.504779334 +0200 CEST m=+130.907352578,0.14018188416957855
2023-06-27 18:20:44.504787724 +0200 CEST m=+130.907360968,0.26762330532073975
2023-06-27 18:20:44.504802299 +0200 CEST m=+130.907375552,0.5406335592269897
2023-06-27 18:20:44.504816306 +0200 CEST m=+130.907389554,0.5770715475082397
2023-06-27 18:20:44.504831843 +0200 CEST m=+130.907405090,-0.7154089212417603
2023-06-27 18:20:44.504843914 +0200 CEST m=+130.907417158,0.7408288717269897
2023-06-27 18:20:44.504857372 +0200 CEST m=+130.907430619,-0.7699743509292603
2023-06-27 18:20:44.504871278 +0200 CEST m=+130.907444523,0.7227014303207397
2023-06-27 18:20:44.5048853 +0200 CEST m=+130.907458546,0.6498254537582397
2023-06-27 18:20:44.504901627 +0200 CEST m=+130.907474872,-0.15107788145542145
2023-06-27 18:20:44.504929196 +0200 CEST m=+130.907502437,2.0333092212677
2023-06-27 18:20:44.505023397 +0200 CEST m=+130.907596651,-0.06007446348667145
2023-06-27 18:20:44.505363683 +0200 CEST m=+130.907936928,-0.023697510361671448
2023-06-27 18:20:44.505555555 +0200 CEST m=+130.908128796,0.19474731385707855
2023-06-27 18:20:44.520706587 +0200 CEST m=+130.923279826,0.6134485006332397
2023-06-27 18:20:44.520743623 +0200 CEST m=+130.923318010,0.24937377870082855
2023-06-27 18:20:44.520757427 +0200 CEST m=+130.923330673,-0.7335973978042603
2023-06-27 18:20:44.520780809 +0200 CEST m=+130.923354057,0.5406335592269897
2023-06-27 18:20:44.520794173 +0200 CEST m=+130.923367417,0.43138062953948975
2023-06-27 18:20:44.520806763 +0200 CEST m=+130.923380010,0.10374389588832855
2023-06-27 18:20:44.520820406 +0200 CEST m=+130.923393651,0.8865197896957397
2023-06-27 18:20:44.520831974 +0200 CEST m=+130.923405227,1.8512414693832397
2023-06-27 18:20:44.520843415 +0200 CEST m=+130.923416667,1.1595300436019897
2023-06-27 18:20:44.520856074 +0200 CEST m=+130.923429318,0.28581178188323975
2023-06-27 18:20:44.520870446 +0200 CEST m=+130.923443698,0.08555541932582855
2023-06-27 18:20:44.520882286 +0200 CEST m=+130.923455529,-0.29670774936676025
2023-06-27 18:20:44.520906598 +0200 CEST m=+130.923479849,0.39500367641448975
2023-06-27 18:20:44.520933986 +0200 CEST m=+130.923507235,0.21299682557582855
2023-06-27 18:20:44.521066408 +0200 CEST m=+130.923639659,0.37681519985198975
2023-06-27 18:20:44.521201294 +0200 CEST m=+130.923774541,0.5406335592269897
2023-06-27 18:20:44.536719752 +0200 CEST m=+130.939293000,0.12199340760707855
2023-06-27 18:20:44.536751162 +0200 CEST m=+130.939324403,0.39500367641448975
2023-06-27 18:20:44.536767337 +0200 CEST m=+130.939340579,1.3051599264144897
2023-06-27 18:20:44.536773966 +0200 CEST m=+130.939347208,1.8330529928207397
2023-06-27 18:20:44.536781329 +0200 CEST m=+130.939354570,0.24937377870082855
2023-06-27 18:20:44.536790178 +0200 CEST m=+130.939363419,0.7045129537582397
2023-06-27 18:20:44.536797765 +0200 CEST m=+130.939371006,-0.7699743509292603
2023-06-27 18:20:44.536806742 +0200 CEST m=+130.939379985,0.9047082662582397
2023-06-27 18:20:44.536813864 +0200 CEST m=+130.939387106,-0.6061559915542603
2023-06-27 18:20:44.536821617 +0200 CEST m=+130.939394859,0.7408288717269897
2023-06-27 18:20:44.536831086 +0200 CEST m=+130.939404340,0.6134485006332397
2023-06-27 18:20:44.536849261 +0200 CEST m=+130.939422503,-0.07826294004917145
2023-06-27 18:20:44.53686199 +0200 CEST m=+130.939435232,2.0333092212677
2023-06-27 18:20:44.53690927 +0200 CEST m=+130.939482516,0.21299682557582855
2023-06-27 18:20:44.537126717 +0200 CEST m=+130.939699965,0.12199340760707855
2023-06-27 18:20:44.537328711 +0200 CEST m=+130.939901953,0.5042566061019897
2023-06-27 18:20:44.556674256 +0200 CEST m=+130.959247505,0.7045129537582397
2023-06-27 18:20:44.556695958 +0200 CEST m=+130.959269199,0.24937377870082855
2023-06-27 18:20:44.556708493 +0200 CEST m=+130.959281735,-0.18745483458042145
2023-06-27 18:20:44.556721047 +0200 CEST m=+130.959294288,-0.24214233458042145
2023-06-27 18:20:44.556733687 +0200 CEST m=+130.959306928,0.5406335592269897
2023-06-27 18:20:44.556746451 +0200 CEST m=+130.959319693,0.41319215297698975
2023-06-27 18:20:44.556758086 +0200 CEST m=+130.959331333,0.43138062953948975
2023-06-27 18:20:44.556770813 +0200 CEST m=+130.959344053,0.9775232076644897
2023-06-27 18:20:44.556784038 +0200 CEST m=+130.959357278,-0.5151525735855103
2023-06-27 18:20:44.556798254 +0200 CEST m=+130.959371495,0.35862672328948975
2023-06-27 18:20:44.556824756 +0200 CEST m=+130.959398001,0.39500367641448975
2023-06-27 18:20:44.556836837 +0200 CEST m=+130.959410080,-0.11470092833042145
2023-06-27 18:20:44.556847537 +0200 CEST m=+130.959420777,1.2687829732894897
2023-06-27 18:20:44.556860482 +0200 CEST m=+130.959433724,-0.38771116733551025
2023-06-27 18:20:44.5574342 +0200 CEST m=+130.960007507,0.9410852193832397
2023-06-27 18:20:44.557959854 +0200 CEST m=+130.960533104,0.43138062953948975
2023-06-27 18:20:44.55811833 +0200 CEST m=+130.960691579,-0.18745483458042145
2023-06-27 18:20:44.55830009 +0200 CEST m=+130.960873338,1.7420495748519897
2023-06-27 18:20:44.558470858 +0200 CEST m=+130.961044107,-1.3888708353042603
2023-06-27 18:20:44.558783427 +0200 CEST m=+130.961356668,2.1425621509552
