2023-06-27 18:20:44.452886283 +0200 CEST m=+130.855459540,0
2023-06-27 18:20:44.452915878 +0200 CEST m=+130.855489136,0
2023-06-27 18:20:44.452941996 +0200 CEST m=+130.855515251,0
2023-06-27 18:20:44.452965983 +0200 CEST m=+130.855539240,0
2023-06-27 18:20:44.452983157 +0200 CEST m=+130.855556413,0
2023-06-27 18:20:44.453003737 +0200 CEST m=+130.855576997,0
2023-06-27 18:20:44.453022208 +0200 CEST m=+130.855595466,0
2023-06-27 18:20:44.453038234 +0200 CEST m=+130.855611491,0
2023-06-27 18:20:44.453057808 +0200 CEST m=+130.855631064,0
2023-06-27 18:20:44.453080686 +0200 CEST m=+130.855653943,0
2023-06-27 18:20:44.453101281 +0200 CEST m=+130.855674536,0
2023-06-27 18:20:44.453117894 +0200 CEST m=+130.855691149,0
2023-06-27 18:20:44.453133461 +0200 CEST m=+130.855706715,0
2023-06-27 18:20:44.453927938 +0200 CEST m=+130.856501196,0
2023-06-27 18:20:44.454539758 +0200 CEST m=+130.857113003,0
2023-06-27 18:20:44.454828419 +0200 CEST m=+130.857401671,0
2023-06-27 18:20:44.468732968 +0200 CEST m=+130.871306208,0
2023-06-27 18:20:44.468753408 +0200 CEST m=+130.871326647,0
2023-06-27 18:20:44.468765011 +0200 CEST m=+130.871338251,0
2023-06-27 18:20:44.468772661 +0200 CEST m=+130.871345909,0
2023-06-27 18:20:44.468781713 +0200 CEST m=+130.871354953,0
2023-06-27 18:20:44.468788467 +0200 CEST m=+130.871361705,0
2023-06-27 18:20:44.468794767 +0200 CEST m=+130.871368007,0
2023-06-27 18:20:44.468804399 +0200 CEST m=+130.871377638,0
2023-06-27 18:20:44.468810649 +0200 CEST m=+130.871383887,0
2023-06-27 18:20:44.468817193 +0200 CEST m=+130.871390432,0
2023-06-27 18:20:44.468823895 +0200 CEST m=+130.871397134,0
2023-06-27 18:20:44.468829698 +0200 CEST m=+130.871402937,0
2023-06-27 18:20:44.468835577 +0200 CEST m=+130.871408816,0
2023-06-27 18:20:44.469194658 +0200 CEST m=+130.871767922,0
2023-06-27 18:20:44.469612028 +0200 CEST m=+130.872185285,0
2023-06-27 18:20:44.469948699 +0200 CEST m=+130.872521957,0
2023-06-27 18:20:44.488778166 +0200 CEST m=+130.891351407,0
2023-06-27 18:20:44.488785387 +0200 CEST m=+130.891358628,0
2023-06-27 18:20:44.488793033 +0200 CEST m=+130.891366274,0
2023-06-27 18:20:44.488800713 +0200 CEST m=+130.891373955,0
2023-06-27 18:20:44.488807445 +0200 CEST m=+130.891380687,0
2023-06-27 18:20:44.488815654 +0200 CEST m=+130.891388895,0
2023-06-27 18:20:44.488826882 +0200 CEST m=+130.891400124,0
2023-06-27 18:20:44.488835844 +0200 CEST m=+130.891409085,0
