2023-06-27 18:20:44.452890344 +0200 CEST m=+130.855463598,0
2023-06-27 18:20:44.452918114 +0200 CEST m=+130.855491372,0
2023-06-27 18:20:44.452944339 +0200 CEST m=+130.855517601,0
2023-06-27 18:20:44.452968186 +0200 CEST m=+130.855541445,0
2023-06-27 18:20:44.452985362 +0200 CEST m=+130.855558614,0
2023-06-27 18:20:44.453006609 +0200 CEST m=+130.855579867,0
2023-06-27 18:20:44.453024257 +0200 CEST m=+130.855597515,0
2023-06-27 18:20:44.453040348 +0200 CEST m=+130.855613607,0
2023-06-27 18:20:44.453059958 +0200 CEST m=+130.855633212,0
2023-06-27 18:20:44.453084424 +0200 CEST m=+130.855657674,0
2023-06-27 18:20:44.453103408 +0200 CEST m=+130.855676666,0
2023-06-27 18:20:44.45312074 +0200 CEST m=+130.855693993,0
2023-06-27 18:20:44.453135191 +0200 CEST m=+130.855708442,0
2023-06-27 18:20:44.454135733 +0200 CEST m=+130.856708986,0
2023-06-27 18:20:44.454573958 +0200 CEST m=+130.857147202,0
2023-06-27 18:20:44.454874649 +0200 CEST m=+130.857447908,0
2023-06-27 18:20:44.468734179 +0200 CEST m=+130.871307418,0
2023-06-27 18:20:44.468755734 +0200 CEST m=+130.871328973,0
2023-06-27 18:20:44.468766366 +0200 CEST m=+130.871339606,0
2023-06-27 18:20:44.468775601 +0200 CEST m=+130.871348848,0
2023-06-27 18:20:44.468782584 +0200 CEST m=+130.871355823,0
2023-06-27 18:20:44.468789194 +0200 CEST m=+130.871362433,0
2023-06-27 18:20:44.468795581 +0200 CEST m=+130.871368819,0
2023-06-27 18:20:44.468805141 +0200 CEST m=+130.871378380,0
2023-06-27 18:20:44.468811417 +0200 CEST m=+130.871384655,0
2023-06-27 18:20:44.468817892 +0200 CEST m=+130.871391132,0
2023-06-27 18:20:44.468824605 +0200 CEST m=+130.871397845,0
2023-06-27 18:20:44.468830391 +0200 CEST m=+130.871403630,0
2023-06-27 18:20:44.468836301 +0200 CEST m=+130.871409540,0
2023-06-27 18:20:44.469286425 +0200 CEST m=+130.871859694,0
2023-06-27 18:20:44.469697639 +0200 CEST m=+130.872270903,0
2023-06-27 18:20:44.470003247 +0200 CEST m=+130.872576487,0
2023-06-27 18:20:44.488779274 +0200 CEST m=+130.891352517,0
2023-06-27 18:20:44.488786349 +0200 CEST m=+130.891359590,0
2023-06-27 18:20:44.488793871 +0200 CEST m=+130.891367114,0
2023-06-27 18:20:44.488801542 +0200 CEST m=+130.891374783,0
2023-06-27 18:20:44.488808315 +0200 CEST m=+130.891381557,0
2023-06-27 18:20:44.488816518 +0200 CEST m=+130.891389759,0
2023-06-27 18:20:44.488827696 +0200 CEST m=+130.891400937,0
2023-06-27 18:20:44.488833883 +0200 CEST m=+130.891407123,0
2023-06-27 18:20:44.488842318 +0200 CEST m=+130.891415559,0
2023-06-27 18:20:44.488861279 +0200 CEST m=+130.891434520,0
2023-06-27 18:20:44.488870262 +0200 CEST m=+130.891443510,0
2023-06-27 18:20:44.488883406 +0200 CEST m=+130.891456648,0
2023-06-27 18:20:44.488895212 +0200 CEST m=+130.891468455,0
2023-06-27 18:20:44.489122238 +0200 CEST m=+130.891695487,0
2023-06-27 18:20:44.489452529 +0200 CEST m=+130.892025799,0
2023-06-27 18:20:44.489772208 +0200 CEST m=+130.892345480,0
2023-06-27 18:20:44.48998795 +0200 CEST m=+130.892561196,0
2023-06-27 18:20:44.490125454 +0200 CEST m=+130.892698697,0
2023-06-27 18:20:44.490344171 +0200 CEST m=+130.892917417,0
2023-06-27 18:20:44.490496346 +0200 CEST m=+130.893069588,0
2023-06-27 18:20:44.504729116 +0200 CEST m=+130.907302373,0
