2023-06-27 21:55:53.020721115 +0200 CEST m=+10016.511892436,1
2023-06-27 21:55:53.020731569 +0200 CEST m=+10016.511902890,1
2023-06-27 21:55:53.020738748 +0200 CEST m=+10016.511910070,1
2023-06-27 21:55:53.020800844 +0200 CEST m=+10016.511972166,1
2023-06-27 21:55:53.020807728 +0200 CEST m=+10016.511979049,1
2023-06-27 21:55:53.020814093 +0200 CEST m=+10016.511985414,1
2023-06-27 21:55:53.02082004 +0200 CEST m=+10016.511991362,1
2023-06-27 21:55:53.020826418 +0200 CEST m=+10016.511997739,1
2023-06-27 21:55:53.020831808 +0200 CEST m=+10016.512003130,1
2023-06-27 21:55:53.020839517 +0200 CEST m=+10016.512010838,1
2023-06-27 21:55:53.020845774 +0200 CEST m=+10016.512017095,1
2023-06-27 21:55:53.020852862 +0200 CEST m=+10016.512024183,1
2023-06-27 21:55:53.020860214 +0200 CEST m=+10016.512031536,1
2023-06-27 21:55:53.020981114 +0200 CEST m=+10016.512152436,1
2023-06-27 21:55:53.021682668 +0200 CEST m=+10016.512853992,1
2023-06-27 21:55:53.021799732 +0200 CEST m=+10016.512971052,1
2023-06-27 21:55:53.036947659 +0200 CEST m=+10016.528118987,1
2023-06-27 21:55:53.036977207 +0200 CEST m=+10016.528148531,1
2023-06-27 21:55:53.037051357 +0200 CEST m=+10016.528222682,1
2023-06-27 21:55:53.037079792 +0200 CEST m=+10016.528251118,1
2023-06-27 21:55:53.037120706 +0200 CEST m=+10016.528292025,1
2023-06-27 21:55:53.037165804 +0200 CEST m=+10016.528337125,1
2023-06-27 21:55:53.037182901 +0200 CEST m=+10016.528354221,1
2023-06-27 21:55:53.037193816 +0200 CEST m=+10016.528365138,1
2023-06-27 21:55:53.037217462 +0200 CEST m=+10016.528388782,1
2023-06-27 21:55:53.037241762 +0200 CEST m=+10016.528413085,1
2023-06-27 21:55:53.037251419 +0200 CEST m=+10016.528422741,1
2023-06-27 21:55:53.037260603 +0200 CEST m=+10016.528431926,1
2023-06-27 21:55:53.037268272 +0200 CEST m=+10016.528439596,1
2023-06-27 21:55:53.037298771 +0200 CEST m=+10016.528470097,1
2023-06-27 21:55:53.037514121 +0200 CEST m=+10016.528685453,1
2023-06-27 21:55:53.037788852 +0200 CEST m=+10016.528960186,1
2023-06-27 21:55:53.037988144 +0200 CEST m=+10016.529159472,1
