2023-06-27 21:55:53.020721115 +0200 CEST m=+10016.511892436,0
2023-06-27 21:55:53.020731569 +0200 CEST m=+10016.511902890,0
2023-06-27 21:55:53.020738748 +0200 CEST m=+10016.511910070,0
2023-06-27 21:55:53.020800844 +0200 CEST m=+10016.511972166,0
2023-06-27 21:55:53.020807728 +0200 CEST m=+10016.511979049,0
2023-06-27 21:55:53.020814093 +0200 CEST m=+10016.511985414,0
2023-06-27 21:55:53.02082004 +0200 CEST m=+10016.511991362,0
2023-06-27 21:55:53.020826418 +0200 CEST m=+10016.511997739,0
2023-06-27 21:55:53.020831808 +0200 CEST m=+10016.512003130,0
2023-06-27 21:55:53.020839517 +0200 CEST m=+10016.512010838,0
2023-06-27 21:55:53.020845774 +0200 CEST m=+10016.512017095,0
2023-06-27 21:55:53.020852862 +0200 CEST m=+10016.512024183,0
2023-06-27 21:55:53.020860214 +0200 CEST m=+10016.512031536,0
2023-06-27 21:55:53.020981114 +0200 CEST m=+10016.512152436,0
2023-06-27 21:55:53.021682668 +0200 CEST m=+10016.512853992,0
2023-06-27 21:55:53.021799732 +0200 CEST m=+10016.512971052,0
2023-06-27 21:55:53.036947659 +0200 CEST m=+10016.528118987,0
2023-06-27 21:55:53.036977207 +0200 CEST m=+10016.528148531,0
2023-06-27 21:55:53.037051357 +0200 CEST m=+10016.528222682,0
2023-06-27 21:55:53.037079792 +0200 CEST m=+10016.528251118,0
2023-06-27 21:55:53.037120706 +0200 CEST m=+10016.528292025,0
2023-06-27 21:55:53.037165804 +0200 CEST m=+10016.528337125,0
2023-06-27 21:55:53.037182901 +0200 CEST m=+10016.528354221,0
2023-06-27 21:55:53.037193816 +0200 CEST m=+10016.528365138,0
2023-06-27 21:55:53.037217462 +0200 CEST m=+10016.528388782,0
2023-06-27 21:55:53.037241762 +0200 CEST m=+10016.528413085,0
2023-06-27 21:55:53.037251419 +0200 CEST m=+10016.528422741,0
2023-06-27 21:55:53.037260603 +0200 CEST m=+10016.528431926,0
2023-06-27 21:55:53.037268272 +0200 CEST m=+10016.528439596,0
2023-06-27 21:55:53.037298771 +0200 CEST m=+10016.528470097,0
2023-06-27 21:55:53.037514121 +0200 CEST m=+10016.528685453,0
2023-06-27 21:55:53.037788852 +0200 CEST m=+10016.528960186,0
2023-06-27 21:55:53.037988144 +0200 CEST m=+10016.529159472,0
2023-06-27 21:55:53.052779341 +0200 CEST m=+10016.543950667,0
2023-06-27 21:55:53.052793814 +0200 CEST m=+10016.543965143,0
2023-06-27 21:55:53.052807425 +0200 CEST m=+10016.543978759,0
2023-06-27 21:55:53.052826599 +0200 CEST m=+10016.543997928,0
2023-06-27 21:55:53.052837953 +0200 CEST m=+10016.544009284,0
2023-06-27 21:55:53.052851143 +0200 CEST m=+10016.544022469,0
2023-06-27 21:55:53.052863572 +0200 CEST m=+10016.544034900,0
2023-06-27 21:55:53.052875229 +0200 CEST m=+10016.544046557,0
2023-06-27 21:55:53.052886998 +0200 CEST m=+10016.544058327,0
2023-06-27 21:55:53.052898975 +0200 CEST m=+10016.544070302,0
2023-06-27 21:55:53.052912753 +0200 CEST m=+10016.544084085,0
2023-06-27 21:55:53.05292711 +0200 CEST m=+10016.544098435,0
2023-06-27 21:55:53.052942031 +0200 CEST m=+10016.544113364,0
2023-06-27 21:55:53.053094774 +0200 CEST m=+10016.544266095,0
2023-06-27 21:55:53.053259095 +0200 CEST m=+10016.544430415,0
2023-06-27 21:55:53.053427674 +0200 CEST m=+10016.544598997,0
2023-06-27 21:55:53.068793053 +0200 CEST m=+10016.559964388,0
2023-06-27 21:55:53.068813219 +0200 CEST m=+10016.559984553,0
2023-06-27 21:55:53.068836147 +0200 CEST m=+10016.560007476,0
2023-06-27 21:55:53.068901334 +0200 CEST m=+10016.560072665,0
2023-06-27 21:55:53.068918472 +0200 CEST m=+10016.560089794,0
2023-06-27 21:55:53.068928663 +0200 CEST m=+10016.560099986,0
2023-06-27 21:55:53.068943536 +0200 CEST m=+10016.560114861,0
2023-06-27 21:55:53.068954756 +0200 CEST m=+10016.560126079,0
2023-06-27 21:55:53.068965334 +0200 CEST m=+10016.560136657,0
2023-06-27 21:55:53.068980557 +0200 CEST m=+10016.560151880,0
2023-06-27 21:55:53.06900395 +0200 CEST m=+10016.560175273,0
2023-06-27 21:55:53.069022072 +0200 CEST m=+10016.560193395,0
2023-06-27 21:55:53.069035715 +0200 CEST m=+10016.560207053,0
2023-06-27 21:55:53.069297444 +0200 CEST m=+10016.560468766,0
2023-06-27 21:55:53.069487979 +0200 CEST m=+10016.560659302,0
2023-06-27 21:55:53.069636997 +0200 CEST m=+10016.560808320,0
2023-06-27 21:55:53.084715558 +0200 CEST m=+10016.575886885,0
2023-06-27 21:55:53.084728684 +0200 CEST m=+10016.575900011,0
2023-06-27 21:55:53.084812225 +0200 CEST m=+10016.575983555,0
2023-06-27 21:55:53.084828042 +0200 CEST m=+10016.575999369,0
2023-06-27 21:55:53.084846543 +0200 CEST m=+10016.576017871,0
2023-06-27 21:55:53.084863521 +0200 CEST m=+10016.576034849,0
2023-06-27 21:55:53.084881926 +0200 CEST m=+10016.576053256,0
2023-06-27 21:55:53.084906848 +0200 CEST m=+10016.576078176,0
2023-06-27 21:55:53.084915873 +0200 CEST m=+10016.576087199,0
