2023-06-27 21:55:53.020720109 +0200 CEST m=+10016.511891430,0
2023-06-27 21:55:53.020730808 +0200 CEST m=+10016.511902129,0
2023-06-27 21:55:53.020737858 +0200 CEST m=+10016.511909179,0
2023-06-27 21:55:53.020801737 +0200 CEST m=+10016.511973058,0
2023-06-27 21:55:53.020808579 +0200 CEST m=+10016.511979900,0
2023-06-27 21:55:53.020814849 +0200 CEST m=+10016.511986170,0
2023-06-27 21:55:53.020821631 +0200 CEST m=+10016.511992953,0
2023-06-27 21:55:53.020828018 +0200 CEST m=+10016.511999340,0
2023-06-27 21:55:53.020834119 +0200 CEST m=+10016.512005440,0
2023-06-27 21:55:53.020842426 +0200 CEST m=+10016.512013748,0
2023-06-27 21:55:53.020848858 +0200 CEST m=+10016.512020180,0
2023-06-27 21:55:53.020855931 +0200 CEST m=+10016.512027252,0
2023-06-27 21:55:53.020863425 +0200 CEST m=+10016.512034747,0
2023-06-27 21:55:53.021568717 +0200 CEST m=+10016.512740041,0
2023-06-27 21:55:53.02177723 +0200 CEST m=+10016.512948551,0
2023-06-27 21:55:53.02187761 +0200 CEST m=+10016.513048930,0
2023-06-27 21:55:53.036973783 +0200 CEST m=+10016.528145108,0
2023-06-27 21:55:53.037044684 +0200 CEST m=+10016.528216014,0
2023-06-27 21:55:53.037074768 +0200 CEST m=+10016.528246095,0
2023-06-27 21:55:53.037119257 +0200 CEST m=+10016.528290578,0
2023-06-27 21:55:53.037164089 +0200 CEST m=+10016.528335410,0
2023-06-27 21:55:53.037181781 +0200 CEST m=+10016.528353102,0
2023-06-27 21:55:53.037193053 +0200 CEST m=+10016.528364373,0
2023-06-27 21:55:53.037216743 +0200 CEST m=+10016.528388063,0
2023-06-27 21:55:53.03724087 +0200 CEST m=+10016.528412193,0
2023-06-27 21:55:53.037249466 +0200 CEST m=+10016.528420789,0
2023-06-27 21:55:53.037259746 +0200 CEST m=+10016.528431068,0
2023-06-27 21:55:53.037267315 +0200 CEST m=+10016.528438637,0
2023-06-27 21:55:53.037274906 +0200 CEST m=+10016.528446229,0
2023-06-27 21:55:53.037477029 +0200 CEST m=+10016.528648352,0
2023-06-27 21:55:53.037712977 +0200 CEST m=+10016.528884299,0
2023-06-27 21:55:53.037953592 +0200 CEST m=+10016.529124919,0
2023-06-27 21:55:53.052776989 +0200 CEST m=+10016.543948321,0
2023-06-27 21:55:53.052792268 +0200 CEST m=+10016.543963602,0
2023-06-27 21:55:53.052806026 +0200 CEST m=+10016.543977352,0
2023-06-27 21:55:53.052823207 +0200 CEST m=+10016.543994539,0
2023-06-27 21:55:53.052836574 +0200 CEST m=+10016.544007900,0
2023-06-27 21:55:53.052848839 +0200 CEST m=+10016.544020164,0
2023-06-27 21:55:53.052862392 +0200 CEST m=+10016.544033721,0
2023-06-27 21:55:53.052873852 +0200 CEST m=+10016.544045181,0
2023-06-27 21:55:53.052885422 +0200 CEST m=+10016.544056748,0
2023-06-27 21:55:53.052897287 +0200 CEST m=+10016.544068615,0
2023-06-27 21:55:53.052911379 +0200 CEST m=+10016.544082706,0
2023-06-27 21:55:53.05292546 +0200 CEST m=+10016.544096790,0
2023-06-27 21:55:53.052940297 +0200 CEST m=+10016.544111627,0
2023-06-27 21:55:53.053068556 +0200 CEST m=+10016.544239882,0
2023-06-27 21:55:53.053233686 +0200 CEST m=+10016.544405008,0
2023-06-27 21:55:53.053394237 +0200 CEST m=+10016.544565558,0
2023-06-27 21:55:53.068790533 +0200 CEST m=+10016.559961866,0
2023-06-27 21:55:53.06881109 +0200 CEST m=+10016.559982418,0
2023-06-27 21:55:53.068832517 +0200 CEST m=+10016.560003841,0
2023-06-27 21:55:53.068853807 +0200 CEST m=+10016.560025136,0
2023-06-27 21:55:53.068917202 +0200 CEST m=+10016.560088527,0
2023-06-27 21:55:53.068927457 +0200 CEST m=+10016.560098782,0
2023-06-27 21:55:53.068942107 +0200 CEST m=+10016.560113431,0
2023-06-27 21:55:53.068953469 +0200 CEST m=+10016.560124791,0
2023-06-27 21:55:53.068964142 +0200 CEST m=+10016.560135464,0
2023-06-27 21:55:53.068979133 +0200 CEST m=+10016.560150458,0
2023-06-27 21:55:53.069001284 +0200 CEST m=+10016.560172607,0
2023-06-27 21:55:53.069020877 +0200 CEST m=+10016.560192199,0
2023-06-27 21:55:53.069033314 +0200 CEST m=+10016.560204645,0
2023-06-27 21:55:53.069249078 +0200 CEST m=+10016.560420406,0
2023-06-27 21:55:53.069466166 +0200 CEST m=+10016.560637490,0
2023-06-27 21:55:53.069601151 +0200 CEST m=+10016.560772478,0
2023-06-27 21:55:53.084713732 +0200 CEST m=+10016.575885060,0
2023-06-27 21:55:53.084727491 +0200 CEST m=+10016.575898818,0
2023-06-27 21:55:53.084808734 +0200 CEST m=+10016.575980074,0
2023-06-27 21:55:53.084825958 +0200 CEST m=+10016.575997289,0
2023-06-27 21:55:53.084843844 +0200 CEST m=+10016.576015176,0
