2023-06-27 21:55:53.020722095 +0200 CEST m=+10016.511893416,0.7469305396080017
2023-06-27 21:55:53.020733037 +0200 CEST m=+10016.511904358,-0.1632867455482483
2023-06-27 21:55:53.020739492 +0200 CEST m=+10016.511910813,1.7116522789001465
2023-06-27 21:55:53.02080272 +0200 CEST m=+10016.511974042,-0.2361016869544983
2023-06-27 21:55:53.020809376 +0200 CEST m=+10016.511980698,0.7104925513267517
2023-06-27 21:55:53.020815631 +0200 CEST m=+10016.511986952,0.5284857153892517
2023-06-27 21:55:53.020822378 +0200 CEST m=+10016.511993699,1.3475775718688965
2023-06-27 21:55:53.020828792 +0200 CEST m=+10016.512000113,-0.5091119408607483
2023-06-27 21:55:53.020834891 +0200 CEST m=+10016.512006212,-0.1450372338294983
2023-06-27 21:55:53.02084324 +0200 CEST m=+10016.512014561,1.3293890953063965
2023-06-27 21:55:53.020849736 +0200 CEST m=+10016.512021056,0.7286810278892517
2023-06-27 21:55:53.020856768 +0200 CEST m=+10016.512028090,0.8924993872642517
2023-06-27 21:55:53.020864207 +0200 CEST m=+10016.512035528,0.7286810278892517
2023-06-27 21:55:53.021584647 +0200 CEST m=+10016.512755975,0.5102362036705017
2023-06-27 21:55:53.021787927 +0200 CEST m=+10016.512959247,1.7662787437438965
2023-06-27 21:55:53.036860841 +0200 CEST m=+10016.528032167,1.7844672203063965
2023-06-27 21:55:53.036980031 +0200 CEST m=+10016.528151360,0.5284857153892517
2023-06-27 21:55:53.037054613 +0200 CEST m=+10016.528225941,0.5648016333580017
2023-06-27 21:55:53.037082075 +0200 CEST m=+10016.528253401,0.4556097388267517
2023-06-27 21:55:53.037123121 +0200 CEST m=+10016.528294440,-0.1450372338294983
2023-06-27 21:55:53.037167023 +0200 CEST m=+10016.528338345,0.2371649146080017
2023-06-27 21:55:53.037184181 +0200 CEST m=+10016.528355503,1.2201361656188965
2023-06-27 21:55:53.03721238 +0200 CEST m=+10016.528383700,-0.1632867455482483
2023-06-27 21:55:53.037218176 +0200 CEST m=+10016.528389497,1.1109442710876465
2023-06-27 21:55:53.037244348 +0200 CEST m=+10016.528415672,0.9471258521080017
2023-06-27 21:55:53.037252366 +0200 CEST m=+10016.528423688,-0.05403381213545799
2023-06-27 21:55:53.03726151 +0200 CEST m=+10016.528432833,-0.4545465111732483
2023-06-27 21:55:53.03726908 +0200 CEST m=+10016.528440404,1.4022040367126465
2023-06-27 21:55:53.037322216 +0200 CEST m=+10016.528494681,0.3827947974205017
2023-06-27 21:55:53.037530277 +0200 CEST m=+10016.528701605,0.7650579810142517
2023-06-27 21:55:53.037840298 +0200 CEST m=+10016.529011625,0.6922430396080017
2023-06-27 21:55:53.052754157 +0200 CEST m=+10016.543925483,0.4556097388267517
2023-06-27 21:55:53.052781054 +0200 CEST m=+10016.543952384,-0.4181085228919983
2023-06-27 21:55:53.0527953 +0200 CEST m=+10016.543966629,1.2565741539001465
2023-06-27 21:55:53.052812025 +0200 CEST m=+10016.543983354,0.03696960583329201
2023-06-27 21:55:53.052828785 +0200 CEST m=+10016.544000116,0.9653143286705017
2023-06-27 21:55:53.052839545 +0200 CEST m=+10016.544010874,0.8561224341392517
2023-06-27 21:55:53.052852549 +0200 CEST m=+10016.544023875,0.5466131567955017
2023-06-27 21:55:53.052864845 +0200 CEST m=+10016.544036171,2.0029120445251465
2023-06-27 21:55:53.052876525 +0200 CEST m=+10016.544047853,0.6012396216392517
2023-06-27 21:55:53.052888719 +0200 CEST m=+10016.544060045,0.8379339575767517
2023-06-27 21:55:53.052900749 +0200 CEST m=+10016.544072077,0.2917913794517517
2023-06-27 21:55:53.052914244 +0200 CEST m=+10016.544085579,0.5830511450767517
2023-06-27 21:55:53.052928655 +0200 CEST m=+10016.544099992,0.6922430396080017
2023-06-27 21:55:53.052943575 +0200 CEST m=+10016.544114906,-0.7639947533607483
2023-06-27 21:55:53.0531024 +0200 CEST m=+10016.544273723,1.0199408531188965
2023-06-27 21:55:53.053268164 +0200 CEST m=+10016.544439486,0.1461614966392517
2023-06-27 21:55:53.068759764 +0200 CEST m=+10016.559931094,0.8379339575767517
2023-06-27 21:55:53.068797068 +0200 CEST m=+10016.559968397,0.6194891333580017
2023-06-27 21:55:53.068815417 +0200 CEST m=+10016.559986746,0.2189764380455017
2023-06-27 21:55:53.0688392 +0200 CEST m=+10016.560010536,1.2201361656188965
2023-06-27 21:55:53.068904742 +0200 CEST m=+10016.560076072,0.1461614966392517
2023-06-27 21:55:53.068919719 +0200 CEST m=+10016.560091041,0.6922430396080017
2023-06-27 21:55:53.068930258 +0200 CEST m=+10016.560101581,0.3281683325767517
2023-06-27 21:55:53.068944775 +0200 CEST m=+10016.560116260,0.5284857153892517
2023-06-27 21:55:53.068956084 +0200 CEST m=+10016.560127408,0.4920477271080017
2023-06-27 21:55:53.068966499 +0200 CEST m=+10016.560137821,-0.07228332757949829
2023-06-27 21:55:53.068982657 +0200 CEST m=+10016.560153980,0.4920477271080017
2023-06-27 21:55:53.069006529 +0200 CEST m=+10016.560177853,1.0016913414001465
