2023-06-27 21:55:53.020716295 +0200 CEST m=+10016.511887617,0.07341726124286652
2023-06-27 21:55:53.020725988 +0200 CEST m=+10016.511897310,0.04808880761265755
2023-06-27 21:55:53.020734788 +0200 CEST m=+10016.511906109,0.059620048850774765
2023-06-27 21:55:53.020740955 +0200 CEST m=+10016.511912276,0.06843213737010956
2023-06-27 21:55:53.020804339 +0200 CEST m=+10016.511975660,0.04748455062508583
2023-06-27 21:55:53.020810949 +0200 CEST m=+10016.511982271,0.05533989518880844
2023-06-27 21:55:53.020817192 +0200 CEST m=+10016.511988514,0.06062714755535126
2023-06-27 21:55:53.020823972 +0200 CEST m=+10016.511995294,0.06510872393846512
2023-06-27 21:55:53.020830325 +0200 CEST m=+10016.512001646,0.04305332899093628
2023-06-27 21:55:53.020837067 +0200 CEST m=+10016.512008389,0.06440375000238419
2023-06-27 21:55:53.020844899 +0200 CEST m=+10016.512016220,0.0645044669508934
2023-06-27 21:55:53.020852044 +0200 CEST m=+10016.512023365,0.05569237843155861
2023-06-27 21:55:53.020858734 +0200 CEST m=+10016.512030056,0.054685283452272415
2023-06-27 21:55:53.021139973 +0200 CEST m=+10016.512311297,0.07548180222511292
2023-06-27 21:55:53.021704063 +0200 CEST m=+10016.512875387,0.061130695044994354
2023-06-27 21:55:53.021826641 +0200 CEST m=+10016.512997961,0.054483864456415176
2023-06-27 21:55:53.036956404 +0200 CEST m=+10016.528127733,0.07180590182542801
2023-06-27 21:55:53.03702911 +0200 CEST m=+10016.528200442,0.07961089164018631
2023-06-27 21:55:53.037061422 +0200 CEST m=+10016.528232748,0.05574273318052292
2023-06-27 21:55:53.037088701 +0200 CEST m=+10016.528260030,0.06470588594675064
2023-06-27 21:55:53.037151516 +0200 CEST m=+10016.528322837,0.06218814477324486
2023-06-27 21:55:53.037172971 +0200 CEST m=+10016.528344293,0.04300297424197197
2023-06-27 21:55:53.037189534 +0200 CEST m=+10016.528360854,0.07996337860822678
2023-06-27 21:55:53.037213796 +0200 CEST m=+10016.528385116,0.06823071837425232
2023-06-27 21:55:53.037219718 +0200 CEST m=+10016.528391037,0.04622568190097809
2023-06-27 21:55:53.037246065 +0200 CEST m=+10016.528417387,0.057706568390131
2023-06-27 21:55:53.037254072 +0200 CEST m=+10016.528425394,0.07361868023872375
2023-06-27 21:55:53.037263883 +0200 CEST m=+10016.528435205,0.05856259912252426
2023-06-27 21:55:53.037271067 +0200 CEST m=+10016.528442388,0.06213779002428055
2023-06-27 21:55:53.037389712 +0200 CEST m=+10016.528561047,0.06631723791360855
2023-06-27 21:55:53.037592552 +0200 CEST m=+10016.528763876,0.05891508236527443
