2023-06-27 21:55:53.020721115 +0200 CEST m=+10016.511892436,-605.0500000000001
2023-06-27 21:55:53.020731569 +0200 CEST m=+10016.511902890,-605.0500000000001
2023-06-27 21:55:53.020738748 +0200 CEST m=+10016.511910070,-605.0500000000001
2023-06-27 21:55:53.020800844 +0200 CEST m=+10016.511972166,-605.0500000000001
2023-06-27 21:55:53.020807728 +0200 CEST m=+10016.511979049,-605.0500000000001
2023-06-27 21:55:53.020814093 +0200 CEST m=+10016.511985414,-605.0500000000001
2023-06-27 21:55:53.02082004 +0200 CEST m=+10016.511991362,-605.0500000000001
2023-06-27 21:55:53.020826418 +0200 CEST m=+10016.511997739,-605.0500000000001
2023-06-27 21:55:53.020831808 +0200 CEST m=+10016.512003130,-605.0500000000001
2023-06-27 21:55:53.020839517 +0200 CEST m=+10016.512010838,-605.0500000000001
2023-06-27 21:55:53.020845774 +0200 CEST m=+10016.512017095,-605.0500000000001
2023-06-27 21:55:53.020852862 +0200 CEST m=+10016.512024183,-605.0500000000001
2023-06-27 21:55:53.020860214 +0200 CEST m=+10016.512031536,-605.0500000000001
2023-06-27 21:55:53.020981114 +0200 CEST m=+10016.512152436,-605.0500000000001
2023-06-27 21:55:53.021682668 +0200 CEST m=+10016.512853992,-605.0500000000001
2023-06-27 21:55:53.021799732 +0200 CEST m=+10016.512971052,-605.0500000000001
2023-06-27 21:55:53.036947659 +0200 CEST m=+10016.528118987,-605.0500000000001
2023-06-27 21:55:53.036977207 +0200 CEST m=+10016.528148531,-605.0500000000001
2023-06-27 21:55:53.037051357 +0200 CEST m=+10016.528222682,-605.0500000000001
2023-06-27 21:55:53.037079792 +0200 CEST m=+10016.528251118,-605.0500000000001
2023-06-27 21:55:53.037120706 +0200 CEST m=+10016.528292025,-605.0500000000001
2023-06-27 21:55:53.037165804 +0200 CEST m=+10016.528337125,-605.0500000000001
2023-06-27 21:55:53.037182901 +0200 CEST m=+10016.528354221,-605.0500000000001
2023-06-27 21:55:53.037193816 +0200 CEST m=+10016.528365138,-605.0500000000001
2023-06-27 21:55:53.037217462 +0200 CEST m=+10016.528388782,-605.0500000000001
2023-06-27 21:55:53.037241762 +0200 CEST m=+10016.528413085,-605.0500000000001
2023-06-27 21:55:53.037251419 +0200 CEST m=+10016.528422741,-605.0500000000001
2023-06-27 21:55:53.037260603 +0200 CEST m=+10016.528431926,-605.0500000000001
2023-06-27 21:55:53.037268272 +0200 CEST m=+10016.528439596,-605.0500000000001
2023-06-27 21:55:53.037298771 +0200 CEST m=+10016.528470097,-605.0500000000001
2023-06-27 21:55:53.037514121 +0200 CEST m=+10016.528685453,-605.0500000000001
2023-06-27 21:55:53.037788852 +0200 CEST m=+10016.528960186,-605.0500000000001
2023-06-27 21:55:53.037988144 +0200 CEST m=+10016.529159472,-605.0500000000001
2023-06-27 21:55:53.052779341 +0200 CEST m=+10016.543950667,-605.0500000000001
2023-06-27 21:55:53.052793814 +0200 CEST m=+10016.543965143,-605.0500000000001
2023-06-27 21:55:53.052807425 +0200 CEST m=+10016.543978759,-605.0500000000001
2023-06-27 21:55:53.052826599 +0200 CEST m=+10016.543997928,-605.0500000000001
2023-06-27 21:55:53.052837953 +0200 CEST m=+10016.544009284,-605.0500000000001
2023-06-27 21:55:53.052851143 +0200 CEST m=+10016.544022469,-605.0500000000001
2023-06-27 21:55:53.052863572 +0200 CEST m=+10016.544034900,-605.0500000000001
2023-06-27 21:55:53.052875229 +0200 CEST m=+10016.544046557,-605.0500000000001
2023-06-27 21:55:53.052886998 +0200 CEST m=+10016.544058327,-605.0500000000001
