2023-06-27 21:55:53.020718546 +0200 CEST m=+10016.511889868,0.07514587044715881
2023-06-27 21:55:53.020729295 +0200 CEST m=+10016.511900617,0.7486688494682312
2023-06-27 21:55:53.020736288 +0200 CEST m=+10016.511907609,-0.4526861608028412
2023-06-27 21:55:53.020798397 +0200 CEST m=+10016.511969717,0.8396722674369812
2023-06-27 21:55:53.020805944 +0200 CEST m=+10016.511977265,0.7304803729057312
2023-06-27 21:55:53.020812557 +0200 CEST m=+10016.511983877,1.7134515047073364
2023-06-27 21:55:53.020819256 +0200 CEST m=+10016.511990577,0.1843988001346588
2023-06-27 21:55:53.020825558 +0200 CEST m=+10016.511996880,2.386974573135376
2023-06-27 21:55:53.020832563 +0200 CEST m=+10016.512003884,0.4756585657596588
2023-06-27 21:55:53.02084035 +0200 CEST m=+10016.512011671,0.1661492884159088
2023-06-27 21:55:53.020847329 +0200 CEST m=+10016.512018650,0.7304803729057312
2023-06-27 21:55:53.020854411 +0200 CEST m=+10016.512025731,1.0035516023635864
2023-06-27 21:55:53.020861895 +0200 CEST m=+10016.512033217,-0.1614874303340912
2023-06-27 21:55:53.021386571 +0200 CEST m=+10016.512557895,0.9489251971244812
2023-06-27 21:55:53.021741793 +0200 CEST m=+10016.512913123,-0.05229553207755089
2023-06-27 21:55:53.021851709 +0200 CEST m=+10016.513023028,1.0945550203323364
2023-06-27 21:55:53.036963172 +0200 CEST m=+10016.528134496,0.2572137415409088
2023-06-27 21:55:53.037036934 +0200 CEST m=+10016.528208260,0.8214837908744812
2023-06-27 21:55:53.037068757 +0200 CEST m=+10016.528240083,-0.10686096549034119
2023-06-27 21:55:53.037096838 +0200 CEST m=+10016.528268159,2.314159631729126
2023-06-27 21:55:53.037157624 +0200 CEST m=+10016.528328946,0.3300286829471588
2023-06-27 21:55:53.037179912 +0200 CEST m=+10016.528351234,0.7122918963432312
2023-06-27 21:55:53.037191496 +0200 CEST m=+10016.528362817,0.7304803729057312
2023-06-27 21:55:53.037215306 +0200 CEST m=+10016.528386625,1.0399285554885864
2023-06-27 21:55:53.037238808 +0200 CEST m=+10016.528410132,-0.015857543796300888
2023-06-27 21:55:53.037247749 +0200 CEST m=+10016.528419071,0.7304803729057312
2023-06-27 21:55:53.037257562 +0200 CEST m=+10016.528428884,-0.08861145377159119
2023-06-27 21:55:53.037265578 +0200 CEST m=+10016.528436902,1.0035516023635864
2023-06-27 21:55:53.037272671 +0200 CEST m=+10016.528443993,-0.1614874303340912
2023-06-27 21:55:53.037446197 +0200 CEST m=+10016.528617518,1.4404412508010864
2023-06-27 21:55:53.037652197 +0200 CEST m=+10016.528823530,0.4938470423221588
2023-06-27 21:55:53.037898785 +0200 CEST m=+10016.529070108,2.295971155166626
2023-06-27 21:55:53.052774166 +0200 CEST m=+10016.543945492,0.5120355486869812
2023-06-27 21:55:53.052789293 +0200 CEST m=+10016.543960622,1.7316399812698364
2023-06-27 21:55:53.052803264 +0200 CEST m=+10016.543974592,0.5120355486869812
2023-06-27 21:55:53.05281997 +0200 CEST m=+10016.543991303,1.5496331453323364
2023-06-27 21:55:53.052834017 +0200 CEST m=+10016.544005343,0.1843988001346588
2023-06-27 21:55:53.052846171 +0200 CEST m=+10016.544017497,0.5849115252494812
2023-06-27 21:55:53.052859224 +0200 CEST m=+10016.544030555,0.3482171595096588
2023-06-27 21:55:53.052870425 +0200 CEST m=+10016.544041750,0.09339538216590881
2023-06-27 21:55:53.052881568 +0200 CEST m=+10016.544052894,0.5302240252494812
2023-06-27 21:55:53.052894257 +0200 CEST m=+10016.544065590,0.03876892104744911
2023-06-27 21:55:53.052908073 +0200 CEST m=+10016.544079401,1.7134515047073364
2023-06-27 21:55:53.052921134 +0200 CEST m=+10016.544092460,1.8227044343948364
2023-06-27 21:55:53.052937241 +0200 CEST m=+10016.544108567,0.5849115252494812
2023-06-27 21:55:53.052999362 +0200 CEST m=+10016.544170688,0.4028436243534088
2023-06-27 21:55:53.053187973 +0200 CEST m=+10016.544359295,0.6576654314994812
2023-06-27 21:55:53.053348123 +0200 CEST m=+10016.544519445,1.2219964265823364
2023-06-27 21:55:53.068778419 +0200 CEST m=+10016.559949755,-0.1432989537715912
2023-06-27 21:55:53.068806662 +0200 CEST m=+10016.559977996,0.1843988001346588
2023-06-27 21:55:53.068825375 +0200 CEST m=+10016.559996711,0.4756585657596588
2023-06-27 21:55:53.068850351 +0200 CEST m=+10016.560021679,0.8396722674369812
2023-06-27 21:55:53.068914453 +0200 CEST m=+10016.560085778,1.0399285554885864
2023-06-27 21:55:53.068924707 +0200 CEST m=+10016.560096030,-0.3981207311153412
2023-06-27 21:55:53.068937957 +0200 CEST m=+10016.560109282,1.5678826570510864
2023-06-27 21:55:53.068951273 +0200 CEST m=+10016.560122597,-0.4526861608028412
2023-06-27 21:55:53.068961762 +0200 CEST m=+10016.560133087,0.6759149432182312
2023-06-27 21:55:53.068975119 +0200 CEST m=+10016.560146443,0.6941034197807312
2023-06-27 21:55:53.068989781 +0200 CEST m=+10016.560161103,0.5666620135307312
2023-06-27 21:55:53.069017849 +0200 CEST m=+10016.560189171,0.4392205774784088
2023-06-27 21:55:53.069028985 +0200 CEST m=+10016.560200308,0.8943597674369812
2023-06-27 21:55:53.06918875 +0200 CEST m=+10016.560360074,0.9489251971244812
2023-06-27 21:55:53.069411054 +0200 CEST m=+10016.560582376,0.3845941126346588
2023-06-27 21:55:53.069560506 +0200 CEST m=+10016.560731828,1.0399285554885864
