2023-06-27 21:55:53.020719339 +0200 CEST m=+10016.511890660,-0.0021555174607783556
2023-06-27 21:55:53.020730072 +0200 CEST m=+10016.511901394,-0.006945556960999966
2023-06-27 21:55:53.020737065 +0200 CEST m=+10016.511908387,-0.004550537094473839
2023-06-27 21:55:53.020799684 +0200 CEST m=+10016.511971005,-0.0021555174607783556
2023-06-27 21:55:53.02080681 +0200 CEST m=+10016.511978132,0.00023950195463839918
2023-06-27 21:55:53.020813324 +0200 CEST m=+10016.511984645,0.005029540974646807
2023-06-27 21:55:53.020820863 +0200 CEST m=+10016.511992184,0.005029540974646807
2023-06-27 21:55:53.020827261 +0200 CEST m=+10016.511998582,0.005029540974646807
2023-06-27 21:55:53.020833325 +0200 CEST m=+10016.512004647,0.002634521573781967
2023-06-27 21:55:53.020841239 +0200 CEST m=+10016.512012560,-0.0021555174607783556
2023-06-27 21:55:53.020848113 +0200 CEST m=+10016.512019434,-0.004550537094473839
2023-06-27 21:55:53.020855175 +0200 CEST m=+10016.512026497,-0.006945556960999966
2023-06-27 21:55:53.020862672 +0200 CEST m=+10016.512033993,-0.0021555174607783556
2023-06-27 21:55:53.02143514 +0200 CEST m=+10016.512606467,-0.004550537094473839
2023-06-27 21:55:53.021758063 +0200 CEST m=+10016.512929383,-0.011735595762729645
2023-06-27 21:55:53.021861546 +0200 CEST m=+10016.513032867,-0.011735595762729645
2023-06-27 21:55:53.036969335 +0200 CEST m=+10016.528140662,-0.0021555174607783556
2023-06-27 21:55:53.037041934 +0200 CEST m=+10016.528213259,0.002634521573781967
2023-06-27 21:55:53.037071908 +0200 CEST m=+10016.528243234,-0.0021555174607783556
2023-06-27 21:55:53.037118188 +0200 CEST m=+10016.528289508,-0.0021555174607783556
2023-06-27 21:55:53.037159671 +0200 CEST m=+10016.528330993,0.002634521573781967
2023-06-27 21:55:53.037180883 +0200 CEST m=+10016.528352204,0.002634521573781967
2023-06-27 21:55:53.037192308 +0200 CEST m=+10016.528363629,0.00023950195463839918
2023-06-27 21:55:53.037216044 +0200 CEST m=+10016.528387364,-0.004550537094473839
2023-06-27 21:55:53.037239771 +0200 CEST m=+10016.528411094,-0.006945556960999966
2023-06-27 21:55:53.037248647 +0200 CEST m=+10016.528419970,-0.004550537094473839
2023-06-27 21:55:53.037258758 +0200 CEST m=+10016.528430080,-0.0021555174607783556
2023-06-27 21:55:53.037266468 +0200 CEST m=+10016.528437790,0.002634521573781967
2023-06-27 21:55:53.037273551 +0200 CEST m=+10016.528444874,0.007424560375511646
2023-06-27 21:55:53.037464531 +0200 CEST m=+10016.528635853,0.002634521573781967
2023-06-27 21:55:53.037703435 +0200 CEST m=+10016.528874762,0.00023950195463839918
2023-06-27 21:55:53.037929402 +0200 CEST m=+10016.529100725,-0.0021555174607783556
2023-06-27 21:55:53.052775635 +0200 CEST m=+10016.543946968,-0.0021555174607783556
2023-06-27 21:55:53.052790741 +0200 CEST m=+10016.543962071,0.00023950195463839918
2023-06-27 21:55:53.052804684 +0200 CEST m=+10016.543976012,0.00023950195463839918
2023-06-27 21:55:53.052821631 +0200 CEST m=+10016.543992960,0.005029540974646807
2023-06-27 21:55:53.052835263 +0200 CEST m=+10016.544006592,0.009819580242037773
2023-06-27 21:55:53.052847526 +0200 CEST m=+10016.544018859,0.007424560375511646
2023-06-27 21:55:53.052861143 +0200 CEST m=+10016.544032473,0.002634521573781967
2023-06-27 21:55:53.052871604 +0200 CEST m=+10016.544042930,0.00023950195463839918
2023-06-27 21:55:53.052882969 +0200 CEST m=+10016.544054296,0.00023950195463839918
2023-06-27 21:55:53.052895745 +0200 CEST m=+10016.544067070,0.00023950195463839918
2023-06-27 21:55:53.052909557 +0200 CEST m=+10016.544080888,-0.0021555174607783556
2023-06-27 21:55:53.052923923 +0200 CEST m=+10016.544095250,-0.004550537094473839
2023-06-27 21:55:53.052938712 +0200 CEST m=+10016.544110038,-0.004550537094473839
2023-06-27 21:55:53.053035314 +0200 CEST m=+10016.544206640,-0.006945556960999966
2023-06-27 21:55:53.05321325 +0200 CEST m=+10016.544384571,-0.0021555174607783556
2023-06-27 21:55:53.053375391 +0200 CEST m=+10016.544546716,0.002634521573781967
2023-06-27 21:55:53.068788233 +0200 CEST m=+10016.559959564,0.005029540974646807
2023-06-27 21:55:53.068808932 +0200 CEST m=+10016.559980266,0.00023950195463839918
2023-06-27 21:55:53.068829615 +0200 CEST m=+10016.560000945,-0.0021555174607783556
2023-06-27 21:55:53.068852095 +0200 CEST m=+10016.560023423,-0.004550537094473839
2023-06-27 21:55:53.068915564 +0200 CEST m=+10016.560086889,-0.0021555174607783556
2023-06-27 21:55:53.068926182 +0200 CEST m=+10016.560097507,0.00023950195463839918
2023-06-27 21:55:53.068939677 +0200 CEST m=+10016.560111000,-0.004550537094473839
