2023-06-27 21:55:53.020717682 +0200 CEST m=+10016.511889003,0
2023-06-27 21:55:53.020726817 +0200 CEST m=+10016.511898138,0
2023-06-27 21:55:53.020735575 +0200 CEST m=+10016.511906897,0
2023-06-27 21:55:53.020791905 +0200 CEST m=+10016.511963230,0
2023-06-27 21:55:53.020805104 +0200 CEST m=+10016.511976425,0
2023-06-27 21:55:53.020811709 +0200 CEST m=+10016.511983031,0
2023-06-27 21:55:53.020818498 +0200 CEST m=+10016.511989820,0
2023-06-27 21:55:53.020824772 +0200 CEST m=+10016.511996093,0
2023-06-27 21:55:53.020831057 +0200 CEST m=+10016.512002379,0
2023-06-27 21:55:53.020837882 +0200 CEST m=+10016.512009203,0
2023-06-27 21:55:53.02084654 +0200 CEST m=+10016.512017862,0
2023-06-27 21:55:53.020853642 +0200 CEST m=+10016.512024962,0
2023-06-27 21:55:53.020861059 +0200 CEST m=+10016.512032381,0
2023-06-27 21:55:53.021155564 +0200 CEST m=+10016.512326889,0
2023-06-27 21:55:53.021716086 +0200 CEST m=+10016.512887411,0
2023-06-27 21:55:53.021834862 +0200 CEST m=+10016.513006182,0
2023-06-27 21:55:53.03696026 +0200 CEST m=+10016.528131586,0
2023-06-27 21:55:53.037033147 +0200 CEST m=+10016.528204473,0
2023-06-27 21:55:53.037065029 +0200 CEST m=+10016.528236354,0
2023-06-27 21:55:53.037094277 +0200 CEST m=+10016.528265608,0
2023-06-27 21:55:53.037156371 +0200 CEST m=+10016.528327692,0
2023-06-27 21:55:53.037174158 +0200 CEST m=+10016.528345478,0
2023-06-27 21:55:53.03719056 +0200 CEST m=+10016.528361881,0
2023-06-27 21:55:53.037214628 +0200 CEST m=+10016.528385949,0
2023-06-27 21:55:53.037237806 +0200 CEST m=+10016.528409132,0
2023-06-27 21:55:53.037246932 +0200 CEST m=+10016.528418255,0
2023-06-27 21:55:53.037255013 +0200 CEST m=+10016.528426336,0
2023-06-27 21:55:53.03726477 +0200 CEST m=+10016.528436093,0
2023-06-27 21:55:53.037271866 +0200 CEST m=+10016.528443189,0
2023-06-27 21:55:53.037405785 +0200 CEST m=+10016.528577120,0
2023-06-27 21:55:53.03763411 +0200 CEST m=+10016.528805442,0
2023-06-27 21:55:53.037889265 +0200 CEST m=+10016.529060589,0
2023-06-27 21:55:53.05277286 +0200 CEST m=+10016.543944190,0
2023-06-27 21:55:53.052787605 +0200 CEST m=+10016.543958934,0
2023-06-27 21:55:53.05279954 +0200 CEST m=+10016.543970870,0
2023-06-27 21:55:53.052818324 +0200 CEST m=+10016.543989650,0
2023-06-27 21:55:53.052832655 +0200 CEST m=+10016.544003981,0
2023-06-27 21:55:53.052844834 +0200 CEST m=+10016.544016160,0
2023-06-27 21:55:53.052857086 +0200 CEST m=+10016.544028415,0
2023-06-27 21:55:53.052869177 +0200 CEST m=+10016.544040507,0
2023-06-27 21:55:53.052880299 +0200 CEST m=+10016.544051625,0
2023-06-27 21:55:53.052892816 +0200 CEST m=+10016.544064142,0
2023-06-27 21:55:53.052906628 +0200 CEST m=+10016.544077959,0
2023-06-27 21:55:53.052919019 +0200 CEST m=+10016.544090350,0
2023-06-27 21:55:53.052935467 +0200 CEST m=+10016.544106796,0
2023-06-27 21:55:53.0529816 +0200 CEST m=+10016.544152930,0
2023-06-27 21:55:53.053174796 +0200 CEST m=+10016.544346121,0
2023-06-27 21:55:53.053332226 +0200 CEST m=+10016.544503552,0
2023-06-27 21:55:53.068776272 +0200 CEST m=+10016.559947602,0
2023-06-27 21:55:53.068804234 +0200 CEST m=+10016.559975567,0
2023-06-27 21:55:53.068822865 +0200 CEST m=+10016.559994198,0
2023-06-27 21:55:53.068848413 +0200 CEST m=+10016.560019741,0
2023-06-27 21:55:53.068912418 +0200 CEST m=+10016.560083741,0
2023-06-27 21:55:53.068923332 +0200 CEST m=+10016.560094656,0
2023-06-27 21:55:53.068936435 +0200 CEST m=+10016.560107759,0
2023-06-27 21:55:53.06895011 +0200 CEST m=+10016.560121434,0
2023-06-27 21:55:53.06896003 +0200 CEST m=+10016.560131353,0
2023-06-27 21:55:53.068971758 +0200 CEST m=+10016.560143082,0
2023-06-27 21:55:53.068988504 +0200 CEST m=+10016.560159828,0
2023-06-27 21:55:53.069016465 +0200 CEST m=+10016.560187788,0
2023-06-27 21:55:53.069026742 +0200 CEST m=+10016.560198065,0
2023-06-27 21:55:53.069176002 +0200 CEST m=+10016.560347329,0
2023-06-27 21:55:53.069400271 +0200 CEST m=+10016.560571604,0
2023-06-27 21:55:53.069551923 +0200 CEST m=+10016.560723246,0
2023-06-27 21:55:53.084710198 +0200 CEST m=+10016.575881526,0
2023-06-27 21:55:53.084724104 +0200 CEST m=+10016.575895431,0
2023-06-27 21:55:53.084796354 +0200 CEST m=+10016.575967780,0
2023-06-27 21:55:53.084820223 +0200 CEST m=+10016.575991554,0
2023-06-27 21:55:53.084835977 +0200 CEST m=+10016.576007310,0
2023-06-27 21:55:53.084855562 +0200 CEST m=+10016.576026890,0
2023-06-27 21:55:53.084872141 +0200 CEST m=+10016.576043469,0
2023-06-27 21:55:53.084890829 +0200 CEST m=+10016.576062157,0
2023-06-27 21:55:53.084911394 +0200 CEST m=+10016.576082722,0
2023-06-27 21:55:53.08492057 +0200 CEST m=+10016.576091898,0
2023-06-27 21:55:53.084929435 +0200 CEST m=+10016.576100762,0
2023-06-27 21:55:53.084992677 +0200 CEST m=+10016.576164011,0
2023-06-27 21:55:53.085015963 +0200 CEST m=+10016.576187298,0
2023-06-27 21:55:53.085034521 +0200 CEST m=+10016.576205857,0
2023-06-27 21:55:53.085251581 +0200 CEST m=+10016.576422901,0
