2023-06-27 21:56:50.704751808 +0200 CEST m=+10074.195923132,0
2023-06-27 21:56:50.704764766 +0200 CEST m=+10074.195936088,0
2023-06-27 21:56:50.704774964 +0200 CEST m=+10074.195946287,0
2023-06-27 21:56:50.704782383 +0200 CEST m=+10074.195953707,0
2023-06-27 21:56:50.704790015 +0200 CEST m=+10074.195961338,0
2023-06-27 21:56:50.704797884 +0200 CEST m=+10074.195969208,0
2023-06-27 21:56:50.704808548 +0200 CEST m=+10074.195979871,0
2023-06-27 21:56:50.704816622 +0200 CEST m=+10074.195987945,0
2023-06-27 21:56:50.70482525 +0200 CEST m=+10074.195996574,0
2023-06-27 21:56:50.704832437 +0200 CEST m=+10074.196003759,0
2023-06-27 21:56:50.704846844 +0200 CEST m=+10074.196018168,0
2023-06-27 21:56:50.704866117 +0200 CEST m=+10074.196037445,0
2023-06-27 21:56:50.704881174 +0200 CEST m=+10074.196052497,0
2023-06-27 21:56:50.705991623 +0200 CEST m=+10074.197162949,0
2023-06-27 21:56:50.706544592 +0200 CEST m=+10074.197715925,0
2023-06-27 21:56:50.706759051 +0200 CEST m=+10074.197930388,0
2023-06-27 21:56:50.720743908 +0200 CEST m=+10074.211915241,0
2023-06-27 21:56:50.720763265 +0200 CEST m=+10074.211934598,0
2023-06-27 21:56:50.720776724 +0200 CEST m=+10074.211948055,0
2023-06-27 21:56:50.72079144 +0200 CEST m=+10074.211962773,0
2023-06-27 21:56:50.720806409 +0200 CEST m=+10074.211977741,0
2023-06-27 21:56:50.720822495 +0200 CEST m=+10074.211993830,0
2023-06-27 21:56:50.72083732 +0200 CEST m=+10074.212008653,0
2023-06-27 21:56:50.7208513 +0200 CEST m=+10074.212022633,0
2023-06-27 21:56:50.720865003 +0200 CEST m=+10074.212036336,0
2023-06-27 21:56:50.720879776 +0200 CEST m=+10074.212051109,0
2023-06-27 21:56:50.720894201 +0200 CEST m=+10074.212065534,0
2023-06-27 21:56:50.720908371 +0200 CEST m=+10074.212079708,0
2023-06-27 21:56:50.720922487 +0200 CEST m=+10074.212093816,0
2023-06-27 21:56:50.720981414 +0200 CEST m=+10074.212152746,0
2023-06-27 21:56:50.721204849 +0200 CEST m=+10074.212376175,0
2023-06-27 21:56:50.721409312 +0200 CEST m=+10074.212580655,0
2023-06-27 21:56:50.736729505 +0200 CEST m=+10074.227900834,0
2023-06-27 21:56:50.736753624 +0200 CEST m=+10074.227924949,0
2023-06-27 21:56:50.736884464 +0200 CEST m=+10074.228055793,0
2023-06-27 21:56:50.736904946 +0200 CEST m=+10074.228076273,0
2023-06-27 21:56:50.736927182 +0200 CEST m=+10074.228098513,0
2023-06-27 21:56:50.736947611 +0200 CEST m=+10074.228118946,0
2023-06-27 21:56:50.73697011 +0200 CEST m=+10074.228141444,0
2023-06-27 21:56:50.736992321 +0200 CEST m=+10074.228163645,0
2023-06-27 21:56:50.737008686 +0200 CEST m=+10074.228180015,0
2023-06-27 21:56:50.737024225 +0200 CEST m=+10074.228195553,0
2023-06-27 21:56:50.737039653 +0200 CEST m=+10074.228210981,0
2023-06-27 21:56:50.737056136 +0200 CEST m=+10074.228227462,0
2023-06-27 21:56:50.737072017 +0200 CEST m=+10074.228243345,0
2023-06-27 21:56:50.737087956 +0200 CEST m=+10074.228259283,0
2023-06-27 21:56:50.737179724 +0200 CEST m=+10074.228351057,0
2023-06-27 21:56:50.73742331 +0200 CEST m=+10074.228594636,0
2023-06-27 21:56:50.752718499 +0200 CEST m=+10074.243889835,0
2023-06-27 21:56:50.752827276 +0200 CEST m=+10074.243998607,0
2023-06-27 21:56:50.752843819 +0200 CEST m=+10074.244015149,0
2023-06-27 21:56:50.752867396 +0200 CEST m=+10074.244038727,0
2023-06-27 21:56:50.75288876 +0200 CEST m=+10074.244060090,0
2023-06-27 21:56:50.752909227 +0200 CEST m=+10074.244080551,0
2023-06-27 21:56:50.752922251 +0200 CEST m=+10074.244093578,0
2023-06-27 21:56:50.752935288 +0200 CEST m=+10074.244106614,0
2023-06-27 21:56:50.752953686 +0200 CEST m=+10074.244125016,0
2023-06-27 21:56:50.752970321 +0200 CEST m=+10074.244141647,0
2023-06-27 21:56:50.752981259 +0200 CEST m=+10074.244152585,0
2023-06-27 21:56:50.752994612 +0200 CEST m=+10074.244165936,0
2023-06-27 21:56:50.75300919 +0200 CEST m=+10074.244180524,0
2023-06-27 21:56:50.753058035 +0200 CEST m=+10074.244229372,0
2023-06-27 21:56:50.753344776 +0200 CEST m=+10074.244516114,0
2023-06-27 21:56:50.753521932 +0200 CEST m=+10074.244693257,0
2023-06-27 21:56:50.768757207 +0200 CEST m=+10074.259928546,0
2023-06-27 21:56:50.768782347 +0200 CEST m=+10074.259953688,0
2023-06-27 21:56:50.768806157 +0200 CEST m=+10074.259977492,0
2023-06-27 21:56:50.768833303 +0200 CEST m=+10074.260004637,0
2023-06-27 21:56:50.768856433 +0200 CEST m=+10074.260027763,0
2023-06-27 21:56:50.768867746 +0200 CEST m=+10074.260039074,0
2023-06-27 21:56:50.768878276 +0200 CEST m=+10074.260049605,0
2023-06-27 21:56:50.76888812 +0200 CEST m=+10074.260059449,0
2023-06-27 21:56:50.768898621 +0200 CEST m=+10074.260069952,0
2023-06-27 21:56:50.768911187 +0200 CEST m=+10074.260082517,0
2023-06-27 21:56:50.768924206 +0200 CEST m=+10074.260095536,0
2023-06-27 21:56:50.768939109 +0200 CEST m=+10074.260110437,0
2023-06-27 21:56:50.768950032 +0200 CEST m=+10074.260121361,0
2023-06-27 21:56:50.769177381 +0200 CEST m=+10074.260348710,0
2023-06-27 21:56:50.769467514 +0200 CEST m=+10074.260638838,0
2023-06-27 21:56:50.769758388 +0200 CEST m=+10074.260929713,0
2023-06-27 21:56:50.784724265 +0200 CEST m=+10074.275895585,0
2023-06-27 21:56:50.784732114 +0200 CEST m=+10074.275903434,0
2023-06-27 21:56:50.784738225 +0200 CEST m=+10074.275909546,0
2023-06-27 21:56:50.784744175 +0200 CEST m=+10074.275915495,0
2023-06-27 21:56:50.784774747 +0200 CEST m=+10074.275946071,0
2023-06-27 21:56:50.784793993 +0200 CEST m=+10074.275965316,0
2023-06-27 21:56:50.784808209 +0200 CEST m=+10074.275979542,0
2023-06-27 21:56:50.784822326 +0200 CEST m=+10074.275993650,0
2023-06-27 21:56:50.784836375 +0200 CEST m=+10074.276007699,0
2023-06-27 21:56:50.784851712 +0200 CEST m=+10074.276023035,0
2023-06-27 21:56:50.784864146 +0200 CEST m=+10074.276035470,0
2023-06-27 21:56:50.784875503 +0200 CEST m=+10074.276046827,0
2023-06-27 21:56:50.784887393 +0200 CEST m=+10074.276058718,0
2023-06-27 21:56:50.784986118 +0200 CEST m=+10074.276157439,0
2023-06-27 21:56:50.785095359 +0200 CEST m=+10074.276266678,0
2023-06-27 21:56:50.785268704 +0200 CEST m=+10074.276440025,0
2023-06-27 21:56:50.800707149 +0200 CEST m=+10074.291878469,0
2023-06-27 21:56:50.800716731 +0200 CEST m=+10074.291888052,0
2023-06-27 21:56:50.800741275 +0200 CEST m=+10074.291912602,0
2023-06-27 21:56:50.800751093 +0200 CEST m=+10074.291922413,0
2023-06-27 21:56:50.80076275 +0200 CEST m=+10074.291934071,0
2023-06-27 21:56:50.800779375 +0200 CEST m=+10074.291950699,0
2023-06-27 21:56:50.800796287 +0200 CEST m=+10074.291967618,0
2023-06-27 21:56:50.800812379 +0200 CEST m=+10074.291983700,0
2023-06-27 21:56:50.800819042 +0200 CEST m=+10074.291990363,0
2023-06-27 21:56:50.800825291 +0200 CEST m=+10074.291996612,0
2023-06-27 21:56:50.800833172 +0200 CEST m=+10074.292004492,0
2023-06-27 21:56:50.800841231 +0200 CEST m=+10074.292012551,0
2023-06-27 21:56:50.800848239 +0200 CEST m=+10074.292019559,0
2023-06-27 21:56:50.800993751 +0200 CEST m=+10074.292165072,0
2023-06-27 21:56:50.801092804 +0200 CEST m=+10074.292264125,0
2023-06-27 21:56:50.801244875 +0200 CEST m=+10074.292416195,0
2023-06-27 21:56:50.816727383 +0200 CEST m=+10074.307898707,0
