2023-06-27 21:56:50.704749821 +0200 CEST m=+10074.195921144,2.083494186401367
2023-06-27 21:56:50.704762978 +0200 CEST m=+10074.195934301,0.19036681950092316
2023-06-27 21:56:50.704773094 +0200 CEST m=+10074.195944418,0.754697859287262
2023-06-27 21:56:50.704780636 +0200 CEST m=+10074.195951959,0.37243470549583435
2023-06-27 21:56:50.704788242 +0200 CEST m=+10074.195959565,0.809324324131012
2023-06-27 21:56:50.704796022 +0200 CEST m=+10074.195967346,1.2097760438919067
2023-06-27 21:56:50.704806457 +0200 CEST m=+10074.195977780,-0.11908142268657684
2023-06-27 21:56:50.704813952 +0200 CEST m=+10074.195985275,0.44524964690208435
2023-06-27 21:56:50.704823034 +0200 CEST m=+10074.195994358,0.627256453037262
2023-06-27 21:56:50.704830677 +0200 CEST m=+10074.196002001,0.736509382724762
2023-06-27 21:56:50.704843738 +0200 CEST m=+10074.196015061,0.845701277256012
2023-06-27 21:56:50.704862238 +0200 CEST m=+10074.196033567,-0.31927672028541565
2023-06-27 21:56:50.704877666 +0200 CEST m=+10074.196048999,1.4282208681106567
2023-06-27 21:56:50.705802378 +0200 CEST m=+10074.196973704,1.6466656923294067
2023-06-27 21:56:50.70643202 +0200 CEST m=+10074.197603353,0.936765730381012
2023-06-27 21:56:50.706711843 +0200 CEST m=+10074.197883176,0.518064558506012
2023-06-27 21:56:50.720740473 +0200 CEST m=+10074.211911805,0.536253035068512
2023-06-27 21:56:50.720754545 +0200 CEST m=+10074.211925877,0.681882917881012
2023-06-27 21:56:50.720773391 +0200 CEST m=+10074.211944725,0.718320906162262
2023-06-27 21:56:50.720788042 +0200 CEST m=+10074.211959378,-0.719728410243988
2023-06-27 21:56:50.720802288 +0200 CEST m=+10074.211973619,0.554441511631012
2023-06-27 21:56:50.720817766 +0200 CEST m=+10074.211989100,0.973142683506012
2023-06-27 21:56:50.720833815 +0200 CEST m=+10074.212005146,0.590879499912262
2023-06-27 21:56:50.720847979 +0200 CEST m=+10074.212019313,0.681882917881012
2023-06-27 21:56:50.720861477 +0200 CEST m=+10074.212032809,1.8104840517044067
2023-06-27 21:56:50.720876362 +0200 CEST m=+10074.212047694,-0.11908142268657684
2023-06-27 21:56:50.720890721 +0200 CEST m=+10074.212062054,2.593259811401367
2023-06-27 21:56:50.720904229 +0200 CEST m=+10074.212075559,0.37243470549583435
2023-06-27 21:56:50.720919379 +0200 CEST m=+10074.212090710,0.663694441318512
2023-06-27 21:56:50.7209339 +0200 CEST m=+10074.212105230,0.809324324131012
2023-06-27 21:56:50.721144873 +0200 CEST m=+10074.212316199,1.1005841493606567
2023-06-27 21:56:50.721341917 +0200 CEST m=+10074.212513242,0.791135847568512
2023-06-27 21:56:50.736724411 +0200 CEST m=+10074.227895742,0.663694441318512
2023-06-27 21:56:50.736744928 +0200 CEST m=+10074.227916258,0.645444929599762
2023-06-27 21:56:50.736878767 +0200 CEST m=+10074.228050101,0.754697859287262
2023-06-27 21:56:50.736899996 +0200 CEST m=+10074.228071322,-0.30108824372291565
2023-06-27 21:56:50.736920018 +0200 CEST m=+10074.228091353,1.4828473329544067
2023-06-27 21:56:50.736942933 +0200 CEST m=+10074.228114264,0.06298644840717316
2023-06-27 21:56:50.736965179 +0200 CEST m=+10074.228136517,1.0823346376419067
2023-06-27 21:56:50.736987416 +0200 CEST m=+10074.228158750,0.645444929599762
2023-06-27 21:56:50.737004817 +0200 CEST m=+10074.228176144,0.06298644840717316
2023-06-27 21:56:50.737020693 +0200 CEST m=+10074.228192018,-0.26465025544166565
2023-06-27 21:56:50.737036023 +0200 CEST m=+10074.228207350,0.700132429599762
2023-06-27 21:56:50.737050726 +0200 CEST m=+10074.228222051,0.42700013518333435
2023-06-27 21:56:50.73706839 +0200 CEST m=+10074.228239717,0.772886335849762
2023-06-27 21:56:50.737084399 +0200 CEST m=+10074.228255725,0.900327742099762
2023-06-27 21:56:50.737114629 +0200 CEST m=+10074.228285965,0.900327742099762
2023-06-27 21:56:50.737338584 +0200 CEST m=+10074.228509921,-0.04620544612407684
2023-06-27 21:56:50.752714399 +0200 CEST m=+10074.243885735,2.028928756713867
2023-06-27 21:56:50.752823262 +0200 CEST m=+10074.243994594,0.572691023349762
2023-06-27 21:56:50.752839911 +0200 CEST m=+10074.244011242,0.863889753818512
2023-06-27 21:56:50.75286347 +0200 CEST m=+10074.244034800,0.44524964690208435
2023-06-27 21:56:50.752883121 +0200 CEST m=+10074.244054458,1.1552106142044067
2023-06-27 21:56:50.752901849 +0200 CEST m=+10074.244073185,-0.17364685237407684
2023-06-27 21:56:50.752917679 +0200 CEST m=+10074.244089005,0.936765730381012
2023-06-27 21:56:50.752929612 +0200 CEST m=+10074.244100937,-0.828981339931488
2023-06-27 21:56:50.752947002 +0200 CEST m=+10074.244118328,0.936765730381012
2023-06-27 21:56:50.752967509 +0200 CEST m=+10074.244138835,0.900327742099762
2023-06-27 21:56:50.752978445 +0200 CEST m=+10074.244149771,0.40881165862083435
2023-06-27 21:56:50.752990296 +0200 CEST m=+10074.244161623,-0.41028013825416565
2023-06-27 21:56:50.753003708 +0200 CEST m=+10074.244175036,1.9197369813919067
2023-06-27 21:56:50.753021065 +0200 CEST m=+10074.244192391,-0.35571470856666565
2023-06-27 21:56:50.753270534 +0200 CEST m=+10074.244441864,1.9924908876419067
2023-06-27 21:56:50.753480126 +0200 CEST m=+10074.244651452,0.536253035068512
2023-06-27 21:56:50.768748711 +0200 CEST m=+10074.259920051,1.1733990907669067
2023-06-27 21:56:50.768775623 +0200 CEST m=+10074.259946959,0.26324281096458435
2023-06-27 21:56:50.768798428 +0200 CEST m=+10074.259969759,0.609129011631012
2023-06-27 21:56:50.768826774 +0200 CEST m=+10074.259998124,-0.665162980556488
2023-06-27 21:56:50.768852286 +0200 CEST m=+10074.260023616,0.681882917881012
