2023-06-27 21:56:50.704754125 +0200 CEST m=+10074.195925449,0.9962225556373596
2023-06-27 21:56:50.704766719 +0200 CEST m=+10074.195938043,0.43195250630378723
2023-06-27 21:56:50.704776953 +0200 CEST m=+10074.195948277,0.34094908833503723
2023-06-27 21:56:50.704784322 +0200 CEST m=+10074.195955645,1.4877386093139648
2023-06-27 21:56:50.704791938 +0200 CEST m=+10074.195963261,-0.6784600615501404
2023-06-27 21:56:50.704801403 +0200 CEST m=+10074.195972727,1.3239202499389648
2023-06-27 21:56:50.70481042 +0200 CEST m=+10074.195981743,0.45014098286628723
2023-06-27 21:56:50.70481855 +0200 CEST m=+10074.195989874,0.8506537079811096
2023-06-27 21:56:50.704827056 +0200 CEST m=+10074.195998378,-0.004937133751809597
2023-06-27 21:56:50.7048344 +0200 CEST m=+10074.196005727,0.28638365864753723
2023-06-27 21:56:50.704852383 +0200 CEST m=+10074.196023719,2.015631675720215
2023-06-27 21:56:50.704869703 +0200 CEST m=+10074.196041031,1.0509099960327148
2023-06-27 21:56:50.704884966 +0200 CEST m=+10074.196056295,0.9599066376686096
2023-06-27 21:56:50.70625254 +0200 CEST m=+10074.197423866,0.7232123017311096
2023-06-27 21:56:50.706587107 +0200 CEST m=+10074.197758435,0.19531922042369843
2023-06-27 21:56:50.706833602 +0200 CEST m=+10074.198004930,2.270514488220215
2023-06-27 21:56:50.720747612 +0200 CEST m=+10074.211918943,-0.16875548660755157
2023-06-27 21:56:50.720766676 +0200 CEST m=+10074.211938010,0.41376402974128723
2023-06-27 21:56:50.720780179 +0200 CEST m=+10074.211951512,0.7777777314186096
2023-06-27 21:56:50.72079475 +0200 CEST m=+10074.211966082,1.0144720077514648
2023-06-27 21:56:50.720809683 +0200 CEST m=+10074.211981015,0.5593939423561096
2023-06-27 21:56:50.720825944 +0200 CEST m=+10074.211997273,-0.16875548660755157
2023-06-27 21:56:50.720840725 +0200 CEST m=+10074.212012056,0.9599066376686096
2023-06-27 21:56:50.720854728 +0200 CEST m=+10074.212026061,1.3785467147827148
2023-06-27 21:56:50.720868378 +0200 CEST m=+10074.212039711,0.9599066376686096
2023-06-27 21:56:50.720883165 +0200 CEST m=+10074.212054501,1.6515569686889648
2023-06-27 21:56:50.720897568 +0200 CEST m=+10074.212068898,0.5230169892311096
2023-06-27 21:56:50.720911495 +0200 CEST m=+10074.212082825,1.8700017929077148
2023-06-27 21:56:50.720926225 +0200 CEST m=+10074.212097557,0.6867743134498596
2023-06-27 21:56:50.721059964 +0200 CEST m=+10074.212231291,0.34094908833503723
2023-06-27 21:56:50.721257001 +0200 CEST m=+10074.212428323,0.5957708954811096
2023-06-27 21:56:50.721477594 +0200 CEST m=+10074.212648929,0.5957708954811096
2023-06-27 21:56:50.736734786 +0200 CEST m=+10074.227906120,0.15894226729869843
2023-06-27 21:56:50.736867245 +0200 CEST m=+10074.228038572,1.1964788436889648
2023-06-27 21:56:50.736889965 +0200 CEST m=+10074.228061299,1.5059881210327148
2023-06-27 21:56:50.736910006 +0200 CEST m=+10074.228081338,0.7232123017311096
2023-06-27 21:56:50.736932047 +0200 CEST m=+10074.228103383,0.8870306611061096
2023-06-27 21:56:50.736952554 +0200 CEST m=+10074.228123886,0.43195250630378723
2023-06-27 21:56:50.7369758 +0200 CEST m=+10074.228147141,0.41376402974128723
2023-06-27 21:56:50.736996451 +0200 CEST m=+10074.228167780,1.7789983749389648
2023-06-27 21:56:50.737013543 +0200 CEST m=+10074.228184869,0.37738707661628723
