2023-06-27 21:56:50.704751808 +0200 CEST m=+10074.195923132,2.9385175704956055
2023-06-27 21:56:50.704764766 +0200 CEST m=+10074.195936088,2.9385175704956055
2023-06-27 21:56:50.704774964 +0200 CEST m=+10074.195946287,2.9385175704956055
2023-06-27 21:56:50.704782383 +0200 CEST m=+10074.195953707,2.9385175704956055
2023-06-27 21:56:50.704790015 +0200 CEST m=+10074.195961338,2.9385175704956055
2023-06-27 21:56:50.704797884 +0200 CEST m=+10074.195969208,2.884458541870117
2023-06-27 21:56:50.704808548 +0200 CEST m=+10074.195979871,2.884458541870117
2023-06-27 21:56:50.704816622 +0200 CEST m=+10074.195987945,2.884458541870117
2023-06-27 21:56:50.70482525 +0200 CEST m=+10074.195996574,2.884458541870117
2023-06-27 21:56:50.704832437 +0200 CEST m=+10074.196003759,2.884458541870117
2023-06-27 21:56:50.704846844 +0200 CEST m=+10074.196018168,2.884458541870117
2023-06-27 21:56:50.704866117 +0200 CEST m=+10074.196037445,2.884458541870117
2023-06-27 21:56:50.704881174 +0200 CEST m=+10074.196052497,2.3057940006256104
2023-06-27 21:56:50.705991623 +0200 CEST m=+10074.197162949,2.3057940006256104
2023-06-27 21:56:50.706544592 +0200 CEST m=+10074.197715925,2.8220648765563965
2023-06-27 21:56:50.706759051 +0200 CEST m=+10074.197930388,2.8220648765563965
2023-06-27 21:56:50.720743908 +0200 CEST m=+10074.211915241,2.8220648765563965
2023-06-27 21:56:50.720763265 +0200 CEST m=+10074.211934598,2.8220648765563965
2023-06-27 21:56:50.720776724 +0200 CEST m=+10074.211948055,2.8220648765563965
2023-06-27 21:56:50.72079144 +0200 CEST m=+10074.211962773,2.8220648765563965
2023-06-27 21:56:50.720806409 +0200 CEST m=+10074.211977741,2.8220648765563965
2023-06-27 21:56:50.720822495 +0200 CEST m=+10074.211993830,2.8220648765563965
2023-06-27 21:56:50.72083732 +0200 CEST m=+10074.212008653,2.8220648765563965
2023-06-27 21:56:50.7208513 +0200 CEST m=+10074.212022633,2.8220648765563965
2023-06-27 21:56:50.720865003 +0200 CEST m=+10074.212036336,2.8220648765563965
2023-06-27 21:56:50.720879776 +0200 CEST m=+10074.212051109,2.8220648765563965
2023-06-27 21:56:50.720894201 +0200 CEST m=+10074.212065534,2.8220648765563965
2023-06-27 21:56:50.720908371 +0200 CEST m=+10074.212079708,2.8220648765563965
2023-06-27 21:56:50.720922487 +0200 CEST m=+10074.212093816,2.8220648765563965
2023-06-27 21:56:50.720981414 +0200 CEST m=+10074.212152746,2.8220648765563965
2023-06-27 21:56:50.721204849 +0200 CEST m=+10074.212376175,2.8220648765563965
2023-06-27 21:56:50.721409312 +0200 CEST m=+10074.212580655,2.8220648765563965
2023-06-27 21:56:50.736729505 +0200 CEST m=+10074.227900834,2.8220648765563965
2023-06-27 21:56:50.736753624 +0200 CEST m=+10074.227924949,2.8220648765563965
2023-06-27 21:56:50.736884464 +0200 CEST m=+10074.228055793,2.8220648765563965
2023-06-27 21:56:50.736904946 +0200 CEST m=+10074.228076273,2.8220648765563965
2023-06-27 21:56:50.736927182 +0200 CEST m=+10074.228098513,2.8220648765563965
2023-06-27 21:56:50.736947611 +0200 CEST m=+10074.228118946,2.8220648765563965
2023-06-27 21:56:50.73697011 +0200 CEST m=+10074.228141444,2.593259811401367
2023-06-27 21:56:50.736992321 +0200 CEST m=+10074.228163645,2.593259811401367
2023-06-27 21:56:50.737008686 +0200 CEST m=+10074.228180015,2.593259811401367
2023-06-27 21:56:50.737024225 +0200 CEST m=+10074.228195553,2.593259811401367
