2023-06-27 21:56:50.704750771 +0200 CEST m=+10074.195922094,-0.006591796875
2023-06-27 21:56:50.704763898 +0200 CEST m=+10074.195935221,-0.006591796875
2023-06-27 21:56:50.704774056 +0200 CEST m=+10074.195945380,-0.006103515625
2023-06-27 21:56:50.704781513 +0200 CEST m=+10074.195952835,-0.00634765625
2023-06-27 21:56:50.704789107 +0200 CEST m=+10074.195960431,-0.00634765625
2023-06-27 21:56:50.704796953 +0200 CEST m=+10074.195968277,-0.005615234375
2023-06-27 21:56:50.704807424 +0200 CEST m=+10074.195978748,-0.005615234375
2023-06-27 21:56:50.704815626 +0200 CEST m=+10074.195986951,-0.00634765625
2023-06-27 21:56:50.70482397 +0200 CEST m=+10074.195995293,-0.006591796875
2023-06-27 21:56:50.704831585 +0200 CEST m=+10074.196002909,-0.00634765625
2023-06-27 21:56:50.704844995 +0200 CEST m=+10074.196016319,-0.006103515625
2023-06-27 21:56:50.704864175 +0200 CEST m=+10074.196035503,-0.00537109375
2023-06-27 21:56:50.704879896 +0200 CEST m=+10074.196051220,-0.005859375
2023-06-27 21:56:50.705940329 +0200 CEST m=+10074.197111656,-0.007080078125
2023-06-27 21:56:50.706500536 +0200 CEST m=+10074.197671878,-0.0068359375
2023-06-27 21:56:50.706735876 +0200 CEST m=+10074.197907209,-0.005859375
2023-06-27 21:56:50.720742287 +0200 CEST m=+10074.211913614,-0.005859375
2023-06-27 21:56:50.720761409 +0200 CEST m=+10074.211932741,-0.006103515625
2023-06-27 21:56:50.720775061 +0200 CEST m=+10074.211946391,-0.00634765625
2023-06-27 21:56:50.720789782 +0200 CEST m=+10074.211961117,-0.00634765625
2023-06-27 21:56:50.720804747 +0200 CEST m=+10074.211976080,-0.006591796875
2023-06-27 21:56:50.720820672 +0200 CEST m=+10074.211992005,-0.006591796875
2023-06-27 21:56:50.720835534 +0200 CEST m=+10074.212006868,-0.006591796875
2023-06-27 21:56:50.720849673 +0200 CEST m=+10074.212021008,-0.00634765625
2023-06-27 21:56:50.720863175 +0200 CEST m=+10074.212034507,-0.0068359375
2023-06-27 21:56:50.720878127 +0200 CEST m=+10074.212049458,-0.0068359375
2023-06-27 21:56:50.720892478 +0200 CEST m=+10074.212063811,-0.006591796875
2023-06-27 21:56:50.720906452 +0200 CEST m=+10074.212077782,-0.00634765625
2023-06-27 21:56:50.720920835 +0200 CEST m=+10074.212092171,-0.00634765625
2023-06-27 21:56:50.720953385 +0200 CEST m=+10074.212124720,-0.0068359375
2023-06-27 21:56:50.721178742 +0200 CEST m=+10074.212350070,-0.00732421875
2023-06-27 21:56:50.721372963 +0200 CEST m=+10074.212544291,-0.0068359375
2023-06-27 21:56:50.736727213 +0200 CEST m=+10074.227898546,-0.00634765625
2023-06-27 21:56:50.736747326 +0200 CEST m=+10074.227918664,-0.006591796875
2023-06-27 21:56:50.73688154 +0200 CEST m=+10074.228052877,-0.0068359375
2023-06-27 21:56:50.736902552 +0200 CEST m=+10074.228073883,-0.006591796875
2023-06-27 21:56:50.736924398 +0200 CEST m=+10074.228095723,-0.006591796875
2023-06-27 21:56:50.736945023 +0200 CEST m=+10074.228116351,-0.00732421875
2023-06-27 21:56:50.736967758 +0200 CEST m=+10074.228139089,-0.00732421875
2023-06-27 21:56:50.736989751 +0200 CEST m=+10074.228161088,-0.006591796875
2023-06-27 21:56:50.737007223 +0200 CEST m=+10074.228178549,-0.006103515625
2023-06-27 21:56:50.737022417 +0200 CEST m=+10074.228193743,-0.00634765625
2023-06-27 21:56:50.737037762 +0200 CEST m=+10074.228209089,-0.006591796875
2023-06-27 21:56:50.73705286 +0200 CEST m=+10074.228224192,-0.006103515625
2023-06-27 21:56:50.737070203 +0200 CEST m=+10074.228241531,-0.005615234375
2023-06-27 21:56:50.737086128 +0200 CEST m=+10074.228257456,-0.005615234375
2023-06-27 21:56:50.737153744 +0200 CEST m=+10074.228325081,-0.005859375
2023-06-27 21:56:50.737397437 +0200 CEST m=+10074.228568774,-0.00634765625
2023-06-27 21:56:50.752716496 +0200 CEST m=+10074.243887830,-0.00732421875
2023-06-27 21:56:50.752825274 +0200 CEST m=+10074.243996605,-0.0068359375
