2023-06-27 21:56:50.704747183 +0200 CEST m=+10074.195918506,0.08756694942712784
2023-06-27 21:56:50.704761027 +0200 CEST m=+10074.195932350,0.08802013844251633
2023-06-27 21:56:50.704769891 +0200 CEST m=+10074.195941213,0.09023575484752655
2023-06-27 21:56:50.70477882 +0200 CEST m=+10074.195950143,0.08696269243955612
2023-06-27 21:56:50.704786352 +0200 CEST m=+10074.195957675,0.09401235729455948
2023-06-27 21:56:50.704794228 +0200 CEST m=+10074.195965552,0.08640878647565842
2023-06-27 21:56:50.704804278 +0200 CEST m=+10074.195975601,0.08671091496944427
2023-06-27 21:56:50.70481221 +0200 CEST m=+10074.195983534,0.08046692609786987
2023-06-27 21:56:50.704821258 +0200 CEST m=+10074.195992582,0.08746623992919922
2023-06-27 21:56:50.704828885 +0200 CEST m=+10074.196000207,0.08912795037031174
2023-06-27 21:56:50.704839486 +0200 CEST m=+10074.196010817,0.08258182555437088
2023-06-27 21:56:50.704857009 +0200 CEST m=+10074.196028343,0.08791942894458771
2023-06-27 21:56:50.704873303 +0200 CEST m=+10074.196044632,0.09068894386291504
2023-06-27 21:56:50.705599936 +0200 CEST m=+10074.196771261,0.08887617290019989
2023-06-27 21:56:50.706348882 +0200 CEST m=+10074.197520213,0.08781871944665909
2023-06-27 21:56:50.706656324 +0200 CEST m=+10074.197827661,0.09018539637327194
2023-06-27 21:56:50.720728639 +0200 CEST m=+10074.211899969,0.09023575484752655
2023-06-27 21:56:50.720751106 +0200 CEST m=+10074.211922436,0.08273289352655411
2023-06-27 21:56:50.720770037 +0200 CEST m=+10074.211941371,0.0920485258102417
2023-06-27 21:56:50.720784718 +0200 CEST m=+10074.211956050,0.08832226693630219
2023-06-27 21:56:50.720798136 +0200 CEST m=+10074.211969468,0.08358892053365707
2023-06-27 21:56:50.720814281 +0200 CEST m=+10074.211985613,0.09184710681438446
2023-06-27 21:56:50.720830507 +0200 CEST m=+10074.212001839,0.09235065430402756
2023-06-27 21:56:50.720844033 +0200 CEST m=+10074.212015364,0.08640878647565842
2023-06-27 21:56:50.720858083 +0200 CEST m=+10074.212029415,0.08791942894458771
2023-06-27 21:56:50.720871794 +0200 CEST m=+10074.212043126,0.09230029582977295
2023-06-27 21:56:50.720887228 +0200 CEST m=+10074.212058561,0.08741588145494461
2023-06-27 21:56:50.720900941 +0200 CEST m=+10074.212072273,0.08781871944665909
2023-06-27 21:56:50.720916268 +0200 CEST m=+10074.212087594,0.08565346896648407
2023-06-27 21:56:50.720930467 +0200 CEST m=+10074.212101801,0.09401235729455948
2023-06-27 21:56:50.721092628 +0200 CEST m=+10074.212263950,0.08882582187652588
2023-06-27 21:56:50.721297877 +0200 CEST m=+10074.212469202,0.0899839773774147
2023-06-27 21:56:50.736719549 +0200 CEST m=+10074.227890880,0.08661020547151566
2023-06-27 21:56:50.736739832 +0200 CEST m=+10074.227911157,0.09668116271495819
2023-06-27 21:56:50.736872703 +0200 CEST m=+10074.228044038,0.08600594848394394
2023-06-27 21:56:50.736895362 +0200 CEST m=+10074.228066697,0.09386129677295685
2023-06-27 21:56:50.736914938 +0200 CEST m=+10074.228086264,0.0847974345088005
2023-06-27 21:56:50.736937163 +0200 CEST m=+10074.228108488,0.08434424549341202
2023-06-27 21:56:50.736959182 +0200 CEST m=+10074.228130517,0.08796978741884232
2023-06-27 21:56:50.736981333 +0200 CEST m=+10074.228152670,0.0884229764342308
2023-06-27 21:56:50.737000142 +0200 CEST m=+10074.228171467,0.08560311049222946
2023-06-27 21:56:50.737016916 +0200 CEST m=+10074.228188244,0.0899839773774147
