2023-06-27 21:56:50.704752954 +0200 CEST m=+10074.195924277,-560.75
2023-06-27 21:56:50.704765654 +0200 CEST m=+10074.195936978,-560.75
2023-06-27 21:56:50.704775839 +0200 CEST m=+10074.195947162,-560.75
2023-06-27 21:56:50.704783408 +0200 CEST m=+10074.195954731,-560.75
2023-06-27 21:56:50.704790919 +0200 CEST m=+10074.195962242,-560.75
2023-06-27 21:56:50.704800495 +0200 CEST m=+10074.195971819,-560.75
2023-06-27 21:56:50.704809549 +0200 CEST m=+10074.195980873,-560.75
2023-06-27 21:56:50.704817577 +0200 CEST m=+10074.195988902,-560.75
2023-06-27 21:56:50.704826162 +0200 CEST m=+10074.195997486,-560.75
2023-06-27 21:56:50.704833319 +0200 CEST m=+10074.196004642,-560.75
2023-06-27 21:56:50.704848863 +0200 CEST m=+10074.196020195,-560.75
2023-06-27 21:56:50.704867932 +0200 CEST m=+10074.196039260,-560.75
2023-06-27 21:56:50.704882771 +0200 CEST m=+10074.196054103,-560.75
2023-06-27 21:56:50.706141264 +0200 CEST m=+10074.197312590,-560.75
2023-06-27 21:56:50.706576295 +0200 CEST m=+10074.197747623,-560.75
2023-06-27 21:56:50.706810701 +0200 CEST m=+10074.197982034,-560.75
2023-06-27 21:56:50.720745823 +0200 CEST m=+10074.211917155,-560.75
2023-06-27 21:56:50.720764948 +0200 CEST m=+10074.211936284,-560.75
2023-06-27 21:56:50.720778374 +0200 CEST m=+10074.211949707,-560.75
2023-06-27 21:56:50.720793103 +0200 CEST m=+10074.211964435,-560.75
2023-06-27 21:56:50.720808046 +0200 CEST m=+10074.211979379,-560.75
2023-06-27 21:56:50.720824265 +0200 CEST m=+10074.211995599,-560.75
2023-06-27 21:56:50.720839064 +0200 CEST m=+10074.212010397,-560.75
2023-06-27 21:56:50.720852954 +0200 CEST m=+10074.212024284,-560.75
2023-06-27 21:56:50.720866666 +0200 CEST m=+10074.212037996,-560.75
2023-06-27 21:56:50.720881469 +0200 CEST m=+10074.212052804,-560.75
2023-06-27 21:56:50.720895912 +0200 CEST m=+10074.212067243,-560.75
2023-06-27 21:56:50.720909867 +0200 CEST m=+10074.212081194,-560.75
2023-06-27 21:56:50.720924422 +0200 CEST m=+10074.212095752,-560.75
2023-06-27 21:56:50.721047658 +0200 CEST m=+10074.212218992,-560.75
2023-06-27 21:56:50.721248213 +0200 CEST m=+10074.212419535,-560.75
2023-06-27 21:56:50.721462465 +0200 CEST m=+10074.212633801,-560.75
2023-06-27 21:56:50.736732087 +0200 CEST m=+10074.227903417,-560.75
2023-06-27 21:56:50.736864178 +0200 CEST m=+10074.228035515,-560.75
2023-06-27 21:56:50.736887193 +0200 CEST m=+10074.228058529,-560.75
2023-06-27 21:56:50.736907361 +0200 CEST m=+10074.228078692,-560.75
2023-06-27 21:56:50.736929557 +0200 CEST m=+10074.228100894,-560.75
2023-06-27 21:56:50.736950171 +0200 CEST m=+10074.228121499,-560.75
2023-06-27 21:56:50.736973208 +0200 CEST m=+10074.228144534,-560.75
2023-06-27 21:56:50.73699466 +0200 CEST m=+10074.228165987,-560.75
2023-06-27 21:56:50.737011763 +0200 CEST m=+10074.228183088,-560.75
2023-06-27 21:56:50.737026198 +0200 CEST m=+10074.228197526,-560.75
2023-06-27 21:56:50.737041473 +0200 CEST m=+10074.228212800,-560.75
2023-06-27 21:56:50.737057972 +0200 CEST m=+10074.228229298,-560.75
2023-06-27 21:56:50.737073798 +0200 CEST m=+10074.228245125,-560.75
2023-06-27 21:56:50.737089753 +0200 CEST m=+10074.228261077,-560.75
2023-06-27 21:56:50.737224072 +0200 CEST m=+10074.228395402,-560.75
2023-06-27 21:56:50.737464331 +0200 CEST m=+10074.228635662,-560.75
2023-06-27 21:56:50.752720927 +0200 CEST m=+10074.243892270,-560.75
2023-06-27 21:56:50.752829728 +0200 CEST m=+10074.244001059,-560.75
2023-06-27 21:56:50.752849637 +0200 CEST m=+10074.244020970,-560.75
2023-06-27 21:56:50.752869404 +0200 CEST m=+10074.244040734,-560.75
2023-06-27 21:56:50.752891002 +0200 CEST m=+10074.244062333,-560.75
2023-06-27 21:56:50.75290777 +0200 CEST m=+10074.244079096,-560.75
2023-06-27 21:56:50.752920823 +0200 CEST m=+10074.244092149,-560.75
2023-06-27 21:56:50.752930991 +0200 CEST m=+10074.244102317,-560.75
2023-06-27 21:56:50.752949389 +0200 CEST m=+10074.244120714,-560.75
2023-06-27 21:56:50.752965062 +0200 CEST m=+10074.244136389,-560.75
2023-06-27 21:56:50.752977101 +0200 CEST m=+10074.244148428,-560.75
2023-06-27 21:56:50.752988948 +0200 CEST m=+10074.244160274,-560.75
2023-06-27 21:56:50.753000622 +0200 CEST m=+10074.244171948,-560.75
2023-06-27 21:56:50.753018147 +0200 CEST m=+10074.244189471,-560.75
2023-06-27 21:56:50.753167916 +0200 CEST m=+10074.244339246,-560.75
2023-06-27 21:56:50.753393781 +0200 CEST m=+10074.244565115,-560.75
2023-06-27 21:56:50.768738733 +0200 CEST m=+10074.259910066,-560.75
2023-06-27 21:56:50.768763685 +0200 CEST m=+10074.259935028,-560.75
2023-06-27 21:56:50.768785196 +0200 CEST m=+10074.259956525,-560.75
2023-06-27 21:56:50.768809678 +0200 CEST m=+10074.259981016,-560.75
2023-06-27 21:56:50.768836587 +0200 CEST m=+10074.260007930,-560.75
2023-06-27 21:56:50.768857687 +0200 CEST m=+10074.260029016,-560.75
2023-06-27 21:56:50.768868938 +0200 CEST m=+10074.260040266,-560.75
2023-06-27 21:56:50.768879492 +0200 CEST m=+10074.260050821,-560.75
2023-06-27 21:56:50.768890092 +0200 CEST m=+10074.260061420,-560.75
2023-06-27 21:56:50.768901036 +0200 CEST m=+10074.260072365,-560.75
2023-06-27 21:56:50.768915085 +0200 CEST m=+10074.260086414,-560.75
2023-06-27 21:56:50.768925392 +0200 CEST m=+10074.260096721,-560.75
2023-06-27 21:56:50.768940916 +0200 CEST m=+10074.260112245,-560.75
2023-06-27 21:56:50.768951221 +0200 CEST m=+10074.260122550,-560.75
2023-06-27 21:56:50.769226991 +0200 CEST m=+10074.260398322,-560.75
2023-06-27 21:56:50.769530007 +0200 CEST m=+10074.260701332,-560.75
2023-06-27 21:56:50.784710242 +0200 CEST m=+10074.275881567,-560.75
2023-06-27 21:56:50.78472501 +0200 CEST m=+10074.275896330,-560.75
2023-06-27 21:56:50.784732912 +0200 CEST m=+10074.275904232,-560.75
2023-06-27 21:56:50.784739031 +0200 CEST m=+10074.275910352,-560.75
2023-06-27 21:56:50.784756128 +0200 CEST m=+10074.275927453,-560.75
2023-06-27 21:56:50.784776338 +0200 CEST m=+10074.275947662,-560.75
2023-06-27 21:56:50.784795628 +0200 CEST m=+10074.275966952,-560.75
2023-06-27 21:56:50.784809608 +0200 CEST m=+10074.275980928,-560.75
2023-06-27 21:56:50.784823777 +0200 CEST m=+10074.275995101,-560.75
2023-06-27 21:56:50.784838106 +0200 CEST m=+10074.276009429,-560.75
2023-06-27 21:56:50.784854134 +0200 CEST m=+10074.276025458,-560.75
2023-06-27 21:56:50.784865568 +0200 CEST m=+10074.276036891,-560.75
2023-06-27 21:56:50.784877306 +0200 CEST m=+10074.276048631,-560.75
2023-06-27 21:56:50.784889209 +0200 CEST m=+10074.276060533,-560.75
2023-06-27 21:56:50.784993022 +0200 CEST m=+10074.276164346,-560.75
2023-06-27 21:56:50.785111922 +0200 CEST m=+10074.276283243,-560.75
2023-06-27 21:56:50.785291153 +0200 CEST m=+10074.276462476,-560.75
2023-06-27 21:56:50.800708796 +0200 CEST m=+10074.291880116,-560.75
2023-06-27 21:56:50.80071775 +0200 CEST m=+10074.291889071,-560.75
2023-06-27 21:56:50.800743417 +0200 CEST m=+10074.291914736,-560.75
2023-06-27 21:56:50.800752099 +0200 CEST m=+10074.291923419,-560.75
2023-06-27 21:56:50.800764315 +0200 CEST m=+10074.291935635,-560.75
2023-06-27 21:56:50.800781573 +0200 CEST m=+10074.291952897,-560.75
2023-06-27 21:56:50.80079913 +0200 CEST m=+10074.291970454,-560.75
2023-06-27 21:56:50.800813143 +0200 CEST m=+10074.291984463,-560.75
2023-06-27 21:56:50.800819794 +0200 CEST m=+10074.291991114,-560.75
2023-06-27 21:56:50.800827282 +0200 CEST m=+10074.291998602,-560.75
2023-06-27 21:56:50.800833867 +0200 CEST m=+10074.292005187,-560.75
2023-06-27 21:56:50.800841923 +0200 CEST m=+10074.292013242,-560.75
2023-06-27 21:56:50.800849926 +0200 CEST m=+10074.292021246,-560.75
