2023-06-27 21:56:50.704752954 +0200 CEST m=+10074.195924277,0
2023-06-27 21:56:50.704765654 +0200 CEST m=+10074.195936978,0
2023-06-27 21:56:50.704775839 +0200 CEST m=+10074.195947162,0
2023-06-27 21:56:50.704783408 +0200 CEST m=+10074.195954731,0
2023-06-27 21:56:50.704790919 +0200 CEST m=+10074.195962242,0
2023-06-27 21:56:50.704800495 +0200 CEST m=+10074.195971819,0
2023-06-27 21:56:50.704809549 +0200 CEST m=+10074.195980873,0
2023-06-27 21:56:50.704817577 +0200 CEST m=+10074.195988902,0
2023-06-27 21:56:50.704826162 +0200 CEST m=+10074.195997486,0
2023-06-27 21:56:50.704833319 +0200 CEST m=+10074.196004642,0
2023-06-27 21:56:50.704848863 +0200 CEST m=+10074.196020195,0
2023-06-27 21:56:50.704867932 +0200 CEST m=+10074.196039260,0
2023-06-27 21:56:50.704882771 +0200 CEST m=+10074.196054103,0
2023-06-27 21:56:50.706141264 +0200 CEST m=+10074.197312590,0
2023-06-27 21:56:50.706576295 +0200 CEST m=+10074.197747623,0
2023-06-27 21:56:50.706810701 +0200 CEST m=+10074.197982034,0
2023-06-27 21:56:50.720745823 +0200 CEST m=+10074.211917155,0
2023-06-27 21:56:50.720764948 +0200 CEST m=+10074.211936284,0
2023-06-27 21:56:50.720778374 +0200 CEST m=+10074.211949707,0
2023-06-27 21:56:50.720793103 +0200 CEST m=+10074.211964435,0
2023-06-27 21:56:50.720808046 +0200 CEST m=+10074.211979379,0
2023-06-27 21:56:50.720824265 +0200 CEST m=+10074.211995599,0
2023-06-27 21:56:50.720839064 +0200 CEST m=+10074.212010397,0
2023-06-27 21:56:50.720852954 +0200 CEST m=+10074.212024284,0
2023-06-27 21:56:50.720866666 +0200 CEST m=+10074.212037996,0
2023-06-27 21:56:50.720881469 +0200 CEST m=+10074.212052804,0
2023-06-27 21:56:50.720895912 +0200 CEST m=+10074.212067243,0
2023-06-27 21:56:50.720909867 +0200 CEST m=+10074.212081194,0
2023-06-27 21:56:50.720924422 +0200 CEST m=+10074.212095752,0
2023-06-27 21:56:50.721047658 +0200 CEST m=+10074.212218992,0
2023-06-27 21:56:50.721248213 +0200 CEST m=+10074.212419535,0
2023-06-27 21:56:50.721462465 +0200 CEST m=+10074.212633801,0
2023-06-27 21:56:50.736732087 +0200 CEST m=+10074.227903417,0
2023-06-27 21:56:50.736864178 +0200 CEST m=+10074.228035515,0
2023-06-27 21:56:50.736887193 +0200 CEST m=+10074.228058529,0
2023-06-27 21:56:50.736907361 +0200 CEST m=+10074.228078692,0
2023-06-27 21:56:50.736929557 +0200 CEST m=+10074.228100894,0
2023-06-27 21:56:50.736950171 +0200 CEST m=+10074.228121499,0
2023-06-27 21:56:50.736973208 +0200 CEST m=+10074.228144534,0
2023-06-27 21:56:50.73699466 +0200 CEST m=+10074.228165987,0
2023-06-27 21:56:50.737011763 +0200 CEST m=+10074.228183088,0
2023-06-27 21:56:50.737026198 +0200 CEST m=+10074.228197526,0
2023-06-27 21:56:50.737041473 +0200 CEST m=+10074.228212800,0
2023-06-27 21:56:50.737057972 +0200 CEST m=+10074.228229298,0
2023-06-27 21:56:50.737073798 +0200 CEST m=+10074.228245125,0
2023-06-27 21:56:50.737089753 +0200 CEST m=+10074.228261077,0
2023-06-27 21:56:50.737224072 +0200 CEST m=+10074.228395402,0
2023-06-27 21:56:50.737464331 +0200 CEST m=+10074.228635662,0
2023-06-27 21:56:50.752720927 +0200 CEST m=+10074.243892270,0
2023-06-27 21:56:50.752829728 +0200 CEST m=+10074.244001059,0
2023-06-27 21:56:50.752849637 +0200 CEST m=+10074.244020970,0
2023-06-27 21:56:50.752869404 +0200 CEST m=+10074.244040734,0
2023-06-27 21:56:50.752891002 +0200 CEST m=+10074.244062333,0
2023-06-27 21:56:50.75290777 +0200 CEST m=+10074.244079096,0
2023-06-27 21:56:50.752920823 +0200 CEST m=+10074.244092149,0
2023-06-27 21:56:50.752930991 +0200 CEST m=+10074.244102317,0
2023-06-27 21:56:50.752949389 +0200 CEST m=+10074.244120714,0
2023-06-27 21:56:50.752965062 +0200 CEST m=+10074.244136389,0
2023-06-27 21:56:50.752977101 +0200 CEST m=+10074.244148428,0
2023-06-27 21:56:50.752988948 +0200 CEST m=+10074.244160274,0
2023-06-27 21:56:50.753000622 +0200 CEST m=+10074.244171948,0
2023-06-27 21:56:50.753018147 +0200 CEST m=+10074.244189471,0
2023-06-27 21:56:50.753167916 +0200 CEST m=+10074.244339246,0
2023-06-27 21:56:50.753393781 +0200 CEST m=+10074.244565115,0
2023-06-27 21:56:50.768738733 +0200 CEST m=+10074.259910066,0
2023-06-27 21:56:50.768763685 +0200 CEST m=+10074.259935028,0
2023-06-27 21:56:50.768785196 +0200 CEST m=+10074.259956525,0
2023-06-27 21:56:50.768809678 +0200 CEST m=+10074.259981016,0
2023-06-27 21:56:50.768836587 +0200 CEST m=+10074.260007930,0
2023-06-27 21:56:50.768857687 +0200 CEST m=+10074.260029016,0
2023-06-27 21:56:50.768868938 +0200 CEST m=+10074.260040266,0
2023-06-27 21:56:50.768879492 +0200 CEST m=+10074.260050821,0
2023-06-27 21:56:50.768890092 +0200 CEST m=+10074.260061420,0
2023-06-27 21:56:50.768901036 +0200 CEST m=+10074.260072365,0
2023-06-27 21:56:50.768915085 +0200 CEST m=+10074.260086414,0
2023-06-27 21:56:50.768925392 +0200 CEST m=+10074.260096721,0
2023-06-27 21:56:50.768940916 +0200 CEST m=+10074.260112245,0
2023-06-27 21:56:50.768951221 +0200 CEST m=+10074.260122550,0
2023-06-27 21:56:50.769226991 +0200 CEST m=+10074.260398322,0
2023-06-27 21:56:50.769530007 +0200 CEST m=+10074.260701332,0
2023-06-27 21:56:50.784710242 +0200 CEST m=+10074.275881567,0
2023-06-27 21:56:50.78472501 +0200 CEST m=+10074.275896330,0
2023-06-27 21:56:50.784732912 +0200 CEST m=+10074.275904232,0
2023-06-27 21:56:50.784739031 +0200 CEST m=+10074.275910352,0
2023-06-27 21:56:50.784756128 +0200 CEST m=+10074.275927453,0
2023-06-27 21:56:50.784776338 +0200 CEST m=+10074.275947662,0
2023-06-27 21:56:50.784795628 +0200 CEST m=+10074.275966952,0
2023-06-27 21:56:50.784809608 +0200 CEST m=+10074.275980928,0
2023-06-27 21:56:50.784823777 +0200 CEST m=+10074.275995101,0
2023-06-27 21:56:50.784838106 +0200 CEST m=+10074.276009429,0
2023-06-27 21:56:50.784854134 +0200 CEST m=+10074.276025458,0
2023-06-27 21:56:50.784865568 +0200 CEST m=+10074.276036891,0
2023-06-27 21:56:50.784877306 +0200 CEST m=+10074.276048631,0
2023-06-27 21:56:50.784889209 +0200 CEST m=+10074.276060533,0
2023-06-27 21:56:50.784993022 +0200 CEST m=+10074.276164346,0
2023-06-27 21:56:50.785111922 +0200 CEST m=+10074.276283243,0
2023-06-27 21:56:50.785291153 +0200 CEST m=+10074.276462476,0
2023-06-27 21:56:50.800708796 +0200 CEST m=+10074.291880116,0
2023-06-27 21:56:50.80071775 +0200 CEST m=+10074.291889071,0
2023-06-27 21:56:50.800743417 +0200 CEST m=+10074.291914736,0
2023-06-27 21:56:50.800752099 +0200 CEST m=+10074.291923419,0
2023-06-27 21:56:50.800764315 +0200 CEST m=+10074.291935635,0
2023-06-27 21:56:50.800781573 +0200 CEST m=+10074.291952897,0
2023-06-27 21:56:50.80079913 +0200 CEST m=+10074.291970454,0
2023-06-27 21:56:50.800813143 +0200 CEST m=+10074.291984463,0
2023-06-27 21:56:50.800819794 +0200 CEST m=+10074.291991114,0
2023-06-27 21:56:50.800827282 +0200 CEST m=+10074.291998602,0
2023-06-27 21:56:50.800833867 +0200 CEST m=+10074.292005187,0
2023-06-27 21:56:50.800841923 +0200 CEST m=+10074.292013242,0
2023-06-27 21:56:50.800849926 +0200 CEST m=+10074.292021246,0
2023-06-27 21:56:50.801014883 +0200 CEST m=+10074.292186203,0
2023-06-27 21:56:50.801131986 +0200 CEST m=+10074.292303310,0
2023-06-27 21:56:50.801279073 +0200 CEST m=+10074.292450396,0
2023-06-27 21:56:50.816729328 +0200 CEST m=+10074.307900652,0
2023-06-27 21:56:50.816744263 +0200 CEST m=+10074.307915587,0
2023-06-27 21:56:50.816757379 +0200 CEST m=+10074.307928705,0
2023-06-27 21:56:50.816773117 +0200 CEST m=+10074.307944440,0
2023-06-27 21:56:50.816785845 +0200 CEST m=+10074.307957170,0
2023-06-27 21:56:50.81679973 +0200 CEST m=+10074.307971055,0
2023-06-27 21:56:50.816823582 +0200 CEST m=+10074.307994905,0
2023-06-27 21:56:50.816840766 +0200 CEST m=+10074.308012090,0
2023-06-27 21:56:50.816854306 +0200 CEST m=+10074.308025630,0
2023-06-27 21:56:50.816868803 +0200 CEST m=+10074.308040126,0
2023-06-27 21:56:50.816881694 +0200 CEST m=+10074.308053020,0
2023-06-27 21:56:50.816897088 +0200 CEST m=+10074.308068413,0
2023-06-27 21:56:50.816913466 +0200 CEST m=+10074.308084791,0
2023-06-27 21:56:50.817056621 +0200 CEST m=+10074.308227943,0
2023-06-27 21:56:50.817264048 +0200 CEST m=+10074.308435380,0
2023-06-27 21:56:50.817387052 +0200 CEST m=+10074.308558376,0
2023-06-27 21:56:50.832775771 +0200 CEST m=+10074.323947098,0
2023-06-27 21:56:50.832796197 +0200 CEST m=+10074.323967526,0
2023-06-27 21:56:50.832811358 +0200 CEST m=+10074.323982683,0
2023-06-27 21:56:50.832823342 +0200 CEST m=+10074.323994667,0
2023-06-27 21:56:50.832837249 +0200 CEST m=+10074.324008569,0
2023-06-27 21:56:50.832846796 +0200 CEST m=+10074.324018116,0
2023-06-27 21:56:50.832855582 +0200 CEST m=+10074.324026902,0
2023-06-27 21:56:50.832864971 +0200 CEST m=+10074.324036293,0
2023-06-27 21:56:50.83287372 +0200 CEST m=+10074.324045044,0
2023-06-27 21:56:50.832881313 +0200 CEST m=+10074.324052634,0
2023-06-27 21:56:50.832893104 +0200 CEST m=+10074.324064432,0
2023-06-27 21:56:50.832904383 +0200 CEST m=+10074.324075708,0
2023-06-27 21:56:50.832917634 +0200 CEST m=+10074.324088959,0
