2023-06-27 21:56:50.70474893 +0200 CEST m=+10074.195920255,0
2023-06-27 21:56:50.704761954 +0200 CEST m=+10074.195933277,0
2023-06-27 21:56:50.704772133 +0200 CEST m=+10074.195943457,0
2023-06-27 21:56:50.704779781 +0200 CEST m=+10074.195951104,0
2023-06-27 21:56:50.704787312 +0200 CEST m=+10074.195958636,0
2023-06-27 21:56:50.704795113 +0200 CEST m=+10074.195966436,0
2023-06-27 21:56:50.704805571 +0200 CEST m=+10074.195976895,0
2023-06-27 21:56:50.704813108 +0200 CEST m=+10074.195984431,0
2023-06-27 21:56:50.704822172 +0200 CEST m=+10074.195993494,0
2023-06-27 21:56:50.704829733 +0200 CEST m=+10074.196001057,0
2023-06-27 21:56:50.704842043 +0200 CEST m=+10074.196013372,0
2023-06-27 21:56:50.704859768 +0200 CEST m=+10074.196031103,0
2023-06-27 21:56:50.704875229 +0200 CEST m=+10074.196046563,0
2023-06-27 21:56:50.705731205 +0200 CEST m=+10074.196902532,0
2023-06-27 21:56:50.706416205 +0200 CEST m=+10074.197587539,0
2023-06-27 21:56:50.706684468 +0200 CEST m=+10074.197855801,0
2023-06-27 21:56:50.7207382 +0200 CEST m=+10074.211909530,0
2023-06-27 21:56:50.72075277 +0200 CEST m=+10074.211924101,0
2023-06-27 21:56:50.720771714 +0200 CEST m=+10074.211943050,0
2023-06-27 21:56:50.720786351 +0200 CEST m=+10074.211957684,0
2023-06-27 21:56:50.720799828 +0200 CEST m=+10074.211971156,0
2023-06-27 21:56:50.720816079 +0200 CEST m=+10074.211987415,0
2023-06-27 21:56:50.720832196 +0200 CEST m=+10074.212003527,0
2023-06-27 21:56:50.72084631 +0200 CEST m=+10074.212017642,0
2023-06-27 21:56:50.720859785 +0200 CEST m=+10074.212031119,0
2023-06-27 21:56:50.720874582 +0200 CEST m=+10074.212045919,0
2023-06-27 21:56:50.720889062 +0200 CEST m=+10074.212060394,0
2023-06-27 21:56:50.720902617 +0200 CEST m=+10074.212073950,0
2023-06-27 21:56:50.720917897 +0200 CEST m=+10074.212089226,0
2023-06-27 21:56:50.720932162 +0200 CEST m=+10074.212103492,0
2023-06-27 21:56:50.721124054 +0200 CEST m=+10074.212295376,0
2023-06-27 21:56:50.721326336 +0200 CEST m=+10074.212497662,0
2023-06-27 21:56:50.736722251 +0200 CEST m=+10074.227893584,0
2023-06-27 21:56:50.736742245 +0200 CEST m=+10074.227913576,0
2023-06-27 21:56:50.736875781 +0200 CEST m=+10074.228047107,0
2023-06-27 21:56:50.736897915 +0200 CEST m=+10074.228069248,0
2023-06-27 21:56:50.736917278 +0200 CEST m=+10074.228088620,0
2023-06-27 21:56:50.736940795 +0200 CEST m=+10074.228112122,0
2023-06-27 21:56:50.736962077 +0200 CEST m=+10074.228133412,0
2023-06-27 21:56:50.736984061 +0200 CEST m=+10074.228155390,0
2023-06-27 21:56:50.73700234 +0200 CEST m=+10074.228173675,0
2023-06-27 21:56:50.737018626 +0200 CEST m=+10074.228189951,0
2023-06-27 21:56:50.737034256 +0200 CEST m=+10074.228205583,0
2023-06-27 21:56:50.73704889 +0200 CEST m=+10074.228220216,0
2023-06-27 21:56:50.737066578 +0200 CEST m=+10074.228237905,0
2023-06-27 21:56:50.737082652 +0200 CEST m=+10074.228253980,0
2023-06-27 21:56:50.737096173 +0200 CEST m=+10074.228267501,0
2023-06-27 21:56:50.737323244 +0200 CEST m=+10074.228494582,0
2023-06-27 21:56:50.752712264 +0200 CEST m=+10074.243883601,0
2023-06-27 21:56:50.752821097 +0200 CEST m=+10074.243992428,0
2023-06-27 21:56:50.752837943 +0200 CEST m=+10074.244009276,0
2023-06-27 21:56:50.752861523 +0200 CEST m=+10074.244032855,0
2023-06-27 21:56:50.752880077 +0200 CEST m=+10074.244051412,0
2023-06-27 21:56:50.752899158 +0200 CEST m=+10074.244070490,0
2023-06-27 21:56:50.752916032 +0200 CEST m=+10074.244087358,0
2023-06-27 21:56:50.752928146 +0200 CEST m=+10074.244099473,0
2023-06-27 21:56:50.752943744 +0200 CEST m=+10074.244115070,0
2023-06-27 21:56:50.752962888 +0200 CEST m=+10074.244134221,0
2023-06-27 21:56:50.752975729 +0200 CEST m=+10074.244147054,0
2023-06-27 21:56:50.752986707 +0200 CEST m=+10074.244158033,0
2023-06-27 21:56:50.753002177 +0200 CEST m=+10074.244173503,0
2023-06-27 21:56:50.753019664 +0200 CEST m=+10074.244190989,0
2023-06-27 21:56:50.753226745 +0200 CEST m=+10074.244398082,0
2023-06-27 21:56:50.753444 +0200 CEST m=+10074.244615330,0
2023-06-27 21:56:50.768746057 +0200 CEST m=+10074.259917385,0
2023-06-27 21:56:50.768773542 +0200 CEST m=+10074.259944871,0
2023-06-27 21:56:50.768796162 +0200 CEST m=+10074.259967492,0
2023-06-27 21:56:50.768823662 +0200 CEST m=+10074.259994993,0
2023-06-27 21:56:50.768849966 +0200 CEST m=+10074.260021298,0
2023-06-27 21:56:50.768864053 +0200 CEST m=+10074.260035382,0
2023-06-27 21:56:50.768873768 +0200 CEST m=+10074.260045100,0
2023-06-27 21:56:50.768884543 +0200 CEST m=+10074.260055871,0
2023-06-27 21:56:50.768895002 +0200 CEST m=+10074.260066332,0
2023-06-27 21:56:50.768907468 +0200 CEST m=+10074.260078797,0
2023-06-27 21:56:50.768920626 +0200 CEST m=+10074.260091955,0
2023-06-27 21:56:50.768932448 +0200 CEST m=+10074.260103777,0
2023-06-27 21:56:50.768946444 +0200 CEST m=+10074.260117774,0
2023-06-27 21:56:50.769077556 +0200 CEST m=+10074.260248888,0
2023-06-27 21:56:50.769364106 +0200 CEST m=+10074.260535444,0
2023-06-27 21:56:50.769650125 +0200 CEST m=+10074.260821446,0
2023-06-27 21:56:50.78471872 +0200 CEST m=+10074.275890039,0
2023-06-27 21:56:50.784729989 +0200 CEST m=+10074.275901309,0
2023-06-27 21:56:50.784735948 +0200 CEST m=+10074.275907269,0
2023-06-27 21:56:50.78474201 +0200 CEST m=+10074.275913329,0
2023-06-27 21:56:50.7847696 +0200 CEST m=+10074.275940924,0
2023-06-27 21:56:50.784782095 +0200 CEST m=+10074.275953420,0
2023-06-27 21:56:50.784802768 +0200 CEST m=+10074.275974092,0
2023-06-27 21:56:50.784817915 +0200 CEST m=+10074.275989239,0
2023-06-27 21:56:50.784830422 +0200 CEST m=+10074.276001748,0
2023-06-27 21:56:50.784845334 +0200 CEST m=+10074.276016663,0
2023-06-27 21:56:50.784859849 +0200 CEST m=+10074.276031174,0
2023-06-27 21:56:50.784871262 +0200 CEST m=+10074.276042586,0
2023-06-27 21:56:50.784883024 +0200 CEST m=+10074.276054348,0
2023-06-27 21:56:50.78492833 +0200 CEST m=+10074.276099653,0
2023-06-27 21:56:50.785046048 +0200 CEST m=+10074.276217368,0
2023-06-27 21:56:50.785182794 +0200 CEST m=+10074.276354118,0
2023-06-27 21:56:50.800703801 +0200 CEST m=+10074.291875120,0
2023-06-27 21:56:50.800713433 +0200 CEST m=+10074.291884754,0
2023-06-27 21:56:50.800728535 +0200 CEST m=+10074.291899855,0
2023-06-27 21:56:50.800748024 +0200 CEST m=+10074.291919343,0
2023-06-27 21:56:50.800757026 +0200 CEST m=+10074.291928346,0
2023-06-27 21:56:50.800772668 +0200 CEST m=+10074.291943995,0
2023-06-27 21:56:50.800789355 +0200 CEST m=+10074.291960680,0
2023-06-27 21:56:50.800807241 +0200 CEST m=+10074.291978566,0
2023-06-27 21:56:50.800816758 +0200 CEST m=+10074.291988078,0
2023-06-27 21:56:50.8008227 +0200 CEST m=+10074.291994019,0
2023-06-27 21:56:50.80083051 +0200 CEST m=+10074.292001829,0
2023-06-27 21:56:50.800837923 +0200 CEST m=+10074.292009243,0
2023-06-27 21:56:50.800845174 +0200 CEST m=+10074.292016495,0
2023-06-27 21:56:50.800932263 +0200 CEST m=+10074.292103582,0
2023-06-27 21:56:50.801059831 +0200 CEST m=+10074.292231152,0
2023-06-27 21:56:50.801185348 +0200 CEST m=+10074.292356667,0
2023-06-27 21:56:50.816720915 +0200 CEST m=+10074.307892241,0
2023-06-27 21:56:50.816737847 +0200 CEST m=+10074.307909170,0
2023-06-27 21:56:50.816750664 +0200 CEST m=+10074.307921989,0
2023-06-27 21:56:50.816766465 +0200 CEST m=+10074.307937789,0
2023-06-27 21:56:50.816779476 +0200 CEST m=+10074.307950800,0
2023-06-27 21:56:50.816792236 +0200 CEST m=+10074.307963561,0
2023-06-27 21:56:50.816815462 +0200 CEST m=+10074.307986788,0
2023-06-27 21:56:50.81683359 +0200 CEST m=+10074.308004915,0
2023-06-27 21:56:50.816847097 +0200 CEST m=+10074.308018421,0
2023-06-27 21:56:50.816861637 +0200 CEST m=+10074.308032961,0
2023-06-27 21:56:50.816875213 +0200 CEST m=+10074.308046538,0
2023-06-27 21:56:50.816888519 +0200 CEST m=+10074.308059842,0
2023-06-27 21:56:50.816905012 +0200 CEST m=+10074.308076336,0
2023-06-27 21:56:50.816972141 +0200 CEST m=+10074.308143465,0
2023-06-27 21:56:50.81715914 +0200 CEST m=+10074.308330466,0
2023-06-27 21:56:50.817327505 +0200 CEST m=+10074.308498826,0
2023-06-27 21:56:50.832769578 +0200 CEST m=+10074.323940898,0
2023-06-27 21:56:50.832784315 +0200 CEST m=+10074.323955641,0
2023-06-27 21:56:50.832803079 +0200 CEST m=+10074.323974403,0
2023-06-27 21:56:50.832817434 +0200 CEST m=+10074.323988759,0
2023-06-27 21:56:50.832829569 +0200 CEST m=+10074.324000899,0
2023-06-27 21:56:50.832841078 +0200 CEST m=+10074.324012398,0
2023-06-27 21:56:50.832851552 +0200 CEST m=+10074.324022872,0
2023-06-27 21:56:50.832859959 +0200 CEST m=+10074.324031282,0
2023-06-27 21:56:50.832869579 +0200 CEST m=+10074.324040903,0
2023-06-27 21:56:50.832878179 +0200 CEST m=+10074.324049501,0
2023-06-27 21:56:50.832887529 +0200 CEST m=+10074.324058853,0
2023-06-27 21:56:50.832901507 +0200 CEST m=+10074.324072831,0
2023-06-27 21:56:50.832914729 +0200 CEST m=+10074.324086054,0
2023-06-27 21:56:50.832953307 +0200 CEST m=+10074.324124642,0
2023-06-27 21:56:50.833083384 +0200 CEST m=+10074.324254708,0
2023-06-27 21:56:50.833308657 +0200 CEST m=+10074.324479977,0
2023-06-27 21:56:50.84872914 +0200 CEST m=+10074.339900460,0
2023-06-27 21:56:50.848735487 +0200 CEST m=+10074.339906808,0
2023-06-27 21:56:50.848745947 +0200 CEST m=+10074.339917266,0
2023-06-27 21:56:50.848751984 +0200 CEST m=+10074.339923304,0
2023-06-27 21:56:50.848782003 +0200 CEST m=+10074.339953327,0
2023-06-27 21:56:50.848802467 +0200 CEST m=+10074.339973787,0
2023-06-27 21:56:50.848811852 +0200 CEST m=+10074.339983172,0
2023-06-27 21:56:50.848820304 +0200 CEST m=+10074.339991624,0
2023-06-27 21:56:50.848829522 +0200 CEST m=+10074.340000852,0
2023-06-27 21:56:50.848837605 +0200 CEST m=+10074.340008924,0
2023-06-27 21:56:50.848843356 +0200 CEST m=+10074.340014676,0
2023-06-27 21:56:50.848850076 +0200 CEST m=+10074.340021395,0
2023-06-27 21:56:50.848856164 +0200 CEST m=+10074.340027539,0
2023-06-27 21:56:50.848976974 +0200 CEST m=+10074.340148293,0
2023-06-27 21:56:50.849175224 +0200 CEST m=+10074.340346552,0
2023-06-27 21:56:50.849314094 +0200 CEST m=+10074.340485414,0
2023-06-27 21:56:50.864857164 +0200 CEST m=+10074.356028489,0
2023-06-27 21:56:50.864872348 +0200 CEST m=+10074.356043672,0
2023-06-27 21:56:50.864885799 +0200 CEST m=+10074.356057123,0
2023-06-27 21:56:50.864905245 +0200 CEST m=+10074.356076569,0
2023-06-27 21:56:50.864918406 +0200 CEST m=+10074.356089730,0
2023-06-27 21:56:50.864932413 +0200 CEST m=+10074.356103736,0
2023-06-27 21:56:50.864946131 +0200 CEST m=+10074.356117455,0
2023-06-27 21:56:50.864959951 +0200 CEST m=+10074.356131275,0
2023-06-27 21:56:50.864975687 +0200 CEST m=+10074.356147016,0
2023-06-27 21:56:50.864988612 +0200 CEST m=+10074.356159937,0
2023-06-27 21:56:50.865001027 +0200 CEST m=+10074.356172352,0
2023-06-27 21:56:50.86501245 +0200 CEST m=+10074.356183775,0
2023-06-27 21:56:50.865024744 +0200 CEST m=+10074.356196068,0
2023-06-27 21:56:50.865173703 +0200 CEST m=+10074.356345023,0
2023-06-27 21:56:50.865408527 +0200 CEST m=+10074.356579882,0
2023-06-27 21:56:50.865851095 +0200 CEST m=+10074.357022462,0
2023-06-27 21:56:50.880715294 +0200 CEST m=+10074.371886621,0
2023-06-27 21:56:50.880725228 +0200 CEST m=+10074.371896555,0
2023-06-27 21:56:50.880734636 +0200 CEST m=+10074.371905963,0
2023-06-27 21:56:50.8807439 +0200 CEST m=+10074.371915227,0
2023-06-27 21:56:50.88075249 +0200 CEST m=+10074.371923817,0
2023-06-27 21:56:50.880761967 +0200 CEST m=+10074.371933294,0
2023-06-27 21:56:50.88077232 +0200 CEST m=+10074.371943647,0
2023-06-27 21:56:50.880781162 +0200 CEST m=+10074.371952489,0
2023-06-27 21:56:50.880791551 +0200 CEST m=+10074.371962877,0
