2023-06-28 18:58:13.5465921 +0200 CEST m=+2846.405843976,0
2023-06-28 18:58:13.546615772 +0200 CEST m=+2846.405867647,0
2023-06-28 18:58:13.546633533 +0200 CEST m=+2846.405885406,0
2023-06-28 18:58:13.546650761 +0200 CEST m=+2846.405902635,0
2023-06-28 18:58:13.546667824 +0200 CEST m=+2846.405919699,0
2023-06-28 18:58:13.54668564 +0200 CEST m=+2846.405937515,0
2023-06-28 18:58:13.546703956 +0200 CEST m=+2846.405955832,0
2023-06-28 18:58:13.547339583 +0200 CEST m=+2846.406591457,0
2023-06-28 18:58:13.547359291 +0200 CEST m=+2846.406611170,0
2023-06-28 18:58:13.54737309 +0200 CEST m=+2846.406624961,0
2023-06-28 18:58:13.547390699 +0200 CEST m=+2846.406642572,0
2023-06-28 18:58:13.547408606 +0200 CEST m=+2846.406660480,0
2023-06-28 18:58:13.547422576 +0200 CEST m=+2846.406674448,0
2023-06-28 18:58:13.548054862 +0200 CEST m=+2846.407306738,0
2023-06-28 18:58:13.548328455 +0200 CEST m=+2846.407580331,0
2023-06-28 18:58:13.54841882 +0200 CEST m=+2846.407670691,0
2023-06-28 18:58:13.566438796 +0200 CEST m=+2846.425690670,0
2023-06-28 18:58:13.566448454 +0200 CEST m=+2846.425700329,0
2023-06-28 18:58:13.566456358 +0200 CEST m=+2846.425708231,0
2023-06-28 18:58:13.566464597 +0200 CEST m=+2846.425716471,0
2023-06-28 18:58:13.56647138 +0200 CEST m=+2846.425723254,0
2023-06-28 18:58:13.566478657 +0200 CEST m=+2846.425730532,0
2023-06-28 18:58:13.566485154 +0200 CEST m=+2846.425737029,0
2023-06-28 18:58:13.566492456 +0200 CEST m=+2846.425744330,0
2023-06-28 18:58:13.566502201 +0200 CEST m=+2846.425754075,0
2023-06-28 18:58:13.566514754 +0200 CEST m=+2846.425766629,0
2023-06-28 18:58:13.566526859 +0200 CEST m=+2846.425778736,0
2023-06-28 18:58:13.566537826 +0200 CEST m=+2846.425789703,0
2023-06-28 18:58:13.566552187 +0200 CEST m=+2846.425804062,0
2023-06-28 18:58:13.566744804 +0200 CEST m=+2846.425996675,0
2023-06-28 18:58:13.566933759 +0200 CEST m=+2846.426185631,0
2023-06-28 18:58:13.567084929 +0200 CEST m=+2846.426336799,0
2023-06-28 18:58:13.567235422 +0200 CEST m=+2846.426487296,0
2023-06-28 18:58:13.56736404 +0200 CEST m=+2846.426615913,0
2023-06-28 18:58:13.567508531 +0200 CEST m=+2846.426760407,0
2023-06-28 18:58:13.567671128 +0200 CEST m=+2846.426922999,0
