2023-06-28 18:58:13.546579487 +0200 CEST m=+2846.405831373,1.6166149377822876
2023-06-28 18:58:13.546603319 +0200 CEST m=+2846.405855194,3.291297674179077
2023-06-28 18:58:13.546621387 +0200 CEST m=+2846.405873262,1.4527965784072876
2023-06-28 18:58:13.546638735 +0200 CEST m=+2846.405890610,2.690650701522827
2023-06-28 18:58:13.546655769 +0200 CEST m=+2846.405907644,3.018287420272827
2023-06-28 18:58:13.546676436 +0200 CEST m=+2846.405928310,2.945472478866577
2023-06-28 18:58:13.546693154 +0200 CEST m=+2846.405945029,2.435767889022827
2023-06-28 18:58:13.547329978 +0200 CEST m=+2846.406581850,4.165076732635498
2023-06-28 18:58:13.547348551 +0200 CEST m=+2846.406600422,2.545020818710327
2023-06-28 18:58:13.547363326 +0200 CEST m=+2846.406615201,2.235572576522827
2023-06-28 18:58:13.547379732 +0200 CEST m=+2846.406631604,2.308326482772827
2023-06-28 18:58:13.547396751 +0200 CEST m=+2846.406648623,2.454017400741577
2023-06-28 18:58:13.54741535 +0200 CEST m=+2846.406667221,2.672401189804077
2023-06-28 18:58:13.547592632 +0200 CEST m=+2846.406844510,1.1069713830947876
2023-06-28 18:58:13.548264767 +0200 CEST m=+2846.407516643,3.273109197616577
2023-06-28 18:58:13.548360686 +0200 CEST m=+2846.407612557,2.071693181991577
2023-06-28 18:58:13.566428268 +0200 CEST m=+2846.425680150,3.018287420272827
2023-06-28 18:58:13.566441683 +0200 CEST m=+2846.425693557,2.690650701522827
2023-06-28 18:58:13.566452113 +0200 CEST m=+2846.425703988,2.927284002304077
2023-06-28 18:58:13.566458832 +0200 CEST m=+2846.425710706,3.455177068710327
2023-06-28 18:58:13.566467068 +0200 CEST m=+2846.425718942,1.3799816370010376
2023-06-28 18:58:13.566474486 +0200 CEST m=+2846.425726360,2.599586248397827
2023-06-28 18:58:13.566481184 +0200 CEST m=+2846.425733058,2.199134588241577
2023-06-28 18:58:13.566487652 +0200 CEST m=+2846.425739527,2.472205877304077
2023-06-28 18:58:13.566496107 +0200 CEST m=+2846.425747984,2.472205877304077
2023-06-28 18:58:13.566506143 +0200 CEST m=+2846.425758017,2.818031072616577
2023-06-28 18:58:13.566518869 +0200 CEST m=+2846.425770749,1.6894909143447876
2023-06-28 18:58:13.566531175 +0200 CEST m=+2846.425783054,4.365333080291748
2023-06-28 18:58:13.566542382 +0200 CEST m=+2846.425794256,2.363013982772827
2023-06-28 18:58:13.566582177 +0200 CEST m=+2846.425834059,3.145728826522827
2023-06-28 18:58:13.566785898 +0200 CEST m=+2846.426037779,3.382362127304077
2023-06-28 18:58:13.566996537 +0200 CEST m=+2846.426248414,4.365333080291748
2023-06-28 18:58:13.56710535 +0200 CEST m=+2846.426357220,2.617774724960327
2023-06-28 18:58:13.567264378 +0200 CEST m=+2846.426516249,2.563209295272827
2023-06-28 18:58:13.567396685 +0200 CEST m=+2846.426648557,3.018287420272827
2023-06-28 18:58:13.567544746 +0200 CEST m=+2846.426796621,2.326575994491577
2023-06-28 18:58:13.582445062 +0200 CEST m=+2846.441696939,2.545020818710327
2023-06-28 18:58:13.582459653 +0200 CEST m=+2846.441711524,3.072852849960327
2023-06-28 18:58:13.582467811 +0200 CEST m=+2846.441719683,2.963660955429077
2023-06-28 18:58:13.582474242 +0200 CEST m=+2846.441726113,2.089881658554077
2023-06-28 18:58:13.582480098 +0200 CEST m=+2846.441731969,2.508582830429077
2023-06-28 18:58:13.582485512 +0200 CEST m=+2846.441737384,2.290138006210327
2023-06-28 18:58:13.582493195 +0200 CEST m=+2846.441745067,2.672401189804077
2023-06-28 18:58:13.582499593 +0200 CEST m=+2846.441751464,1.9261242151260376
2023-06-28 18:58:13.582507828 +0200 CEST m=+2846.441759704,3.600806951522827
2023-06-28 18:58:13.582524971 +0200 CEST m=+2846.441776843,2.381141424179077
2023-06-28 18:58:13.582533138 +0200 CEST m=+2846.441785010,2.326575994491577
2023-06-28 18:58:13.582538815 +0200 CEST m=+2846.441790687,2.363013982772827
2023-06-28 18:58:13.582546045 +0200 CEST m=+2846.441797916,2.636024236679077
2023-06-28 18:58:13.582588805 +0200 CEST m=+2846.441840676,2.399329900741577
2023-06-28 18:58:13.582704165 +0200 CEST m=+2846.441956036,2.363013982772827
2023-06-28 18:58:13.582865718 +0200 CEST m=+2846.442117590,2.745216131210327
2023-06-28 18:58:13.602448172 +0200 CEST m=+2846.461700043,2.071693181991577
2023-06-28 18:58:13.602458298 +0200 CEST m=+2846.461710169,1.2161632776260376
2023-06-28 18:58:13.602465374 +0200 CEST m=+2846.461717245,2.872657537460327
2023-06-28 18:58:13.602470735 +0200 CEST m=+2846.461722606,2.563209295272827
2023-06-28 18:58:13.602476267 +0200 CEST m=+2846.461728140,2.271949529647827
2023-06-28 18:58:13.602482059 +0200 CEST m=+2846.461733930,2.108131170272827
2023-06-28 18:58:13.602487121 +0200 CEST m=+2846.461738992,4.510962963104248
2023-06-28 18:58:13.602492546 +0200 CEST m=+2846.461744417,1.1615368127822876
