2023-06-28 18:58:13.546590323 +0200 CEST m=+2846.405842199,2.41408634185791
2023-06-28 18:58:13.54661165 +0200 CEST m=+2846.405863525,2.57796573638916
2023-06-28 18:58:13.546631792 +0200 CEST m=+2846.405883667,2.72359561920166
2023-06-28 18:58:13.546648098 +0200 CEST m=+2846.405899974,2.05007266998291
2023-06-28 18:58:13.546664828 +0200 CEST m=+2846.405916703,1.7951898574829102
2023-06-28 18:58:13.546683965 +0200 CEST m=+2846.405935839,2.86916446685791
2023-06-28 18:58:13.54669999 +0200 CEST m=+2846.405951865,1.7406244277954102
2023-06-28 18:58:13.547338066 +0200 CEST m=+2846.406589940,3.05123233795166
2023-06-28 18:58:13.547355867 +0200 CEST m=+2846.406607738,1.9954462051391602
2023-06-28 18:58:13.547371665 +0200 CEST m=+2846.406623535,3.34249210357666
2023-06-28 18:58:13.547389123 +0200 CEST m=+2846.406640997,1.7770013809204102
2023-06-28 18:58:13.547407264 +0200 CEST m=+2846.406659134,3.94320011138916
2023-06-28 18:58:13.547421134 +0200 CEST m=+2846.406673007,3.06942081451416
2023-06-28 18:58:13.547784675 +0200 CEST m=+2846.407036551,2.43227481842041
2023-06-28 18:58:13.548312007 +0200 CEST m=+2846.407563892,2.68715763092041
2023-06-28 18:58:13.548403408 +0200 CEST m=+2846.407655279,2.61434268951416
2023-06-28 18:58:13.566437999 +0200 CEST m=+2846.425689872,2.43227481842041
2023-06-28 18:58:13.566447657 +0200 CEST m=+2846.425699531,2.37770938873291
2023-06-28 18:58:13.566455551 +0200 CEST m=+2846.425707425,3.56093692779541
2023-06-28 18:58:13.566463537 +0200 CEST m=+2846.425715412,2.81459903717041
2023-06-28 18:58:13.566470529 +0200 CEST m=+2846.425722403,2.72359561920166
2023-06-28 18:58:13.56647789 +0200 CEST m=+2846.425729764,1.8316278457641602
2023-06-28 18:58:13.566484376 +0200 CEST m=+2846.425736250,3.63375186920166
2023-06-28 18:58:13.566491653 +0200 CEST m=+2846.425743528,2.28670597076416
2023-06-28 18:58:13.566501113 +0200 CEST m=+2846.425752988,3.43349552154541
2023-06-28 18:58:13.566513399 +0200 CEST m=+2846.425765274,3.06942081451416
2023-06-28 18:58:13.566525636 +0200 CEST m=+2846.425777512,2.63253116607666
2023-06-28 18:58:13.566536625 +0200 CEST m=+2846.425788500,2.35952091217041
2023-06-28 18:58:13.566549411 +0200 CEST m=+2846.425801287,2.90560245513916
2023-06-28 18:58:13.566668093 +0200 CEST m=+2846.425919968,2.79634952545166
2023-06-28 18:58:13.566910638 +0200 CEST m=+2846.426162512,2.35952091217041
2023-06-28 18:58:13.567071095 +0200 CEST m=+2846.426322967,2.59615421295166
2023-06-28 18:58:13.567217287 +0200 CEST m=+2846.426469167,2.65071964263916
2023-06-28 18:58:13.567347323 +0200 CEST m=+2846.426599204,3.36068058013916
2023-06-28 18:58:13.567486802 +0200 CEST m=+2846.426738674,2.01363468170166
2023-06-28 18:58:13.567654418 +0200 CEST m=+2846.426906290,2.70534610748291
2023-06-28 18:58:13.58245755 +0200 CEST m=+2846.441709422,2.28670597076416
2023-06-28 18:58:13.582464549 +0200 CEST m=+2846.441716421,2.77816104888916
2023-06-28 18:58:13.582470489 +0200 CEST m=+2846.441722361,2.68715763092041
2023-06-28 18:58:13.582477399 +0200 CEST m=+2846.441729271,2.48696231842041
2023-06-28 18:58:13.582482786 +0200 CEST m=+2846.441734657,2.48696231842041
2023-06-28 18:58:13.582489584 +0200 CEST m=+2846.441741457,3.43349552154541
2023-06-28 18:58:13.58249587 +0200 CEST m=+2846.441747742,2.72359561920166
2023-06-28 18:58:13.582502807 +0200 CEST m=+2846.441754678,1.0124750137329102
2023-06-28 18:58:13.582512296 +0200 CEST m=+2846.441764168,2.14107608795166
2023-06-28 18:58:13.582529974 +0200 CEST m=+2846.441781849,2.52333927154541
2023-06-28 18:58:13.582535757 +0200 CEST m=+2846.441787628,3.48812198638916
2023-06-28 18:58:13.582541449 +0200 CEST m=+2846.441793320,1.7951898574829102
2023-06-28 18:58:13.582548674 +0200 CEST m=+2846.441800546,4.03420352935791
2023-06-28 18:58:13.582649239 +0200 CEST m=+2846.441901110,1.8861932754516602
2023-06-28 18:58:13.582762882 +0200 CEST m=+2846.442014752,3.56093692779541
2023-06-28 18:58:13.582902468 +0200 CEST m=+2846.442154340,2.90560245513916
2023-06-28 18:58:13.602451492 +0200 CEST m=+2846.461703363,3.03304386138916
2023-06-28 18:58:13.602462656 +0200 CEST m=+2846.461714528,2.72359561920166
2023-06-28 18:58:13.602468144 +0200 CEST m=+2846.461720015,1.8861932754516602
2023-06-28 18:58:13.602473576 +0200 CEST m=+2846.461725448,2.55971622467041
2023-06-28 18:58:13.602478761 +0200 CEST m=+2846.461730631,1.9771966934204102
2023-06-28 18:58:13.602484613 +0200 CEST m=+2846.461736483,2.52333927154541
2023-06-28 18:58:13.602489979 +0200 CEST m=+2846.461741851,3.19686222076416
2023-06-28 18:58:13.602495825 +0200 CEST m=+2846.461747696,2.97841739654541
2023-06-28 18:58:13.602501039 +0200 CEST m=+2846.461752910,2.61434268951416
2023-06-28 18:58:13.60250752 +0200 CEST m=+2846.461759391,4.03420352935791
2023-06-28 18:58:13.60251572 +0200 CEST m=+2846.461767591,2.92379093170166
2023-06-28 18:58:13.602525772 +0200 CEST m=+2846.461777646,5.07180118560791
2023-06-28 18:58:13.602534909 +0200 CEST m=+2846.461786779,2.15926456451416
2023-06-28 18:58:13.602688373 +0200 CEST m=+2846.461940244,2.17751407623291
2023-06-28 18:58:13.602856165 +0200 CEST m=+2846.462108036,3.10579776763916
2023-06-28 18:58:13.602964986 +0200 CEST m=+2846.462216858,2.39595890045166
2023-06-28 18:58:13.603057373 +0200 CEST m=+2846.462309248,2.48696231842041
2023-06-28 18:58:13.6031683 +0200 CEST m=+2846.462420171,1.9590692520141602
2023-06-28 18:58:13.603272456 +0200 CEST m=+2846.462524327,3.08760929107666
2023-06-28 18:58:13.60335852 +0200 CEST m=+2846.462610391,2.90560245513916
2023-06-28 18:58:13.618450441 +0200 CEST m=+2846.477702311,2.68715763092041
2023-06-28 18:58:13.618470733 +0200 CEST m=+2846.477722605,2.39595890045166
2023-06-28 18:58:13.618480873 +0200 CEST m=+2846.477732754,1.5221796035766602
2023-06-28 18:58:13.618488496 +0200 CEST m=+2846.477740366,4.47109317779541
