2023-06-28 18:58:13.546579487 +0200 CEST m=+2846.405831373,1.8241522312164307
2023-06-28 18:58:13.546603319 +0200 CEST m=+2846.405855194,4.372613906860352
2023-06-28 18:58:13.546621387 +0200 CEST m=+2846.405873262,2.5340521335601807
2023-06-28 18:58:13.546638735 +0200 CEST m=+2846.405890610,4.226984024047852
2023-06-28 18:58:13.546655769 +0200 CEST m=+2846.405907644,2.7706854343414307
2023-06-28 18:58:13.546676436 +0200 CEST m=+2846.405928310,2.3702337741851807
2023-06-28 18:58:13.546693154 +0200 CEST m=+2846.405945029,2.6068670749664307
2023-06-28 18:58:13.547329978 +0200 CEST m=+2846.406581850,3.1893866062164307
2023-06-28 18:58:13.547348551 +0200 CEST m=+2846.406600422,3.2075750827789307
2023-06-28 18:58:13.547363326 +0200 CEST m=+2846.406615201,1.6785223484039307
2023-06-28 18:58:13.547379732 +0200 CEST m=+2846.406631604,2.6979315280914307
2023-06-28 18:58:13.547396751 +0200 CEST m=+2846.406648623,2.4066107273101807
2023-06-28 18:58:13.54741535 +0200 CEST m=+2846.406667221,2.6250555515289307
2023-06-28 18:58:13.547592632 +0200 CEST m=+2846.406844510,1.8787176609039307
2023-06-28 18:58:13.548264767 +0200 CEST m=+2846.407516643,4.135980606079102
2023-06-28 18:58:13.548360686 +0200 CEST m=+2846.407612557,3.2985785007476807
2023-06-28 18:58:13.566428268 +0200 CEST m=+2846.425680150,4.263422012329102
2023-06-28 18:58:13.566441683 +0200 CEST m=+2846.425693557,3.1893866062164307
2023-06-28 18:58:13.566452113 +0200 CEST m=+2846.425703988,2.9345648288726807
2023-06-28 18:58:13.566458832 +0200 CEST m=+2846.425710706,2.4976751804351807
2023-06-28 18:58:13.566467068 +0200 CEST m=+2846.425718942,1.6238958835601807
2023-06-28 18:58:13.566474486 +0200 CEST m=+2846.425726360,2.9891302585601807
2023-06-28 18:58:13.566481184 +0200 CEST m=+2846.425733058,1.5510809421539307
2023-06-28 18:58:13.566487652 +0200 CEST m=+2846.425739527,2.5886785984039307
2023-06-28 18:58:13.566496107 +0200 CEST m=+2846.425747984,2.6433050632476807
2023-06-28 18:58:13.566506143 +0200 CEST m=+2846.425758017,2.2792303562164307
2023-06-28 18:58:13.566518869 +0200 CEST m=+2846.425770749,2.3156073093414307
2023-06-28 18:58:13.566531175 +0200 CEST m=+2846.425783054,4.481866836547852
2023-06-28 18:58:13.566542382 +0200 CEST m=+2846.425794256,3.2985785007476807
2023-06-28 18:58:13.566582177 +0200 CEST m=+2846.425834059,2.6979315280914307
2023-06-28 18:58:13.566785898 +0200 CEST m=+2846.426037779,3.4442083835601807
2023-06-28 18:58:13.566996537 +0200 CEST m=+2846.426248414,2.9527533054351807
2023-06-28 18:58:13.56710535 +0200 CEST m=+2846.426357220,2.4976751804351807
2023-06-28 18:58:13.567264378 +0200 CEST m=+2846.426516249,1.4965155124664307
2023-06-28 18:58:13.567396685 +0200 CEST m=+2846.426648557,2.6068670749664307
2023-06-28 18:58:13.567544746 +0200 CEST m=+2846.426796621,1.5147039890289307
2023-06-28 18:58:13.582445062 +0200 CEST m=+2846.441696939,2.5704901218414307
2023-06-28 18:58:13.582459653 +0200 CEST m=+2846.441711524,2.2064154148101807
2023-06-28 18:58:13.582467811 +0200 CEST m=+2846.441719683,2.8981268405914307
2023-06-28 18:58:13.582474242 +0200 CEST m=+2846.441726113,2.1154119968414307
2023-06-28 18:58:13.582480098 +0200 CEST m=+2846.441731969,3.9175360202789307
2023-06-28 18:58:13.582485512 +0200 CEST m=+2846.441737384,3.2985785007476807
2023-06-28 18:58:13.582493195 +0200 CEST m=+2846.441745067,2.0244085788726807
2023-06-28 18:58:13.582499593 +0200 CEST m=+2846.441751464,2.8799383640289307
2023-06-28 18:58:13.582507828 +0200 CEST m=+2846.441759704,2.3338568210601807
2023-06-28 18:58:13.582524971 +0200 CEST m=+2846.441776843,2.1154119968414307
2023-06-28 18:58:13.582533138 +0200 CEST m=+2846.441785010,1.2598822116851807
2023-06-28 18:58:13.582538815 +0200 CEST m=+2846.441790687,2.5704901218414307
2023-06-28 18:58:13.582546045 +0200 CEST m=+2846.441797916,1.9151556491851807
2023-06-28 18:58:13.582588805 +0200 CEST m=+2846.441840676,3.1530096530914307
2023-06-28 18:58:13.582704165 +0200 CEST m=+2846.441956036,2.1881659030914307
2023-06-28 18:58:13.582865718 +0200 CEST m=+2846.442117590,2.9345648288726807
2023-06-28 18:58:13.602448172 +0200 CEST m=+2846.461700043,2.5704901218414307
2023-06-28 18:58:13.602458298 +0200 CEST m=+2846.461710169,1.3690741062164307
2023-06-28 18:58:13.602465374 +0200 CEST m=+2846.461717245,2.7524969577789307
2023-06-28 18:58:13.602470735 +0200 CEST m=+2846.461722606,2.2428534030914307
2023-06-28 18:58:13.602476267 +0200 CEST m=+2846.461728140,2.5340521335601807
2023-06-28 18:58:13.602482059 +0200 CEST m=+2846.461733930,2.8071234226226807
2023-06-28 18:58:13.602487121 +0200 CEST m=+2846.461738992,3.1530096530914307
2023-06-28 18:58:13.602492546 +0200 CEST m=+2846.461744417,1.4054510593414307
2023-06-28 18:58:13.602498422 +0200 CEST m=+2846.461750293,3.1711981296539307
2023-06-28 18:58:13.602504114 +0200 CEST m=+2846.461755985,2.3520452976226807
2023-06-28 18:58:13.602510045 +0200 CEST m=+2846.461761915,2.7524969577789307
2023-06-28 18:58:13.602520205 +0200 CEST m=+2846.461772076,3.0801336765289307
2023-06-28 18:58:13.602530235 +0200 CEST m=+2846.461782106,2.0244085788726807
2023-06-28 18:58:13.602601491 +0200 CEST m=+2846.461853369,3.8446600437164307
2023-06-28 18:58:13.602776953 +0200 CEST m=+2846.462028824,1.6603338718414307
2023-06-28 18:58:13.602920437 +0200 CEST m=+2846.462172307,3.2440130710601807
2023-06-28 18:58:13.603017062 +0200 CEST m=+2846.462268933,2.5522406101226807
2023-06-28 18:58:13.603130311 +0200 CEST m=+2846.462382197,2.5522406101226807
2023-06-28 18:58:13.603230058 +0200 CEST m=+2846.462481929,2.5340521335601807
2023-06-28 18:58:13.60331707 +0200 CEST m=+2846.462568941,3.0437567234039307
2023-06-28 18:58:13.618444469 +0200 CEST m=+2846.477696343,2.3338568210601807
2023-06-28 18:58:13.618461519 +0200 CEST m=+2846.477713390,2.4248602390289307
2023-06-28 18:58:13.618476006 +0200 CEST m=+2846.477727879,3.3532049655914307
2023-06-28 18:58:13.6184854 +0200 CEST m=+2846.477737271,2.6433050632476807
2023-06-28 18:58:13.6184911 +0200 CEST m=+2846.477742971,2.4794867038726807
2023-06-28 18:58:13.618500164 +0200 CEST m=+2846.477752037,1.7331488132476807
2023-06-28 18:58:13.618510123 +0200 CEST m=+2846.477761994,3.8810980319976807
2023-06-28 18:58:13.618519385 +0200 CEST m=+2846.477771260,2.1700384616851807
2023-06-28 18:58:13.618528978 +0200 CEST m=+2846.477780851,4.226984024047852
2023-06-28 18:58:13.618541292 +0200 CEST m=+2846.477793167,2.7161200046539307
2023-06-28 18:58:13.618552433 +0200 CEST m=+2846.477804305,2.5886785984039307
2023-06-28 18:58:13.61856547 +0200 CEST m=+2846.477817343,2.5340521335601807
2023-06-28 18:58:13.61857804 +0200 CEST m=+2846.477829913,2.6250555515289307
2023-06-28 18:58:13.618685383 +0200 CEST m=+2846.477937260,1.5693304538726807
2023-06-28 18:58:13.618956443 +0200 CEST m=+2846.478208313,1.6420843601226807
2023-06-28 18:58:13.619058386 +0200 CEST m=+2846.478310257,2.8253118991851807
2023-06-28 18:58:13.634452144 +0200 CEST m=+2846.493704019,2.6068670749664307
2023-06-28 18:58:13.634467029 +0200 CEST m=+2846.493718903,2.3338568210601807
2023-06-28 18:58:13.634497921 +0200 CEST m=+2846.493749793,1.8059637546539307
2023-06-28 18:58:13.634507347 +0200 CEST m=+2846.493759220,4.354425430297852
2023-06-28 18:58:13.634518012 +0200 CEST m=+2846.493769884,1.0596258640289307
2023-06-28 18:58:13.634528825 +0200 CEST m=+2846.493780699,4.317987442016602
2023-06-28 18:58:13.634540548 +0200 CEST m=+2846.493792421,2.8253118991851807
2023-06-28 18:58:13.634546423 +0200 CEST m=+2846.493798296,2.1154119968414307
2023-06-28 18:58:13.634552206 +0200 CEST m=+2846.493804078,2.7161200046539307
2023-06-28 18:58:13.634557762 +0200 CEST m=+2846.493809634,1.5693304538726807
2023-06-28 18:58:13.634563769 +0200 CEST m=+2846.493815641,2.1700384616851807
2023-06-28 18:58:13.634570656 +0200 CEST m=+2846.493822528,2.4430487155914307
2023-06-28 18:58:13.634576223 +0200 CEST m=+2846.493828095,2.6250555515289307
2023-06-28 18:58:13.634662226 +0200 CEST m=+2846.493914099,2.7161200046539307
2023-06-28 18:58:13.634778934 +0200 CEST m=+2846.494030806,2.8616888523101807
2023-06-28 18:58:13.634876416 +0200 CEST m=+2846.494128289,2.3702337741851807
2023-06-28 18:58:13.650488191 +0200 CEST m=+2846.509740071,3.9903509616851807
2023-06-28 18:58:13.650508585 +0200 CEST m=+2846.509760457,1.6238958835601807
2023-06-28 18:58:13.650514548 +0200 CEST m=+2846.509766421,3.6444647312164307
2023-06-28 18:58:13.650520565 +0200 CEST m=+2846.509772437,2.1154119968414307
2023-06-28 18:58:13.650528272 +0200 CEST m=+2846.509780146,2.5886785984039307
2023-06-28 18:58:13.650535942 +0200 CEST m=+2846.509787815,2.7343084812164307
2023-06-28 18:58:13.650542063 +0200 CEST m=+2846.509793935,2.0061590671539307
2023-06-28 18:58:13.650548207 +0200 CEST m=+2846.509800081,2.3884222507476807
2023-06-28 18:58:13.650567258 +0200 CEST m=+2846.509819130,1.9151556491851807
2023-06-28 18:58:13.650578742 +0200 CEST m=+2846.509830616,2.7706854343414307
2023-06-28 18:58:13.650603982 +0200 CEST m=+2846.509855855,2.2610418796539307
2023-06-28 18:58:13.650613528 +0200 CEST m=+2846.509865401,2.4248602390289307
2023-06-28 18:58:13.650625882 +0200 CEST m=+2846.509877756,2.2792303562164307
2023-06-28 18:58:13.650715449 +0200 CEST m=+2846.509967322,4.900506973266602
2023-06-28 18:58:13.650851121 +0200 CEST m=+2846.510102998,1.6603338718414307
2023-06-28 18:58:13.650975475 +0200 CEST m=+2846.510227346,4.754877090454102
2023-06-28 18:58:13.666480301 +0200 CEST m=+2846.525732172,2.1700384616851807
2023-06-28 18:58:13.666490115 +0200 CEST m=+2846.525741986,3.0255682468414307
2023-06-28 18:58:13.666498952 +0200 CEST m=+2846.525750823,1.4418890476226807
2023-06-28 18:58:13.666509367 +0200 CEST m=+2846.525761239,2.3520452976226807
2023-06-28 18:58:13.66653396 +0200 CEST m=+2846.525785831,2.9709417819976807
2023-06-28 18:58:13.666540273 +0200 CEST m=+2846.525792144,1.5693304538726807
2023-06-28 18:58:13.666545665 +0200 CEST m=+2846.525797535,2.8981268405914307
2023-06-28 18:58:13.666551666 +0200 CEST m=+2846.525803537,2.8435003757476807
2023-06-28 18:58:13.666556778 +0200 CEST m=+2846.525808649,2.1700384616851807
2023-06-28 18:58:13.666563085 +0200 CEST m=+2846.525814956,2.2064154148101807
2023-06-28 18:58:13.666569312 +0200 CEST m=+2846.525821184,4.809503555297852
2023-06-28 18:58:13.666574481 +0200 CEST m=+2846.525826352,2.7161200046539307
2023-06-28 18:58:13.666579927 +0200 CEST m=+2846.525831798,2.3520452976226807
2023-06-28 18:58:13.666745991 +0200 CEST m=+2846.525997862,2.4976751804351807
2023-06-28 18:58:13.666923618 +0200 CEST m=+2846.526175489,2.6250555515289307
2023-06-28 18:58:13.667021087 +0200 CEST m=+2846.526272959,2.7524969577789307
2023-06-28 18:58:13.682460285 +0200 CEST m=+2846.541712157,2.2064154148101807
2023-06-28 18:58:13.68246928 +0200 CEST m=+2846.541721152,1.6603338718414307
2023-06-28 18:58:13.68247736 +0200 CEST m=+2846.541729232,3.0073797702789307
2023-06-28 18:58:13.682499289 +0200 CEST m=+2846.541751162,3.0437567234039307
2023-06-28 18:58:13.682506318 +0200 CEST m=+2846.541758191,2.4976751804351807
2023-06-28 18:58:13.682512906 +0200 CEST m=+2846.541764779,2.2246038913726807
2023-06-28 18:58:13.682520053 +0200 CEST m=+2846.541771926,3.8083441257476807
2023-06-28 18:58:13.682527697 +0200 CEST m=+2846.541779570,1.1870062351226807
2023-06-28 18:58:13.682533753 +0200 CEST m=+2846.541785625,3.1893866062164307
2023-06-28 18:58:13.682540622 +0200 CEST m=+2846.541792495,2.2246038913726807
2023-06-28 18:58:13.682547502 +0200 CEST m=+2846.541799375,2.3338568210601807
2023-06-28 18:58:13.682553366 +0200 CEST m=+2846.541805240,2.8616888523101807
2023-06-28 18:58:13.682559311 +0200 CEST m=+2846.541811184,2.7889349460601807
2023-06-28 18:58:13.682702837 +0200 CEST m=+2846.541954710,1.3872625827789307
2023-06-28 18:58:13.68286266 +0200 CEST m=+2846.542114533,2.6433050632476807
2023-06-28 18:58:13.698439979 +0200 CEST m=+2846.557691865,2.6250555515289307
2023-06-28 18:58:13.698477718 +0200 CEST m=+2846.557729591,3.8446600437164307
2023-06-28 18:58:13.698490263 +0200 CEST m=+2846.557742137,2.0244085788726807
2023-06-28 18:58:13.698604435 +0200 CEST m=+2846.557856305,3.1893866062164307
2023-06-28 18:58:13.698613557 +0200 CEST m=+2846.557865427,3.2985785007476807
2023-06-28 18:58:13.6986242 +0200 CEST m=+2846.557876075,2.8799383640289307
2023-06-28 18:58:13.698636324 +0200 CEST m=+2846.557888199,2.7524969577789307
2023-06-28 18:58:13.698647664 +0200 CEST m=+2846.557899537,2.8253118991851807
2023-06-28 18:58:13.698660582 +0200 CEST m=+2846.557912455,2.5886785984039307
2023-06-28 18:58:13.698673965 +0200 CEST m=+2846.557925837,2.7343084812164307
2023-06-28 18:58:13.698684529 +0200 CEST m=+2846.557936399,2.8981268405914307
2023-06-28 18:58:13.698696212 +0200 CEST m=+2846.557948082,1.8423407077789307
2023-06-28 18:58:13.698705039 +0200 CEST m=+2846.557956913,3.4988348484039307
2023-06-28 18:58:13.698712668 +0200 CEST m=+2846.557964538,3.4078314304351807
2023-06-28 18:58:13.698729553 +0200 CEST m=+2846.557981424,2.6433050632476807
2023-06-28 18:58:13.6988598 +0200 CEST m=+2846.558111671,2.3156073093414307
2023-06-28 18:58:13.714434169 +0200 CEST m=+2846.573686050,2.1518499851226807
2023-06-28 18:58:13.714446073 +0200 CEST m=+2846.573697945,4.063104629516602
2023-06-28 18:58:13.714452062 +0200 CEST m=+2846.573703935,1.7695257663726807
2023-06-28 18:58:13.714461617 +0200 CEST m=+2846.573713492,2.9891302585601807
2023-06-28 18:58:13.714469354 +0200 CEST m=+2846.573721227,2.5158636569976807
2023-06-28 18:58:13.714478044 +0200 CEST m=+2846.573729917,2.6433050632476807
2023-06-28 18:58:13.714485925 +0200 CEST m=+2846.573737798,2.3520452976226807
2023-06-28 18:58:13.714493358 +0200 CEST m=+2846.573745231,3.0437567234039307
2023-06-28 18:58:13.714500158 +0200 CEST m=+2846.573752032,2.1700384616851807
2023-06-28 18:58:13.714508473 +0200 CEST m=+2846.573760346,2.6614935398101807
2023-06-28 18:58:13.714514603 +0200 CEST m=+2846.573766476,2.7524969577789307
2023-06-28 18:58:13.714521392 +0200 CEST m=+2846.573773265,3.7172796726226807
2023-06-28 18:58:13.714527802 +0200 CEST m=+2846.573779674,2.4612371921539307
2023-06-28 18:58:13.71462067 +0200 CEST m=+2846.573872544,3.8083441257476807
2023-06-28 18:58:13.714864473 +0200 CEST m=+2846.574116345,4.154169082641602
2023-06-28 18:58:13.715016484 +0200 CEST m=+2846.574268355,1.1324408054351807
2023-06-28 18:58:13.73044651 +0200 CEST m=+2846.589698394,3.8629095554351807
2023-06-28 18:58:13.730472106 +0200 CEST m=+2846.589723980,2.6433050632476807
2023-06-28 18:58:13.730496602 +0200 CEST m=+2846.589748476,2.7343084812164307
2023-06-28 18:58:13.730505927 +0200 CEST m=+2846.589757801,2.7161200046539307
2023-06-28 18:58:13.730515874 +0200 CEST m=+2846.589767749,2.4612371921539307
2023-06-28 18:58:13.730525043 +0200 CEST m=+2846.589776917,2.7524969577789307
2023-06-28 18:58:13.730535278 +0200 CEST m=+2846.589787151,2.0425970554351807
2023-06-28 18:58:13.730547262 +0200 CEST m=+2846.589799135,3.0437567234039307
2023-06-28 18:58:13.730558272 +0200 CEST m=+2846.589810143,2.7161200046539307
2023-06-28 18:58:13.730566428 +0200 CEST m=+2846.589818299,1.9515936374664307
2023-06-28 18:58:13.730574005 +0200 CEST m=+2846.589825876,1.8969671726226807
2023-06-28 18:58:13.730581451 +0200 CEST m=+2846.589833323,3.2440130710601807
2023-06-28 18:58:13.730591843 +0200 CEST m=+2846.589843714,1.8423407077789307
2023-06-28 18:58:13.730600142 +0200 CEST m=+2846.589852013,2.9163763523101807
2023-06-28 18:58:13.730683577 +0200 CEST m=+2846.589935447,2.4976751804351807
2023-06-28 18:58:13.730827145 +0200 CEST m=+2846.590079019,2.7524969577789307
2023-06-28 18:58:13.746461988 +0200 CEST m=+2846.605713860,1.3508856296539307
2023-06-28 18:58:13.746473799 +0200 CEST m=+2846.605725670,2.6979315280914307
2023-06-28 18:58:13.746479516 +0200 CEST m=+2846.605731388,2.6250555515289307
2023-06-28 18:58:13.746484774 +0200 CEST m=+2846.605736646,2.5704901218414307
2023-06-28 18:58:13.746490507 +0200 CEST m=+2846.605742378,2.7889349460601807
2023-06-28 18:58:13.746527023 +0200 CEST m=+2846.605778900,2.9345648288726807
2023-06-28 18:58:13.74653717 +0200 CEST m=+2846.605789041,2.2974188327789307
2023-06-28 18:58:13.746543101 +0200 CEST m=+2846.605794972,2.4248602390289307
2023-06-28 18:58:13.746548987 +0200 CEST m=+2846.605800858,3.2622015476226807
2023-06-28 18:58:13.746554818 +0200 CEST m=+2846.605806689,4.518182754516602
2023-06-28 18:58:13.746560824 +0200 CEST m=+2846.605812695,2.7889349460601807
2023-06-28 18:58:13.746567372 +0200 CEST m=+2846.605819243,2.4612371921539307
2023-06-28 18:58:13.746572911 +0200 CEST m=+2846.605824781,2.3520452976226807
2023-06-28 18:58:13.74664357 +0200 CEST m=+2846.605895441,1.8423407077789307
2023-06-28 18:58:13.746766769 +0200 CEST m=+2846.606018640,2.0061590671539307
2023-06-28 18:58:13.746853378 +0200 CEST m=+2846.606105249,1.3144476413726807
2023-06-28 18:58:13.762460225 +0200 CEST m=+2846.621712098,1.2598822116851807
2023-06-28 18:58:13.762469844 +0200 CEST m=+2846.621721717,3.6262762546539307
2023-06-28 18:58:13.762476112 +0200 CEST m=+2846.621727984,2.9891302585601807
2023-06-28 18:58:13.76248537 +0200 CEST m=+2846.621737244,2.3156073093414307
2023-06-28 18:58:13.76249227 +0200 CEST m=+2846.621744143,3.2985785007476807
2023-06-28 18:58:13.762498346 +0200 CEST m=+2846.621750218,3.7900946140289307
2023-06-28 18:58:13.762505455 +0200 CEST m=+2846.621757330,2.4976751804351807
2023-06-28 18:58:13.76251162 +0200 CEST m=+2846.621763493,2.2792303562164307
2023-06-28 18:58:13.762518029 +0200 CEST m=+2846.621769902,2.3520452976226807
2023-06-28 18:58:13.762527151 +0200 CEST m=+2846.621779025,3.2258245944976807
2023-06-28 18:58:13.762537321 +0200 CEST m=+2846.621789198,2.3520452976226807
2023-06-28 18:58:13.762546294 +0200 CEST m=+2846.621798167,1.5147039890289307
2023-06-28 18:58:13.762552961 +0200 CEST m=+2846.621804835,3.1893866062164307
2023-06-28 18:58:13.762614147 +0200 CEST m=+2846.621866024,2.0789740085601807
2023-06-28 18:58:13.762751071 +0200 CEST m=+2846.622002945,2.3702337741851807
2023-06-28 18:58:13.762857403 +0200 CEST m=+2846.622109276,3.3714544773101807
2023-06-28 18:58:13.778488536 +0200 CEST m=+2846.637740409,3.6626532077789307
2023-06-28 18:58:13.778497105 +0200 CEST m=+2846.637748978,3.0073797702789307
2023-06-28 18:58:13.778508306 +0200 CEST m=+2846.637760179,2.8981268405914307
2023-06-28 18:58:13.778514583 +0200 CEST m=+2846.637766457,2.7524969577789307
2023-06-28 18:58:13.778523028 +0200 CEST m=+2846.637774902,2.1154119968414307
2023-06-28 18:58:13.778533094 +0200 CEST m=+2846.637784968,2.8616888523101807
2023-06-28 18:58:13.778548014 +0200 CEST m=+2846.637799888,2.6796820163726807
2023-06-28 18:58:13.778588889 +0200 CEST m=+2846.637840764,2.0425970554351807
2023-06-28 18:58:13.778603328 +0200 CEST m=+2846.637855201,1.4965155124664307
2023-06-28 18:58:13.778614972 +0200 CEST m=+2846.637866850,2.3156073093414307
2023-06-28 18:58:13.778630135 +0200 CEST m=+2846.637882010,1.6785223484039307
2023-06-28 18:58:13.778642306 +0200 CEST m=+2846.637894179,2.4066107273101807
2023-06-28 18:58:13.778652689 +0200 CEST m=+2846.637904563,1.9151556491851807
2023-06-28 18:58:13.778719096 +0200 CEST m=+2846.637970970,3.6262762546539307
2023-06-28 18:58:13.778868549 +0200 CEST m=+2846.638120434,1.8059637546539307
2023-06-28 18:58:13.778958722 +0200 CEST m=+2846.638210596,3.9721014499664307
2023-06-28 18:58:13.794422545 +0200 CEST m=+2846.653674421,2.3338568210601807
2023-06-28 18:58:13.794440188 +0200 CEST m=+2846.653692058,2.6250555515289307
2023-06-28 18:58:13.794446508 +0200 CEST m=+2846.653698378,2.8253118991851807
2023-06-28 18:58:13.794453769 +0200 CEST m=+2846.653705640,2.9345648288726807
2023-06-28 18:58:13.794458737 +0200 CEST m=+2846.653710608,2.1154119968414307
2023-06-28 18:58:13.794464422 +0200 CEST m=+2846.653716293,2.3702337741851807
2023-06-28 18:58:13.794469892 +0200 CEST m=+2846.653721762,2.5886785984039307
2023-06-28 18:58:13.794476088 +0200 CEST m=+2846.653727959,2.5704901218414307
2023-06-28 18:58:13.794484259 +0200 CEST m=+2846.653736130,2.0607855319976807
2023-06-28 18:58:13.794489733 +0200 CEST m=+2846.653741604,2.3156073093414307
2023-06-28 18:58:13.794495253 +0200 CEST m=+2846.653747124,2.9891302585601807
2023-06-28 18:58:13.794500085 +0200 CEST m=+2846.653751956,1.4783270359039307
2023-06-28 18:58:13.794506209 +0200 CEST m=+2846.653758080,4.354425430297852
2023-06-28 18:58:13.794560422 +0200 CEST m=+2846.653812292,4.791254043579102
2023-06-28 18:58:13.794742546 +0200 CEST m=+2846.653994418,2.5158636569976807
2023-06-28 18:58:13.794868139 +0200 CEST m=+2846.654120010,2.6433050632476807
2023-06-28 18:58:13.810480938 +0200 CEST m=+2846.669732815,3.1530096530914307
2023-06-28 18:58:13.810525689 +0200 CEST m=+2846.669777560,3.2075750827789307
2023-06-28 18:58:13.810543497 +0200 CEST m=+2846.669795662,1.6603338718414307
2023-06-28 18:58:13.810552828 +0200 CEST m=+2846.669804699,2.6979315280914307
2023-06-28 18:58:13.810562583 +0200 CEST m=+2846.669814454,2.4066107273101807
2023-06-28 18:58:13.810574518 +0200 CEST m=+2846.669826389,2.6614935398101807
2023-06-28 18:58:13.810583533 +0200 CEST m=+2846.669835405,2.1336004734039307
2023-06-28 18:58:13.810590588 +0200 CEST m=+2846.669842459,4.135980606079102
2023-06-28 18:58:13.810595784 +0200 CEST m=+2846.669847655,3.1893866062164307
2023-06-28 18:58:13.810605368 +0200 CEST m=+2846.669857239,3.0255682468414307
2023-06-28 18:58:13.810611194 +0200 CEST m=+2846.669863065,2.7343084812164307
2023-06-28 18:58:13.810616488 +0200 CEST m=+2846.669868359,2.6979315280914307
2023-06-28 18:58:13.810623728 +0200 CEST m=+2846.669875599,1.9515936374664307
2023-06-28 18:58:13.810864945 +0200 CEST m=+2846.670116816,1.6603338718414307
2023-06-28 18:58:13.811072097 +0200 CEST m=+2846.670323972,2.9527533054351807
2023-06-28 18:58:13.811785018 +0200 CEST m=+2846.671036892,2.3702337741851807
2023-06-28 18:58:13.826437974 +0200 CEST m=+2846.685689845,2.7706854343414307
2023-06-28 18:58:13.826444674 +0200 CEST m=+2846.685696545,2.4976751804351807
2023-06-28 18:58:13.826449994 +0200 CEST m=+2846.685701865,2.3520452976226807
2023-06-28 18:58:13.826457969 +0200 CEST m=+2846.685709840,3.9175360202789307
2023-06-28 18:58:13.826463184 +0200 CEST m=+2846.685715054,4.336175918579102
2023-06-28 18:58:13.826469244 +0200 CEST m=+2846.685721114,2.4976751804351807
2023-06-28 18:58:13.826475645 +0200 CEST m=+2846.685727516,4.336175918579102
2023-06-28 18:58:13.826480971 +0200 CEST m=+2846.685732842,1.9697210788726807
2023-06-28 18:58:13.826488506 +0200 CEST m=+2846.685740377,2.5158636569976807
2023-06-28 18:58:13.826495251 +0200 CEST m=+2846.685747121,2.6614935398101807
2023-06-28 18:58:13.826501306 +0200 CEST m=+2846.685753177,1.5510809421539307
2023-06-28 18:58:13.826506391 +0200 CEST m=+2846.685758262,1.9879705905914307
2023-06-28 18:58:13.826513593 +0200 CEST m=+2846.685765465,2.2064154148101807
2023-06-28 18:58:13.826637995 +0200 CEST m=+2846.685889872,3.4442083835601807
2023-06-28 18:58:13.826740621 +0200 CEST m=+2846.685992492,2.8253118991851807
2023-06-28 18:58:13.826889383 +0200 CEST m=+2846.686141254,2.0607855319976807
2023-06-28 18:58:13.842454981 +0200 CEST m=+2846.701706854,2.4794867038726807
2023-06-28 18:58:13.842463302 +0200 CEST m=+2846.701715174,4.208734512329102
2023-06-28 18:58:13.842469032 +0200 CEST m=+2846.701720903,2.0607855319976807
2023-06-28 18:58:13.842477095 +0200 CEST m=+2846.701728967,2.4794867038726807
2023-06-28 18:58:13.842497272 +0200 CEST m=+2846.701749144,2.5886785984039307
2023-06-28 18:58:13.842504176 +0200 CEST m=+2846.701756048,2.7524969577789307
2023-06-28 18:58:13.84251087 +0200 CEST m=+2846.701762742,2.7161200046539307
2023-06-28 18:58:13.8425182 +0200 CEST m=+2846.701770071,1.6420843601226807
2023-06-28 18:58:13.842524649 +0200 CEST m=+2846.701776520,2.6068670749664307
2023-06-28 18:58:13.842530098 +0200 CEST m=+2846.701781970,2.4976751804351807
2023-06-28 18:58:13.842535638 +0200 CEST m=+2846.701787510,2.5704901218414307
2023-06-28 18:58:13.842541651 +0200 CEST m=+2846.701793524,2.8981268405914307
2023-06-28 18:58:13.842547008 +0200 CEST m=+2846.701798881,2.7343084812164307
2023-06-28 18:58:13.842651191 +0200 CEST m=+2846.701903062,3.3532049655914307
2023-06-28 18:58:13.842801561 +0200 CEST m=+2846.702053433,1.9151556491851807
2023-06-28 18:58:13.842903909 +0200 CEST m=+2846.702155780,3.6080877780914307
2023-06-28 18:58:13.858469083 +0200 CEST m=+2846.717720956,2.5340521335601807
2023-06-28 18:58:13.858476448 +0200 CEST m=+2846.717728320,2.0789740085601807
2023-06-28 18:58:13.858482323 +0200 CEST m=+2846.717734195,2.4248602390289307
2023-06-28 18:58:13.858490133 +0200 CEST m=+2846.717742005,2.7889349460601807
2023-06-28 18:58:13.858497135 +0200 CEST m=+2846.717749006,2.2428534030914307
2023-06-28 18:58:13.858502652 +0200 CEST m=+2846.717754524,3.5898993015289307
2023-06-28 18:58:13.858510921 +0200 CEST m=+2846.717762792,1.9151556491851807
2023-06-28 18:58:13.858517266 +0200 CEST m=+2846.717769141,2.5158636569976807
