2023-06-28 18:58:13.546599312 +0200 CEST m=+2846.405851186,15
2023-06-28 18:58:13.546617535 +0200 CEST m=+2846.405869409,15
2023-06-28 18:58:13.546635205 +0200 CEST m=+2846.405887081,15
2023-06-28 18:58:13.546652508 +0200 CEST m=+2846.405904383,15
2023-06-28 18:58:13.546670776 +0200 CEST m=+2846.405922651,15
2023-06-28 18:58:13.546687347 +0200 CEST m=+2846.405939222,15
2023-06-28 18:58:13.546705653 +0200 CEST m=+2846.405957528,15
2023-06-28 18:58:13.547343775 +0200 CEST m=+2846.406595657,15
2023-06-28 18:58:13.547360673 +0200 CEST m=+2846.406612548,15
2023-06-28 18:58:13.547374619 +0200 CEST m=+2846.406626489,15
2023-06-28 18:58:13.547392285 +0200 CEST m=+2846.406644159,15
2023-06-28 18:58:13.547410326 +0200 CEST m=+2846.406662198,15
2023-06-28 18:58:13.547427407 +0200 CEST m=+2846.406679279,15
2023-06-28 18:58:13.548124334 +0200 CEST m=+2846.407376207,15
2023-06-28 18:58:13.548341594 +0200 CEST m=+2846.407593464,15
2023-06-28 18:58:13.548432687 +0200 CEST m=+2846.407684558,15
2023-06-28 18:58:13.566439575 +0200 CEST m=+2846.425691449,15
2023-06-28 18:58:13.566449274 +0200 CEST m=+2846.425701147,15
2023-06-28 18:58:13.566457149 +0200 CEST m=+2846.425709025,15
2023-06-28 18:58:13.566465381 +0200 CEST m=+2846.425717255,15
2023-06-28 18:58:13.566472154 +0200 CEST m=+2846.425724028,15
2023-06-28 18:58:13.566479501 +0200 CEST m=+2846.425731375,15
2023-06-28 18:58:13.566485991 +0200 CEST m=+2846.425737866,15
2023-06-28 18:58:13.566493275 +0200 CEST m=+2846.425745150,15
2023-06-28 18:58:13.566503345 +0200 CEST m=+2846.425755219,15
2023-06-28 18:58:13.56651609 +0200 CEST m=+2846.425767965,15
2023-06-28 18:58:13.566529717 +0200 CEST m=+2846.425781591,15
2023-06-28 18:58:13.566540883 +0200 CEST m=+2846.425792758,15
2023-06-28 18:58:13.566553304 +0200 CEST m=+2846.425805178,15
2023-06-28 18:58:13.566755069 +0200 CEST m=+2846.426006940,15
2023-06-28 18:58:13.566958747 +0200 CEST m=+2846.426210621,15
2023-06-28 18:58:13.567099947 +0200 CEST m=+2846.426351818,15
2023-06-28 18:58:13.567243974 +0200 CEST m=+2846.426495855,15
2023-06-28 18:58:13.567386802 +0200 CEST m=+2846.426638673,15
2023-06-28 18:58:13.567536924 +0200 CEST m=+2846.426788798,15
2023-06-28 18:58:13.567690967 +0200 CEST m=+2846.426942839,15
2023-06-28 18:58:13.582458967 +0200 CEST m=+2846.441710839,15
2023-06-28 18:58:13.582466152 +0200 CEST m=+2846.441718024,15
2023-06-28 18:58:13.582472894 +0200 CEST m=+2846.441724766,15
2023-06-28 18:58:13.582478733 +0200 CEST m=+2846.441730604,15
2023-06-28 18:58:13.582484106 +0200 CEST m=+2846.441735977,15
2023-06-28 18:58:13.582490952 +0200 CEST m=+2846.441742824,15
2023-06-28 18:58:13.582498089 +0200 CEST m=+2846.441749960,15
2023-06-28 18:58:13.582505413 +0200 CEST m=+2846.441757286,15
2023-06-28 18:58:13.582514673 +0200 CEST m=+2846.441766547,15
2023-06-28 18:58:13.582531735 +0200 CEST m=+2846.441783606,15
2023-06-28 18:58:13.582537493 +0200 CEST m=+2846.441789364,15
2023-06-28 18:58:13.582544552 +0200 CEST m=+2846.441796424,15
2023-06-28 18:58:13.582550009 +0200 CEST m=+2846.441801880,15
2023-06-28 18:58:13.582677441 +0200 CEST m=+2846.441929312,15
2023-06-28 18:58:13.582796168 +0200 CEST m=+2846.442048040,15
2023-06-28 18:58:13.582934736 +0200 CEST m=+2846.442186610,15
2023-06-28 18:58:13.602456988 +0200 CEST m=+2846.461708860,15
2023-06-28 18:58:13.602463985 +0200 CEST m=+2846.461715855,15
2023-06-28 18:58:13.602469459 +0200 CEST m=+2846.461721330,15
2023-06-28 18:58:13.602474984 +0200 CEST m=+2846.461726854,15
2023-06-28 18:58:13.602480769 +0200 CEST m=+2846.461732640,15
2023-06-28 18:58:13.602485887 +0200 CEST m=+2846.461737758,15
2023-06-28 18:58:13.602491229 +0200 CEST m=+2846.461743100,15
2023-06-28 18:58:13.602497101 +0200 CEST m=+2846.461748973,15
2023-06-28 18:58:13.602502367 +0200 CEST m=+2846.461754239,15
2023-06-28 18:58:13.602508772 +0200 CEST m=+2846.461760644,15
2023-06-28 18:58:13.60251766 +0200 CEST m=+2846.461769535,15
2023-06-28 18:58:13.602528153 +0200 CEST m=+2846.461780026,15
2023-06-28 18:58:13.602536276 +0200 CEST m=+2846.461788147,15
2023-06-28 18:58:13.602756435 +0200 CEST m=+2846.462008306,15
2023-06-28 18:58:13.602885126 +0200 CEST m=+2846.462136997,15
2023-06-28 18:58:13.602990863 +0200 CEST m=+2846.462242734,15
2023-06-28 18:58:13.603102057 +0200 CEST m=+2846.462353927,15
2023-06-28 18:58:13.603211741 +0200 CEST m=+2846.462463612,15
