2023-06-28 18:58:13.546584923 +0200 CEST m=+2846.405836799,0.05891508236527443
2023-06-28 18:58:13.546606246 +0200 CEST m=+2846.405858120,0.05705195665359497
2023-06-28 18:58:13.546623023 +0200 CEST m=+2846.405874897,0.057706568390131
2023-06-28 18:58:13.546640512 +0200 CEST m=+2846.405892387,0.05740443989634514
2023-06-28 18:58:13.546659837 +0200 CEST m=+2846.405911712,0.05831082537770271
2023-06-28 18:58:13.546678756 +0200 CEST m=+2846.405930632,0.056397344917058945
2023-06-28 18:58:13.546694878 +0200 CEST m=+2846.405946753,0.056145571172237396
2023-06-28 18:58:13.54733282 +0200 CEST m=+2846.406584692,0.05423209071159363
2023-06-28 18:58:13.547350021 +0200 CEST m=+2846.406601894,0.0582604706287384
2023-06-28 18:58:13.547364614 +0200 CEST m=+2846.406616488,0.058008696883916855
2023-06-28 18:58:13.547382506 +0200 CEST m=+2846.406634380,0.057857632637023926
2023-06-28 18:58:13.547400219 +0200 CEST m=+2846.406652093,0.060778211802244186
2023-06-28 18:58:13.547416831 +0200 CEST m=+2846.406668701,0.05070725455880165
2023-06-28 18:58:13.547618176 +0200 CEST m=+2846.406870058,0.05891508236527443
2023-06-28 18:58:13.548275033 +0200 CEST m=+2846.407526904,0.05705195665359497
2023-06-28 18:58:13.548370264 +0200 CEST m=+2846.407622134,0.05533989518880844
2023-06-28 18:58:13.566434851 +0200 CEST m=+2846.425686725,0.05674982815980911
2023-06-28 18:58:13.566442553 +0200 CEST m=+2846.425694428,0.05846188962459564
2023-06-28 18:58:13.566452906 +0200 CEST m=+2846.425704781,0.056397344917058945
2023-06-28 18:58:13.566460137 +0200 CEST m=+2846.425712011,0.05544060468673706
2023-06-28 18:58:13.566467828 +0200 CEST m=+2846.425719702,0.05901579186320305
2023-06-28 18:58:13.566475322 +0200 CEST m=+2846.425727196,0.057857632637023926
2023-06-28 18:58:13.566482002 +0200 CEST m=+2846.425733876,0.056346990168094635
2023-06-28 18:58:13.566488429 +0200 CEST m=+2846.425740303,0.061231404542922974
2023-06-28 18:58:13.566497555 +0200 CEST m=+2846.425749436,0.05901579186320305
2023-06-28 18:58:13.566507883 +0200 CEST m=+2846.425759758,0.05070725455880165
2023-06-28 18:58:13.566521075 +0200 CEST m=+2846.425772950,0.05901579186320305
2023-06-28 18:58:13.566532663 +0200 CEST m=+2846.425784542,0.05685053765773773
2023-06-28 18:58:13.5665436 +0200 CEST m=+2846.425795474,0.05730373039841652
2023-06-28 18:58:13.566597763 +0200 CEST m=+2846.425849638,0.05700160190463066
2023-06-28 18:58:13.56679541 +0200 CEST m=+2846.426047286,0.05931792035698891
2023-06-28 18:58:13.567012495 +0200 CEST m=+2846.426264367,0.05342641472816467
2023-06-28 18:58:13.567113201 +0200 CEST m=+2846.426365072,0.056145571172237396
2023-06-28 18:58:13.567271214 +0200 CEST m=+2846.426523086,0.05901579186320305
2023-06-28 18:58:13.567409383 +0200 CEST m=+2846.426661256,0.05705195665359497
2023-06-28 18:58:13.56757633 +0200 CEST m=+2846.426828207,0.0572030209004879
2023-06-28 18:58:13.582450782 +0200 CEST m=+2846.441702653,0.06128175929188728
2023-06-28 18:58:13.582462359 +0200 CEST m=+2846.441714230,0.059821467846632004
2023-06-28 18:58:13.582468505 +0200 CEST m=+2846.441720377,0.05382925271987915
2023-06-28 18:58:13.582475451 +0200 CEST m=+2846.441727322,0.059821467846632004
2023-06-28 18:58:13.582480751 +0200 CEST m=+2846.441732623,0.05685053765773773
2023-06-28 18:58:13.582487506 +0200 CEST m=+2846.441739378,0.05851224437355995
2023-06-28 18:58:13.5824939 +0200 CEST m=+2846.441745772,0.05690089240670204
