2023-06-28 18:58:13.5465921 +0200 CEST m=+2846.405843976,1.003173828125
2023-06-28 18:58:13.546615772 +0200 CEST m=+2846.405867647,1.005615234375
2023-06-28 18:58:13.546633533 +0200 CEST m=+2846.405885406,1.003173828125
2023-06-28 18:58:13.546650761 +0200 CEST m=+2846.405902635,1.004638671875
2023-06-28 18:58:13.546667824 +0200 CEST m=+2846.405919699,1.000244140625
2023-06-28 18:58:13.54668564 +0200 CEST m=+2846.405937515,1.001953125
2023-06-28 18:58:13.546703956 +0200 CEST m=+2846.405955832,1.00537109375
2023-06-28 18:58:13.547339583 +0200 CEST m=+2846.406591457,1.009521484375
2023-06-28 18:58:13.547359291 +0200 CEST m=+2846.406611170,1.0029296875
2023-06-28 18:58:13.54737309 +0200 CEST m=+2846.406624961,1.007080078125
2023-06-28 18:58:13.547390699 +0200 CEST m=+2846.406642572,1.006591796875
2023-06-28 18:58:13.547408606 +0200 CEST m=+2846.406660480,1.005126953125
2023-06-28 18:58:13.547422576 +0200 CEST m=+2846.406674448,1.003173828125
2023-06-28 18:58:13.548054862 +0200 CEST m=+2846.407306738,1.005126953125
2023-06-28 18:58:13.548328455 +0200 CEST m=+2846.407580331,1.002197265625
2023-06-28 18:58:13.54841882 +0200 CEST m=+2846.407670691,1.0048828125
2023-06-28 18:58:13.566438796 +0200 CEST m=+2846.425690670,1.005615234375
2023-06-28 18:58:13.566448454 +0200 CEST m=+2846.425700329,1.0068359375
2023-06-28 18:58:13.566456358 +0200 CEST m=+2846.425708231,1.009521484375
2023-06-28 18:58:13.566464597 +0200 CEST m=+2846.425716471,1.003173828125
2023-06-28 18:58:13.56647138 +0200 CEST m=+2846.425723254,1.00732421875
2023-06-28 18:58:13.566478657 +0200 CEST m=+2846.425730532,1.001953125
2023-06-28 18:58:13.566485154 +0200 CEST m=+2846.425737029,1.0029296875
2023-06-28 18:58:13.566492456 +0200 CEST m=+2846.425744330,1.005615234375
2023-06-28 18:58:13.566502201 +0200 CEST m=+2846.425754075,1.003173828125
2023-06-28 18:58:13.566514754 +0200 CEST m=+2846.425766629,1.004150390625
2023-06-28 18:58:13.566526859 +0200 CEST m=+2846.425778736,1.00439453125
2023-06-28 18:58:13.566537826 +0200 CEST m=+2846.425789703,1.002197265625
2023-06-28 18:58:13.566552187 +0200 CEST m=+2846.425804062,1.00732421875
2023-06-28 18:58:13.566744804 +0200 CEST m=+2846.425996675,1.004150390625
2023-06-28 18:58:13.566933759 +0200 CEST m=+2846.426185631,1
2023-06-28 18:58:13.567084929 +0200 CEST m=+2846.426336799,1.006103515625
2023-06-28 18:58:13.567235422 +0200 CEST m=+2846.426487296,1.0048828125
2023-06-28 18:58:13.56736404 +0200 CEST m=+2846.426615913,1.005859375
2023-06-28 18:58:13.567508531 +0200 CEST m=+2846.426760407,1.0048828125
2023-06-28 18:58:13.567671128 +0200 CEST m=+2846.426922999,1.006591796875
2023-06-28 18:58:13.582458245 +0200 CEST m=+2846.441710117,1.008056640625
2023-06-28 18:58:13.582465474 +0200 CEST m=+2846.441717346,1.0068359375
2023-06-28 18:58:13.582471206 +0200 CEST m=+2846.441723077,1.0048828125
2023-06-28 18:58:13.582478076 +0200 CEST m=+2846.441729948,1.003173828125
2023-06-28 18:58:13.582483466 +0200 CEST m=+2846.441735337,1.00439453125
2023-06-28 18:58:13.582490267 +0200 CEST m=+2846.441742139,1.003173828125
2023-06-28 18:58:13.582497334 +0200 CEST m=+2846.441749206,1.00537109375
2023-06-28 18:58:13.582504104 +0200 CEST m=+2846.441755976,1.0048828125
2023-06-28 18:58:13.582513629 +0200 CEST m=+2846.441765503,1.00537109375
2023-06-28 18:58:13.582531063 +0200 CEST m=+2846.441782934,1.0068359375
2023-06-28 18:58:13.582536809 +0200 CEST m=+2846.441788681,1.00390625
2023-06-28 18:58:13.582542136 +0200 CEST m=+2846.441794007,1.00439453125
2023-06-28 18:58:13.582549339 +0200 CEST m=+2846.441801210,0.99853515625
2023-06-28 18:58:13.582663663 +0200 CEST m=+2846.441915534,1.003662109375
2023-06-28 18:58:13.582780877 +0200 CEST m=+2846.442032748,1.00732421875
2023-06-28 18:58:13.582920352 +0200 CEST m=+2846.442172224,1.00341796875
2023-06-28 18:58:13.602456183 +0200 CEST m=+2846.461708054,1.00537109375
2023-06-28 18:58:13.602463284 +0200 CEST m=+2846.461715155,1.0048828125
2023-06-28 18:58:13.602468805 +0200 CEST m=+2846.461720676,1.00048828125
2023-06-28 18:58:13.602474341 +0200 CEST m=+2846.461726211,1.009765625
2023-06-28 18:58:13.602480121 +0200 CEST m=+2846.461731992,1.00390625
2023-06-28 18:58:13.602485235 +0200 CEST m=+2846.461737106,1.004150390625
2023-06-28 18:58:13.602490624 +0200 CEST m=+2846.461742495,1.004150390625
2023-06-28 18:58:13.602496478 +0200 CEST m=+2846.461748349,1.00634765625
2023-06-28 18:58:13.602501703 +0200 CEST m=+2846.461753574,1.007080078125
2023-06-28 18:58:13.602508142 +0200 CEST m=+2846.461760013,1.00439453125
2023-06-28 18:58:13.602516633 +0200 CEST m=+2846.461768505,1.0029296875
2023-06-28 18:58:13.602526959 +0200 CEST m=+2846.461778831,1.00439453125
2023-06-28 18:58:13.60253563 +0200 CEST m=+2846.461787501,1.00048828125
2023-06-28 18:58:13.602732086 +0200 CEST m=+2846.461983957,1.007568359375
2023-06-28 18:58:13.602866428 +0200 CEST m=+2846.462118299,1.005859375
2023-06-28 18:58:13.602978095 +0200 CEST m=+2846.462229966,1.005859375
2023-06-28 18:58:13.603086363 +0200 CEST m=+2846.462338234,1.009521484375
2023-06-28 18:58:13.603197324 +0200 CEST m=+2846.462449194,1.004150390625
2023-06-28 18:58:13.603284845 +0200 CEST m=+2846.462536717,1.00537109375
2023-06-28 18:58:13.603369575 +0200 CEST m=+2846.462621445,1.006591796875
2023-06-28 18:58:13.618457729 +0200 CEST m=+2846.477709606,1.005615234375
2023-06-28 18:58:13.618471986 +0200 CEST m=+2846.477723859,1.007568359375
2023-06-28 18:58:13.618482143 +0200 CEST m=+2846.477734015,1.005126953125
2023-06-28 18:58:13.618489115 +0200 CEST m=+2846.477740986,1.00439453125
2023-06-28 18:58:13.618494969 +0200 CEST m=+2846.477746841,1.005859375
2023-06-28 18:58:13.618506832 +0200 CEST m=+2846.477758718,1.005615234375
2023-06-28 18:58:13.618516115 +0200 CEST m=+2846.477767986,1.001953125
2023-06-28 18:58:13.618525777 +0200 CEST m=+2846.477777650,1.00537109375
2023-06-28 18:58:13.618536078 +0200 CEST m=+2846.477787951,1.000732421875
2023-06-28 18:58:13.618548095 +0200 CEST m=+2846.477799970,1.00244140625
2023-06-28 18:58:13.618560004 +0200 CEST m=+2846.477811878,1.005126953125
2023-06-28 18:58:13.618573654 +0200 CEST m=+2846.477825527,1.004638671875
2023-06-28 18:58:13.618592119 +0200 CEST m=+2846.477843991,1.005615234375
2023-06-28 18:58:13.61889302 +0200 CEST m=+2846.478144895,1.00732421875
2023-06-28 18:58:13.619022916 +0200 CEST m=+2846.478274786,1.008544921875
2023-06-28 18:58:13.619144744 +0200 CEST m=+2846.478396615,1.001708984375
2023-06-28 18:58:13.634462996 +0200 CEST m=+2846.493714869,1.004150390625
2023-06-28 18:58:13.634488168 +0200 CEST m=+2846.493740040,1.003662109375
2023-06-28 18:58:13.634504026 +0200 CEST m=+2846.493755904,1.00439453125
2023-06-28 18:58:13.63451283 +0200 CEST m=+2846.493764703,1.006591796875
2023-06-28 18:58:13.634524666 +0200 CEST m=+2846.493776537,1.001953125
2023-06-28 18:58:13.634535149 +0200 CEST m=+2846.493787023,1.00634765625
2023-06-28 18:58:13.634544309 +0200 CEST m=+2846.493796181,1.003662109375
2023-06-28 18:58:13.634550163 +0200 CEST m=+2846.493802037,1.001220703125
2023-06-28 18:58:13.634555635 +0200 CEST m=+2846.493807507,1.004150390625
2023-06-28 18:58:13.634561665 +0200 CEST m=+2846.493813537,1
2023-06-28 18:58:13.634568167 +0200 CEST m=+2846.493820039,1.005126953125
2023-06-28 18:58:13.63457403 +0200 CEST m=+2846.493825901,1.0009765625
2023-06-28 18:58:13.634579569 +0200 CEST m=+2846.493831441,1.005859375
2023-06-28 18:58:13.634740118 +0200 CEST m=+2846.493991998,1.005126953125
2023-06-28 18:58:13.634840824 +0200 CEST m=+2846.494092696,1.00244140625
2023-06-28 18:58:13.634935876 +0200 CEST m=+2846.494187748,1.00634765625
2023-06-28 18:58:13.650504053 +0200 CEST m=+2846.509755927,1.00146484375
2023-06-28 18:58:13.650512262 +0200 CEST m=+2846.509764135,1.00341796875
2023-06-28 18:58:13.650519136 +0200 CEST m=+2846.509771010,1
2023-06-28 18:58:13.650526701 +0200 CEST m=+2846.509778574,1.00537109375
2023-06-28 18:58:13.650534375 +0200 CEST m=+2846.509786248,1.004638671875
2023-06-28 18:58:13.650540383 +0200 CEST m=+2846.509792257,1.00048828125
2023-06-28 18:58:13.650546707 +0200 CEST m=+2846.509798580,1.003662109375
2023-06-28 18:58:13.650561192 +0200 CEST m=+2846.509813072,1.00927734375
2023-06-28 18:58:13.650575992 +0200 CEST m=+2846.509827864,1.003662109375
2023-06-28 18:58:13.650601804 +0200 CEST m=+2846.509853678,1.005126953125
2023-06-28 18:58:13.650610804 +0200 CEST m=+2846.509862678,1.0029296875
2023-06-28 18:58:13.650621634 +0200 CEST m=+2846.509873508,1.002197265625
2023-06-28 18:58:13.650632846 +0200 CEST m=+2846.509884722,1.004638671875
2023-06-28 18:58:13.650799644 +0200 CEST m=+2846.510051517,1.004638671875
2023-06-28 18:58:13.650932757 +0200 CEST m=+2846.510184630,1.006103515625
2023-06-28 18:58:13.651048197 +0200 CEST m=+2846.510300068,1.005615234375
2023-06-28 18:58:13.666484658 +0200 CEST m=+2846.525736530,1.005859375
2023-06-28 18:58:13.666496954 +0200 CEST m=+2846.525748825,1.00439453125
2023-06-28 18:58:13.666506417 +0200 CEST m=+2846.525758288,1.005126953125
2023-06-28 18:58:13.666531973 +0200 CEST m=+2846.525783844,1.00439453125
