2023-06-28 18:58:13.546601445 +0200 CEST m=+2846.405853321,0
2023-06-28 18:58:13.546619547 +0200 CEST m=+2846.405871422,0
2023-06-28 18:58:13.546636954 +0200 CEST m=+2846.405888830,0
2023-06-28 18:58:13.546654006 +0200 CEST m=+2846.405905881,0
2023-06-28 18:58:13.546672476 +0200 CEST m=+2846.405924351,0
2023-06-28 18:58:13.54669135 +0200 CEST m=+2846.405943226,0
2023-06-28 18:58:13.54728928 +0200 CEST m=+2846.406541164,0
2023-06-28 18:58:13.547347023 +0200 CEST m=+2846.406598897,0
2023-06-28 18:58:13.547361995 +0200 CEST m=+2846.406613869,0
2023-06-28 18:58:13.547378277 +0200 CEST m=+2846.406630150,0
2023-06-28 18:58:13.547393804 +0200 CEST m=+2846.406645678,0
2023-06-28 18:58:13.547411995 +0200 CEST m=+2846.406663866,0
2023-06-28 18:58:13.547428901 +0200 CEST m=+2846.406680773,0
2023-06-28 18:58:13.548204662 +0200 CEST m=+2846.407456532,0
2023-06-28 18:58:13.54835512 +0200 CEST m=+2846.407606990,0
2023-06-28 18:58:13.548466235 +0200 CEST m=+2846.407718116,0
2023-06-28 18:58:13.566440826 +0200 CEST m=+2846.425692701,0
2023-06-28 18:58:13.566451266 +0200 CEST m=+2846.425703140,0
2023-06-28 18:58:13.566458034 +0200 CEST m=+2846.425709910,0
2023-06-28 18:58:13.56646618 +0200 CEST m=+2846.425718055,0
2023-06-28 18:58:13.566473652 +0200 CEST m=+2846.425725526,0
2023-06-28 18:58:13.566480326 +0200 CEST m=+2846.425732201,0
2023-06-28 18:58:13.566486858 +0200 CEST m=+2846.425738732,0
2023-06-28 18:58:13.566494607 +0200 CEST m=+2846.425746486,0
2023-06-28 18:58:13.566504608 +0200 CEST m=+2846.425756483,0
2023-06-28 18:58:13.566517467 +0200 CEST m=+2846.425769342,0
2023-06-28 18:58:13.566528314 +0200 CEST m=+2846.425780189,0
2023-06-28 18:58:13.566539075 +0200 CEST m=+2846.425790949,0
