2023-06-28 18:58:13.546599312 +0200 CEST m=+2846.405851186,50
2023-06-28 18:58:13.546617535 +0200 CEST m=+2846.405869409,50
2023-06-28 18:58:13.546635205 +0200 CEST m=+2846.405887081,50
2023-06-28 18:58:13.546652508 +0200 CEST m=+2846.405904383,50
2023-06-28 18:58:13.546670776 +0200 CEST m=+2846.405922651,50
2023-06-28 18:58:13.546687347 +0200 CEST m=+2846.405939222,50
2023-06-28 18:58:13.546705653 +0200 CEST m=+2846.405957528,50
2023-06-28 18:58:13.547343775 +0200 CEST m=+2846.406595657,50
2023-06-28 18:58:13.547360673 +0200 CEST m=+2846.406612548,50
2023-06-28 18:58:13.547374619 +0200 CEST m=+2846.406626489,50
2023-06-28 18:58:13.547392285 +0200 CEST m=+2846.406644159,50
2023-06-28 18:58:13.547410326 +0200 CEST m=+2846.406662198,50
2023-06-28 18:58:13.547427407 +0200 CEST m=+2846.406679279,50
2023-06-28 18:58:13.548124334 +0200 CEST m=+2846.407376207,50
2023-06-28 18:58:13.548341594 +0200 CEST m=+2846.407593464,50
2023-06-28 18:58:13.548432687 +0200 CEST m=+2846.407684558,50
2023-06-28 18:58:13.566439575 +0200 CEST m=+2846.425691449,50
2023-06-28 18:58:13.566449274 +0200 CEST m=+2846.425701147,50
2023-06-28 18:58:13.566457149 +0200 CEST m=+2846.425709025,50
2023-06-28 18:58:13.566465381 +0200 CEST m=+2846.425717255,50
2023-06-28 18:58:13.566472154 +0200 CEST m=+2846.425724028,50
2023-06-28 18:58:13.566479501 +0200 CEST m=+2846.425731375,50
2023-06-28 18:58:13.566485991 +0200 CEST m=+2846.425737866,50
2023-06-28 18:58:13.566493275 +0200 CEST m=+2846.425745150,50
2023-06-28 18:58:13.566503345 +0200 CEST m=+2846.425755219,50
2023-06-28 18:58:13.56651609 +0200 CEST m=+2846.425767965,50
2023-06-28 18:58:13.566529717 +0200 CEST m=+2846.425781591,50
2023-06-28 18:58:13.566540883 +0200 CEST m=+2846.425792758,50
2023-06-28 18:58:13.566553304 +0200 CEST m=+2846.425805178,50
2023-06-28 18:58:13.566755069 +0200 CEST m=+2846.426006940,50
2023-06-28 18:58:13.566958747 +0200 CEST m=+2846.426210621,50
2023-06-28 18:58:13.567099947 +0200 CEST m=+2846.426351818,50
2023-06-28 18:58:13.567243974 +0200 CEST m=+2846.426495855,50
2023-06-28 18:58:13.567386802 +0200 CEST m=+2846.426638673,50
2023-06-28 18:58:13.567536924 +0200 CEST m=+2846.426788798,50
2023-06-28 18:58:13.567690967 +0200 CEST m=+2846.426942839,50
2023-06-28 18:58:13.582458967 +0200 CEST m=+2846.441710839,50
2023-06-28 18:58:13.582466152 +0200 CEST m=+2846.441718024,50
2023-06-28 18:58:13.582472894 +0200 CEST m=+2846.441724766,50
2023-06-28 18:58:13.582478733 +0200 CEST m=+2846.441730604,50
2023-06-28 18:58:13.582484106 +0200 CEST m=+2846.441735977,50
2023-06-28 18:58:13.582490952 +0200 CEST m=+2846.441742824,50
2023-06-28 18:58:13.582498089 +0200 CEST m=+2846.441749960,50
2023-06-28 18:58:13.582505413 +0200 CEST m=+2846.441757286,50
2023-06-28 18:58:13.582514673 +0200 CEST m=+2846.441766547,50
2023-06-28 18:58:13.582531735 +0200 CEST m=+2846.441783606,50
2023-06-28 18:58:13.582537493 +0200 CEST m=+2846.441789364,50
2023-06-28 18:58:13.582544552 +0200 CEST m=+2846.441796424,50
2023-06-28 18:58:13.582550009 +0200 CEST m=+2846.441801880,50
