2023-06-28 18:58:13.546579487 +0200 CEST m=+2846.405831373,2.151956081390381
2023-06-28 18:58:13.546603319 +0200 CEST m=+2846.405855194,2.552468776702881
2023-06-28 18:58:13.546621387 +0200 CEST m=+2846.405873262,2.297585964202881
2023-06-28 18:58:13.546638735 +0200 CEST m=+2846.405890610,3.262368679046631
2023-06-28 18:58:13.546655769 +0200 CEST m=+2846.405907644,4.136147975921631
2023-06-28 18:58:13.546676436 +0200 CEST m=+2846.405928310,2.534280300140381
2023-06-28 18:58:13.546693154 +0200 CEST m=+2846.405945029,2.807290554046631
2023-06-28 18:58:13.547329978 +0200 CEST m=+2846.406581850,2.880105495452881
2023-06-28 18:58:13.547348551 +0200 CEST m=+2846.406600422,3.553628444671631
2023-06-28 18:58:13.547363326 +0200 CEST m=+2846.406615201,1.2964264154434204
2023-06-28 18:58:13.547379732 +0200 CEST m=+2846.406631604,2.388589382171631
2023-06-28 18:58:13.547396751 +0200 CEST m=+2846.406648623,2.024575710296631
2023-06-28 18:58:13.54741535 +0200 CEST m=+2846.406667221,2.334023952484131
2023-06-28 18:58:13.547592632 +0200 CEST m=+2846.406844510,2.315835475921631
2023-06-28 18:58:13.548264767 +0200 CEST m=+2846.407516643,2.752664089202881
2023-06-28 18:58:13.548360686 +0200 CEST m=+2846.407612557,2.279397487640381
2023-06-28 18:58:13.566428268 +0200 CEST m=+2846.425680150,2.789102077484131
2023-06-28 18:58:13.566441683 +0200 CEST m=+2846.425693557,3.662881374359131
2023-06-28 18:58:13.566452113 +0200 CEST m=+2846.425703988,2.334023952484131
2023-06-28 18:58:13.566458832 +0200 CEST m=+2846.425710706,3.298806667327881
2023-06-28 18:58:13.566467068 +0200 CEST m=+2846.425718942,2.042764186859131
2023-06-28 18:58:13.566474486 +0200 CEST m=+2846.425726360,4.281777858734131
2023-06-28 18:58:13.566481184 +0200 CEST m=+2846.425733058,1.1507965326309204
