2023-06-28 22:07:41.345075325 +0200 CEST m=+899.042990132,0
2023-06-28 22:07:41.345081249 +0200 CEST m=+899.042996057,0
2023-06-28 22:07:41.345087298 +0200 CEST m=+899.043002104,0
2023-06-28 22:07:41.345100295 +0200 CEST m=+899.043015102,0
2023-06-28 22:07:41.345106078 +0200 CEST m=+899.043020886,0
2023-06-28 22:07:41.345113411 +0200 CEST m=+899.043028219,0
2023-06-28 22:07:41.345120093 +0200 CEST m=+899.043034902,0
2023-06-28 22:07:41.345126846 +0200 CEST m=+899.043041653,0
2023-06-28 22:07:41.345133217 +0200 CEST m=+899.043048024,0
2023-06-28 22:07:41.345144495 +0200 CEST m=+899.043059303,0
2023-06-28 22:07:41.345150758 +0200 CEST m=+899.043065566,0
2023-06-28 22:07:41.34515693 +0200 CEST m=+899.043071739,0
2023-06-28 22:07:41.345163817 +0200 CEST m=+899.043078625,0
2023-06-28 22:07:41.346031285 +0200 CEST m=+899.043946103,0
2023-06-28 22:07:41.347081906 +0200 CEST m=+899.044996722,0
2023-06-28 22:07:41.347286525 +0200 CEST m=+899.045201335,0
2023-06-28 22:07:41.347621475 +0200 CEST m=+899.045536295,0
2023-06-28 22:07:41.347912589 +0200 CEST m=+899.045827400,0
2023-06-28 22:07:41.348208735 +0200 CEST m=+899.046123552,0
2023-06-28 22:07:41.36110846 +0200 CEST m=+899.059023268,0
2023-06-28 22:07:41.361143824 +0200 CEST m=+899.059058635,0
2023-06-28 22:07:41.361171226 +0200 CEST m=+899.059086039,0
2023-06-28 22:07:41.361183461 +0200 CEST m=+899.059098269,0
2023-06-28 22:07:41.361195572 +0200 CEST m=+899.059110380,0
2023-06-28 22:07:41.36120299 +0200 CEST m=+899.059117797,0
2023-06-28 22:07:41.361215589 +0200 CEST m=+899.059130396,0
2023-06-28 22:07:41.361226792 +0200 CEST m=+899.059141599,0
2023-06-28 22:07:41.361236182 +0200 CEST m=+899.059150989,0
2023-06-28 22:07:41.361619127 +0200 CEST m=+899.059533940,0
2023-06-28 22:07:41.361654237 +0200 CEST m=+899.059569045,0
2023-06-28 22:07:41.361704996 +0200 CEST m=+899.059619803,0
2023-06-28 22:07:41.361720387 +0200 CEST m=+899.059635195,0
2023-06-28 22:07:41.362177422 +0200 CEST m=+899.060092234,0
2023-06-28 22:07:41.362686371 +0200 CEST m=+899.060601182,0
2023-06-28 22:07:41.363181237 +0200 CEST m=+899.061096049,0
2023-06-28 22:07:41.377253789 +0200 CEST m=+899.075168600,0
2023-06-28 22:07:41.377274364 +0200 CEST m=+899.075189171,0
2023-06-28 22:07:41.377285519 +0200 CEST m=+899.075200326,0
2023-06-28 22:07:41.37733049 +0200 CEST m=+899.075245296,0
2023-06-28 22:07:41.37733972 +0200 CEST m=+899.075254527,0
2023-06-28 22:07:41.37735148 +0200 CEST m=+899.075266295,0
2023-06-28 22:07:41.377370729 +0200 CEST m=+899.075285536,0
2023-06-28 22:07:41.377394525 +0200 CEST m=+899.075309332,0
2023-06-28 22:07:41.377433202 +0200 CEST m=+899.075348013,0
2023-06-28 22:07:41.377448781 +0200 CEST m=+899.075363593,0
2023-06-28 22:07:41.377472222 +0200 CEST m=+899.075387028,0
2023-06-28 22:07:41.377497967 +0200 CEST m=+899.075412775,0
2023-06-28 22:07:41.377518613 +0200 CEST m=+899.075433421,0
2023-06-28 22:07:41.377630893 +0200 CEST m=+899.075545704,0
2023-06-28 22:07:41.377830201 +0200 CEST m=+899.075745012,0
2023-06-28 22:07:41.378039832 +0200 CEST m=+899.075954639,0
2023-06-28 22:07:41.397104541 +0200 CEST m=+899.095019353,0
2023-06-28 22:07:41.397116746 +0200 CEST m=+899.095031557,0
2023-06-28 22:07:41.397129633 +0200 CEST m=+899.095044445,0
2023-06-28 22:07:41.397143806 +0200 CEST m=+899.095058620,0
2023-06-28 22:07:41.397156008 +0200 CEST m=+899.095070814,0
2023-06-28 22:07:41.39717445 +0200 CEST m=+899.095089257,0
2023-06-28 22:07:41.397183108 +0200 CEST m=+899.095097916,0
2023-06-28 22:07:41.397195801 +0200 CEST m=+899.095110607,0
2023-06-28 22:07:41.397205102 +0200 CEST m=+899.095119909,0
2023-06-28 22:07:41.397215398 +0200 CEST m=+899.095130205,0
2023-06-28 22:07:41.397226507 +0200 CEST m=+899.095141317,0
2023-06-28 22:07:41.397237438 +0200 CEST m=+899.095152246,0
2023-06-28 22:07:41.397248506 +0200 CEST m=+899.095163313,0
2023-06-28 22:07:41.39730046 +0200 CEST m=+899.095215267,0
2023-06-28 22:07:41.397608786 +0200 CEST m=+899.095523597,0
2023-06-28 22:07:41.397868133 +0200 CEST m=+899.095782944,0
2023-06-28 22:07:41.398046842 +0200 CEST m=+899.095961653,0
2023-06-28 22:07:41.398205686 +0200 CEST m=+899.096120497,0
2023-06-28 22:07:41.398381864 +0200 CEST m=+899.096296674,0
2023-06-28 22:07:41.398531772 +0200 CEST m=+899.096446583,0
2023-06-28 22:07:41.413048965 +0200 CEST m=+899.110963772,0
2023-06-28 22:07:41.41317997 +0200 CEST m=+899.111094782,0
2023-06-28 22:07:41.413195747 +0200 CEST m=+899.111110563,0
2023-06-28 22:07:41.413210789 +0200 CEST m=+899.111125600,0
