2023-06-28 22:07:41.345076044 +0200 CEST m=+899.042990851,2.1551036834716797
2023-06-28 22:07:41.34508196 +0200 CEST m=+899.042996766,0.5167980790138245
2023-06-28 22:07:41.345088018 +0200 CEST m=+899.043002825,2.8286266326904297
2023-06-28 22:07:41.34510101 +0200 CEST m=+899.043015817,1.9730969667434692
2023-06-28 22:07:41.345106783 +0200 CEST m=+899.043021591,1.3359509706497192
2023-06-28 22:07:41.345114814 +0200 CEST m=+899.043029622,1.6817761659622192
2023-06-28 22:07:41.345120901 +0200 CEST m=+899.043035709,1.3905164003372192
2023-06-28 22:07:41.345127657 +0200 CEST m=+899.043042466,0.8626843094825745
2023-06-28 22:07:41.345133953 +0200 CEST m=+899.043048760,0.8626843094825745
2023-06-28 22:07:41.3451452 +0200 CEST m=+899.043060008,0.9536877274513245
2023-06-28 22:07:41.345151477 +0200 CEST m=+899.043066285,1.7364026308059692
2023-06-28 22:07:41.345157627 +0200 CEST m=+899.043072434,1.4633313417434692
2023-06-28 22:07:41.34516454 +0200 CEST m=+899.043079348,1.3177624940872192
2023-06-28 22:07:41.346183238 +0200 CEST m=+899.044098045,0.9901257157325745
2023-06-28 22:07:41.34711613 +0200 CEST m=+899.045030959,3.2108898162841797
2023-06-28 22:07:41.347320985 +0200 CEST m=+899.045235800,1.6817761659622192
2023-06-28 22:07:41.347647199 +0200 CEST m=+899.045562019,0.9172497391700745
2023-06-28 22:07:41.347936185 +0200 CEST m=+899.045850996,1.3905164003372192
2023-06-28 22:07:41.348223175 +0200 CEST m=+899.046137987,1.3359509706497192
2023-06-28 22:07:41.361109646 +0200 CEST m=+899.059024454,1.4633313417434692
2023-06-28 22:07:41.36114602 +0200 CEST m=+899.059060833,1.7364026308059692
2023-06-28 22:07:41.361173406 +0200 CEST m=+899.059088220,0.8444347977638245
2023-06-28 22:07:41.361188067 +0200 CEST m=+899.059102875,1.2813245058059692
2023-06-28 22:07:41.36119629 +0200 CEST m=+899.059111096,0.37116822600364685
2023-06-28 22:07:41.361203699 +0200 CEST m=+899.059118507,0.007093505933880806
2023-06-28 22:07:41.361216345 +0200 CEST m=+899.059131153,1.8638440370559692
2023-06-28 22:07:41.361227961 +0200 CEST m=+899.059142768,0.40760621428489685
2023-06-28 22:07:41.361556502 +0200 CEST m=+899.059471314,0.7352429032325745
2023-06-28 22:07:41.361624384 +0200 CEST m=+899.059539195,2.4827404022216797
2023-06-28 22:07:41.361681026 +0200 CEST m=+899.059595834,0.38935670256614685
2023-06-28 22:07:41.361705966 +0200 CEST m=+899.059620773,2.2279186248779297
2023-06-28 22:07:41.361721325 +0200 CEST m=+899.059636133,1.5725842714309692
2023-06-28 22:07:41.362213509 +0200 CEST m=+899.060128319,1.2448865175247192
2023-06-28 22:07:41.362757234 +0200 CEST m=+899.060672046,0.9901257157325745
2023-06-28 22:07:41.36320135 +0200 CEST m=+899.061116158,0.9901257157325745
2023-06-28 22:07:41.377257659 +0200 CEST m=+899.075172465,1.3359509706497192
2023-06-28 22:07:41.377275553 +0200 CEST m=+899.075190359,0.46217164397239685
2023-06-28 22:07:41.377286402 +0200 CEST m=+899.075201214,0.6624279618263245
2023-06-28 22:07:41.377332429 +0200 CEST m=+899.075247236,0.9172497391700745
2023-06-28 22:07:41.37734105 +0200 CEST m=+899.075255856,1.5362073183059692
2023-06-28 22:07:41.377353457 +0200 CEST m=+899.075268269,1.3723279237747192
2023-06-28 22:07:41.377376673 +0200 CEST m=+899.075291488,0.7352429032325745
2023-06-28 22:07:41.377397278 +0200 CEST m=+899.075312098,2.0822887420654297
2023-06-28 22:07:41.377437077 +0200 CEST m=+899.075351888,1.8638440370559692
2023-06-28 22:07:41.377454578 +0200 CEST m=+899.075369390,0.5349865555763245
2023-06-28 22:07:41.377476389 +0200 CEST m=+899.075391197,2.9196300506591797
2023-06-28 22:07:41.37750254 +0200 CEST m=+899.075417347,0.8262463212013245
2023-06-28 22:07:41.37752422 +0200 CEST m=+899.075439028,1.4451428651809692
2023-06-28 22:07:41.377689477 +0200 CEST m=+899.075604284,1.0082532167434692
2023-06-28 22:07:41.377858667 +0200 CEST m=+899.075773472,0.6259899735450745
2023-06-28 22:07:41.378059422 +0200 CEST m=+899.075974228,1.1356946229934692
2023-06-28 22:07:41.39710666 +0200 CEST m=+899.095021471,0.09815795719623566
2023-06-28 22:07:41.397119498 +0200 CEST m=+899.095034310,0.28016480803489685
2023-06-28 22:07:41.397131082 +0200 CEST m=+899.095045893,1.7910290956497192
2023-06-28 22:07:41.397145792 +0200 CEST m=+899.095060608,1.3905164003372192
2023-06-28 22:07:41.397158591 +0200 CEST m=+899.095073397,1.6817761659622192
2023-06-28 22:07:41.397175915 +0200 CEST m=+899.095090722,0.9901257157325745
2023-06-28 22:07:41.397184292 +0200 CEST m=+899.095099100,1.3177624940872192
2023-06-28 22:07:41.397196861 +0200 CEST m=+899.095111669,1.4633313417434692
2023-06-28 22:07:41.397206075 +0200 CEST m=+899.095120882,1.3905164003372192
2023-06-28 22:07:41.397216851 +0200 CEST m=+899.095131657,1.7728406190872192
2023-06-28 22:07:41.397227958 +0200 CEST m=+899.095142767,1.2085095643997192
2023-06-28 22:07:41.397239221 +0200 CEST m=+899.095154029,1.0446912050247192
2023-06-28 22:07:41.397249906 +0200 CEST m=+899.095164714,0.7352429032325745
2023-06-28 22:07:41.397308648 +0200 CEST m=+899.095223456,0.44398316740989685
2023-06-28 22:07:41.397619754 +0200 CEST m=+899.095534565,1.9912854433059692
2023-06-28 22:07:41.397878006 +0200 CEST m=+899.095792817,0.7898083329200745
2023-06-28 22:07:41.398057369 +0200 CEST m=+899.095972181,1.8638440370559692
2023-06-28 22:07:41.398216064 +0200 CEST m=+899.096130877,1.9366589784622192
2023-06-28 22:07:41.398391825 +0200 CEST m=+899.096306636,1.2813245058059692
2023-06-28 22:07:41.398542419 +0200 CEST m=+899.096457230,1.9730969667434692
2023-06-28 22:07:41.413049674 +0200 CEST m=+899.110964481,0.5167980790138245
2023-06-28 22:07:41.413181761 +0200 CEST m=+899.111096571,2.5373668670654297
2023-06-28 22:07:41.413198019 +0200 CEST m=+899.111112831,1.4269543886184692
2023-06-28 22:07:41.413212195 +0200 CEST m=+899.111127007,1.0446912050247192
2023-06-28 22:07:41.413223612 +0200 CEST m=+899.111138423,1.3177624940872192
2023-06-28 22:07:41.413235153 +0200 CEST m=+899.111149964,1.7910290956497192
2023-06-28 22:07:41.413249885 +0200 CEST m=+899.111164697,1.6817761659622192
2023-06-28 22:07:41.413266625 +0200 CEST m=+899.111181442,1.0082532167434692
2023-06-28 22:07:41.413280084 +0200 CEST m=+899.111194895,0.28016480803489685
2023-06-28 22:07:41.413293062 +0200 CEST m=+899.111207873,1.1538830995559692
2023-06-28 22:07:41.413306608 +0200 CEST m=+899.111221420,2.0822887420654297
2023-06-28 22:07:41.413318162 +0200 CEST m=+899.111232973,1.1721326112747192
2023-06-28 22:07:41.413332731 +0200 CEST m=+899.111247539,1.6272107362747192
2023-06-28 22:07:41.413369773 +0200 CEST m=+899.111284584,0.6078014969825745
2023-06-28 22:07:41.41355728 +0200 CEST m=+899.111472097,1.2448865175247192
2023-06-28 22:07:41.413729662 +0200 CEST m=+899.111644477,0.6806164383888245
2023-06-28 22:07:41.429009956 +0200 CEST m=+899.126924763,2.9378185272216797
2023-06-28 22:07:41.429047546 +0200 CEST m=+899.126962352,1.2266980409622192
2023-06-28 22:07:41.429123562 +0200 CEST m=+899.127038369,0.8079968094825745
2023-06-28 22:07:41.429134132 +0200 CEST m=+899.127048940,1.6453992128372192
2023-06-28 22:07:41.429146599 +0200 CEST m=+899.127061406,1.7546521425247192
2023-06-28 22:07:41.429152861 +0200 CEST m=+899.127067667,0.9901257157325745
2023-06-28 22:07:41.429161732 +0200 CEST m=+899.127076539,1.0811291933059692
2023-06-28 22:07:41.429168529 +0200 CEST m=+899.127083337,0.18916137516498566
2023-06-28 22:07:41.429176375 +0200 CEST m=+899.127091182,1.3723279237747192
2023-06-28 22:07:41.429183213 +0200 CEST m=+899.127098021,1.7182141542434692
2023-06-28 22:07:41.42918897 +0200 CEST m=+899.127103777,1.7910290956497192
2023-06-28 22:07:41.429195937 +0200 CEST m=+899.127110745,1.9912854433059692
2023-06-28 22:07:41.429202323 +0200 CEST m=+899.127117130,0.5532360672950745
2023-06-28 22:07:41.42921869 +0200 CEST m=+899.127133497,2.1186656951904297
2023-06-28 22:07:41.429339897 +0200 CEST m=+899.127254705,1.5907727479934692
2023-06-28 22:07:41.429558725 +0200 CEST m=+899.127473532,1.9002209901809692
2023-06-28 22:07:41.445157369 +0200 CEST m=+899.143072177,2.7740001678466797
2023-06-28 22:07:41.445169418 +0200 CEST m=+899.143084224,1.0264416933059692
2023-06-28 22:07:41.445184953 +0200 CEST m=+899.143099767,1.3541394472122192
2023-06-28 22:07:41.445208699 +0200 CEST m=+899.143123505,1.6453992128372192
2023-06-28 22:07:41.445216876 +0200 CEST m=+899.143131683,0.7352429032325745
2023-06-28 22:07:41.445244106 +0200 CEST m=+899.143158914,1.3177624940872192
2023-06-28 22:07:41.445250135 +0200 CEST m=+899.143164942,0.5167980790138245
2023-06-28 22:07:41.445260813 +0200 CEST m=+899.143175626,1.6272107362747192
2023-06-28 22:07:41.445279204 +0200 CEST m=+899.143194010,1.9366589784622192
2023-06-28 22:07:41.445292001 +0200 CEST m=+899.143206808,1.4815808534622192
2023-06-28 22:07:41.445307365 +0200 CEST m=+899.143222176,0.7716808915138245
2023-06-28 22:07:41.445322764 +0200 CEST m=+899.143237575,0.8990612626075745
2023-06-28 22:07:41.445336466 +0200 CEST m=+899.143251278,2.5373668670654297
2023-06-28 22:07:41.445484443 +0200 CEST m=+899.143399250,1.3359509706497192
2023-06-28 22:07:41.445737619 +0200 CEST m=+899.143652426,1.5362073183059692
2023-06-28 22:07:41.445941265 +0200 CEST m=+899.143856072,1.1721326112747192
2023-06-28 22:07:41.465029644 +0200 CEST m=+899.162944451,1.0082532167434692
2023-06-28 22:07:41.465081704 +0200 CEST m=+899.162996512,1.7910290956497192
2023-06-28 22:07:41.465088325 +0200 CEST m=+899.163003132,0.6624279618263245
2023-06-28 22:07:41.465095616 +0200 CEST m=+899.163010424,0.6078014969825745
2023-06-28 22:07:41.465106116 +0200 CEST m=+899.163020922,1.2813245058059692
2023-06-28 22:07:41.465125667 +0200 CEST m=+899.163040474,0.13447387516498566
2023-06-28 22:07:41.46513437 +0200 CEST m=+899.163049178,1.8092175722122192
2023-06-28 22:07:41.46514082 +0200 CEST m=+899.163055626,0.9901257157325745
2023-06-28 22:07:41.465146722 +0200 CEST m=+899.163061529,1.8638440370559692
2023-06-28 22:07:41.465152842 +0200 CEST m=+899.163067650,2.4827404022216797
2023-06-28 22:07:41.465160163 +0200 CEST m=+899.163074971,0.6988049149513245
2023-06-28 22:07:41.465166702 +0200 CEST m=+899.163081510,2.7921886444091797
2023-06-28 22:07:41.465173558 +0200 CEST m=+899.163088365,1.3541394472122192
2023-06-28 22:07:41.465224043 +0200 CEST m=+899.163138853,0.9718762040138245
2023-06-28 22:07:41.465364863 +0200 CEST m=+899.163279677,0.8444347977638245
2023-06-28 22:07:41.465504507 +0200 CEST m=+899.163419328,0.9536877274513245
2023-06-28 22:07:41.465673288 +0200 CEST m=+899.163588095,1.6817761659622192
2023-06-28 22:07:41.465785086 +0200 CEST m=+899.163699893,0.6078014969825745
2023-06-28 22:07:41.46592824 +0200 CEST m=+899.163843048,0.38935670256614685
2023-06-28 22:07:41.466047537 +0200 CEST m=+899.163962344,1.0628796815872192
2023-06-28 22:07:41.481089025 +0200 CEST m=+899.179003838,1.5725842714309692
2023-06-28 22:07:41.481231377 +0200 CEST m=+899.179146185,1.0993176698684692
2023-06-28 22:07:41.481237665 +0200 CEST m=+899.179152472,0.28016480803489685
2023-06-28 22:07:41.481244185 +0200 CEST m=+899.179158992,2.0094738006591797
2023-06-28 22:07:41.48125096 +0200 CEST m=+899.179165767,2.0458507537841797
2023-06-28 22:07:41.481256665 +0200 CEST m=+899.179171472,0.8626843094825745
2023-06-28 22:07:41.481262368 +0200 CEST m=+899.179177176,3.0834484100341797
2023-06-28 22:07:41.481270629 +0200 CEST m=+899.179185437,1.2813245058059692
2023-06-28 22:07:41.481278071 +0200 CEST m=+899.179192878,1.4087659120559692
2023-06-28 22:07:41.481293647 +0200 CEST m=+899.179208454,2.1551036834716797
2023-06-28 22:07:41.481301091 +0200 CEST m=+899.179215899,1.0446912050247192
2023-06-28 22:07:41.481310199 +0200 CEST m=+899.179225006,2.4827404022216797
2023-06-28 22:07:41.481318686 +0200 CEST m=+899.179233492,0.40760621428489685
2023-06-28 22:07:41.481363438 +0200 CEST m=+899.179278255,0.6624279618263245
2023-06-28 22:07:41.481546812 +0200 CEST m=+899.179461625,1.3541394472122192
2023-06-28 22:07:41.481730376 +0200 CEST m=+899.179645196,1.6089612245559692
2023-06-28 22:07:41.501043483 +0200 CEST m=+899.198958294,1.9002209901809692
2023-06-28 22:07:41.501060097 +0200 CEST m=+899.198974909,0.7898083329200745
2023-06-28 22:07:41.501078858 +0200 CEST m=+899.198993674,2.3371105194091797
