2023-06-28 22:07:41.345061673 +0200 CEST m=+899.042976497,0
2023-06-28 22:07:41.345078254 +0200 CEST m=+899.042993062,0
2023-06-28 22:07:41.345084397 +0200 CEST m=+899.042999205,0
2023-06-28 22:07:41.345097319 +0200 CEST m=+899.043012127,0
2023-06-28 22:07:41.345103203 +0200 CEST m=+899.043018011,0
2023-06-28 22:07:41.345109328 +0200 CEST m=+899.043024136,0
2023-06-28 22:07:41.345117145 +0200 CEST m=+899.043031953,0
2023-06-28 22:07:41.345123092 +0200 CEST m=+899.043037900,0
2023-06-28 22:07:41.345129993 +0200 CEST m=+899.043044799,0
2023-06-28 22:07:41.34513718 +0200 CEST m=+899.043051988,0
2023-06-28 22:07:41.345147632 +0200 CEST m=+899.043062441,0
2023-06-28 22:07:41.345153597 +0200 CEST m=+899.043068404,0
2023-06-28 22:07:41.345160592 +0200 CEST m=+899.043075399,0
2023-06-28 22:07:41.345445686 +0200 CEST m=+899.043360497,0
2023-06-28 22:07:41.346879297 +0200 CEST m=+899.044794119,0
2023-06-28 22:07:41.347217321 +0200 CEST m=+899.045132140,0
2023-06-28 22:07:41.347475783 +0200 CEST m=+899.045390606,0
2023-06-28 22:07:41.347773437 +0200 CEST m=+899.045688266,0
2023-06-28 22:07:41.348077625 +0200 CEST m=+899.045992436,0
2023-06-28 22:07:41.348305895 +0200 CEST m=+899.046220702,0
2023-06-28 22:07:41.361136305 +0200 CEST m=+899.059051119,0
2023-06-28 22:07:41.36115415 +0200 CEST m=+899.059068960,0
2023-06-28 22:07:41.361177089 +0200 CEST m=+899.059091901,0
2023-06-28 22:07:41.361190562 +0200 CEST m=+899.059105370,0
2023-06-28 22:07:41.361199995 +0200 CEST m=+899.059114802,0
2023-06-28 22:07:41.361210113 +0200 CEST m=+899.059124921,0
2023-06-28 22:07:41.361222473 +0200 CEST m=+899.059137281,0
2023-06-28 22:07:41.361233313 +0200 CEST m=+899.059148119,0
2023-06-28 22:07:41.36157439 +0200 CEST m=+899.059489203,0
2023-06-28 22:07:41.361634519 +0200 CEST m=+899.059549326,0
2023-06-28 22:07:41.361692833 +0200 CEST m=+899.059607641,0
2023-06-28 22:07:41.361712266 +0200 CEST m=+899.059627072,0
2023-06-28 22:07:41.3617287 +0200 CEST m=+899.059643508,0
2023-06-28 22:07:41.362446621 +0200 CEST m=+899.060361431,0
2023-06-28 22:07:41.363054749 +0200 CEST m=+899.060969559,0
2023-06-28 22:07:41.363483482 +0200 CEST m=+899.061398293,0
2023-06-28 22:07:41.377266737 +0200 CEST m=+899.075181544,0
2023-06-28 22:07:41.377280057 +0200 CEST m=+899.075194864,0
2023-06-28 22:07:41.377289263 +0200 CEST m=+899.075204071,0
2023-06-28 22:07:41.377335365 +0200 CEST m=+899.075250172,0
2023-06-28 22:07:41.377343651 +0200 CEST m=+899.075258458,0
2023-06-28 22:07:41.377360555 +0200 CEST m=+899.075275366,0
2023-06-28 22:07:41.377379544 +0200 CEST m=+899.075294361,0
2023-06-28 22:07:41.377400663 +0200 CEST m=+899.075315478,0
2023-06-28 22:07:41.377435123 +0200 CEST m=+899.075349934,0
2023-06-28 22:07:41.377451041 +0200 CEST m=+899.075365853,0
2023-06-28 22:07:41.377475057 +0200 CEST m=+899.075389866,0
2023-06-28 22:07:41.377496531 +0200 CEST m=+899.075411338,0
2023-06-28 22:07:41.377516469 +0200 CEST m=+899.075431277,0
2023-06-28 22:07:41.377586049 +0200 CEST m=+899.075500860,0
2023-06-28 22:07:41.377802024 +0200 CEST m=+899.075716840,0
2023-06-28 22:07:41.377934672 +0200 CEST m=+899.075849487,0
2023-06-28 22:07:41.397094165 +0200 CEST m=+899.095008978,0
2023-06-28 22:07:41.397112428 +0200 CEST m=+899.095027240,0
2023-06-28 22:07:41.397125164 +0200 CEST m=+899.095039975,0
2023-06-28 22:07:41.397136274 +0200 CEST m=+899.095051085,0
2023-06-28 22:07:41.397150982 +0200 CEST m=+899.095065790,0
2023-06-28 22:07:41.39716204 +0200 CEST m=+899.095076847,0
2023-06-28 22:07:41.397179068 +0200 CEST m=+899.095093874,0
2023-06-28 22:07:41.397187474 +0200 CEST m=+899.095102282,0
2023-06-28 22:07:41.397199721 +0200 CEST m=+899.095114528,0
2023-06-28 22:07:41.397208998 +0200 CEST m=+899.095123805,0
2023-06-28 22:07:41.3972214 +0200 CEST m=+899.095136208,0
2023-06-28 22:07:41.397232122 +0200 CEST m=+899.095146931,0
2023-06-28 22:07:41.397243148 +0200 CEST m=+899.095157955,0
2023-06-28 22:07:41.397254402 +0200 CEST m=+899.095169210,0
2023-06-28 22:07:41.397460178 +0200 CEST m=+899.095374994,0
2023-06-28 22:07:41.397712727 +0200 CEST m=+899.095627541,0
2023-06-28 22:07:41.39798871 +0200 CEST m=+899.095903516,0
2023-06-28 22:07:41.398132461 +0200 CEST m=+899.096047271,0
2023-06-28 22:07:41.398305617 +0200 CEST m=+899.096220428,0
2023-06-28 22:07:41.398471627 +0200 CEST m=+899.096386437,0
2023-06-28 22:07:41.398606332 +0200 CEST m=+899.096521139,0
2023-06-28 22:07:41.413052288 +0200 CEST m=+899.110967095,0
2023-06-28 22:07:41.413187456 +0200 CEST m=+899.111102272,0
2023-06-28 22:07:41.413203276 +0200 CEST m=+899.111118087,0
2023-06-28 22:07:41.413216498 +0200 CEST m=+899.111131309,0
2023-06-28 22:07:41.413227977 +0200 CEST m=+899.111142788,0
2023-06-28 22:07:41.413241596 +0200 CEST m=+899.111156406,0
2023-06-28 22:07:41.413255501 +0200 CEST m=+899.111170311,0
2023-06-28 22:07:41.413271278 +0200 CEST m=+899.111186088,0
2023-06-28 22:07:41.413286012 +0200 CEST m=+899.111200823,0
2023-06-28 22:07:41.413298597 +0200 CEST m=+899.111213408,0
2023-06-28 22:07:41.413310913 +0200 CEST m=+899.111225726,0
2023-06-28 22:07:41.413323616 +0200 CEST m=+899.111238428,0
2023-06-28 22:07:41.413337509 +0200 CEST m=+899.111252315,0
