2023-06-28 22:07:41.34507206 +0200 CEST m=+899.042986868,1.4165618419647217
2023-06-28 22:07:41.345079035 +0200 CEST m=+899.042993841,1.0342986583709717
2023-06-28 22:07:41.345085144 +0200 CEST m=+899.042999953,1.1435515880584717
2023-06-28 22:07:41.345098072 +0200 CEST m=+899.043012879,0.7794159054756165
2023-06-28 22:07:41.345103951 +0200 CEST m=+899.043018758,0.6338470578193665
2023-06-28 22:07:41.345110059 +0200 CEST m=+899.043024867,0.14233092963695526
2023-06-28 22:07:41.345117935 +0200 CEST m=+899.043032743,2.3085296154022217
2023-06-28 22:07:41.345123817 +0200 CEST m=+899.043038624,1.7260711193084717
2023-06-28 22:07:41.345130734 +0200 CEST m=+899.043045542,1.4529998302459717
2023-06-28 22:07:41.345141274 +0200 CEST m=+899.043056081,1.7624480724334717
2023-06-28 22:07:41.345148381 +0200 CEST m=+899.043063189,1.5076262950897217
2023-06-28 22:07:41.345154319 +0200 CEST m=+899.043069126,1.3437469005584717
2023-06-28 22:07:41.345161479 +0200 CEST m=+899.043076287,1.5076262950897217
2023-06-28 22:07:41.345593677 +0200 CEST m=+899.043508488,3.2915008068084717
2023-06-28 22:07:41.346919497 +0200 CEST m=+899.044834309,1.5440032482147217
2023-06-28 22:07:41.347220485 +0200 CEST m=+899.045135300,0.9615448117256165
2023-06-28 22:07:41.347497845 +0200 CEST m=+899.045412663,0.8704803586006165
2023-06-28 22:07:41.347806851 +0200 CEST m=+899.045721661,0.8886688351631165
2023-06-28 22:07:41.348099818 +0200 CEST m=+899.046014632,1.0161101818084717
2023-06-28 22:07:41.348313878 +0200 CEST m=+899.046228685,0.7430999875068665
2023-06-28 22:07:41.361138254 +0200 CEST m=+899.059053073,0.25158387422561646
2023-06-28 22:07:41.361163439 +0200 CEST m=+899.059078251,0.5610321164131165
2023-06-28 22:07:41.361179017 +0200 CEST m=+899.059093835,1.5076262950897217
2023-06-28 22:07:41.361191283 +0200 CEST m=+899.059106090,1.7442595958709717
2023-06-28 22:07:41.361200697 +0200 CEST m=+899.059115504,1.3983733654022217
2023-06-28 22:07:41.36121083 +0200 CEST m=+899.059125637,1.8170745372772217
2023-06-28 22:07:41.361223197 +0200 CEST m=+899.059138004,2.7454192638397217
2023-06-28 22:07:41.361234017 +0200 CEST m=+899.059148825,1.0707366466522217
2023-06-28 22:07:41.361577555 +0200 CEST m=+899.059492367,-0.5675689578056335
2023-06-28 22:07:41.361638169 +0200 CEST m=+899.059552976,1.1799285411834717
