2023-06-28 22:07:41.345077488 +0200 CEST m=+899.042992295,46.81163787841797
2023-06-28 22:07:41.345083678 +0200 CEST m=+899.042998486,46.81163787841797
2023-06-28 22:07:41.345096621 +0200 CEST m=+899.043011429,46.81163787841797
2023-06-28 22:07:41.345102468 +0200 CEST m=+899.043017275,46.81163787841797
2023-06-28 22:07:41.34510856 +0200 CEST m=+899.043023368,46.81163787841797
2023-06-28 22:07:41.345116329 +0200 CEST m=+899.043031136,46.81163787841797
2023-06-28 22:07:41.345122349 +0200 CEST m=+899.043037157,46.81163787841797
2023-06-28 22:07:41.345129262 +0200 CEST m=+899.043044070,46.81163787841797
2023-06-28 22:07:41.345135406 +0200 CEST m=+899.043050213,46.81163787841797
2023-06-28 22:07:41.345146618 +0200 CEST m=+899.043061425,46.81163787841797
2023-06-28 22:07:41.345152877 +0200 CEST m=+899.043067684,46.81163787841797
2023-06-28 22:07:41.345159122 +0200 CEST m=+899.043073931,46.81163787841797
2023-06-28 22:07:41.345219612 +0200 CEST m=+899.043134424,46.81163787841797
2023-06-28 22:07:41.346784181 +0200 CEST m=+899.044698992,46.81163787841797
2023-06-28 22:07:41.347178399 +0200 CEST m=+899.045093213,46.81163787841797
2023-06-28 22:07:41.3474301 +0200 CEST m=+899.045344916,46.81163787841797
2023-06-28 22:07:41.347717148 +0200 CEST m=+899.045631964,46.81163787841797
2023-06-28 22:07:41.347995646 +0200 CEST m=+899.045910467,46.81163787841797
2023-06-28 22:07:41.348286552 +0200 CEST m=+899.046201363,46.81163787841797
2023-06-28 22:07:41.361131279 +0200 CEST m=+899.059046091,46.81163787841797
2023-06-28 22:07:41.36115197 +0200 CEST m=+899.059066785,46.81163787841797
2023-06-28 22:07:41.361175629 +0200 CEST m=+899.059090437,46.81163787841797
2023-06-28 22:07:41.361189661 +0200 CEST m=+899.059104468,46.81163787841797
2023-06-28 22:07:41.361197675 +0200 CEST m=+899.059112482,46.81163787841797
2023-06-28 22:07:41.361209321 +0200 CEST m=+899.059124128,46.81163787841797
2023-06-28 22:07:41.361217852 +0200 CEST m=+899.059132660,46.81163787841797
2023-06-28 22:07:41.361231183 +0200 CEST m=+899.059145991,46.81163787841797
2023-06-28 22:07:41.361571432 +0200 CEST m=+899.059486243,46.81163787841797
2023-06-28 22:07:41.361632116 +0200 CEST m=+899.059546922,46.81163787841797
