2023-06-28 22:07:41.345077488 +0200 CEST m=+899.042992295,15
2023-06-28 22:07:41.345083678 +0200 CEST m=+899.042998486,15
2023-06-28 22:07:41.345096621 +0200 CEST m=+899.043011429,15
2023-06-28 22:07:41.345102468 +0200 CEST m=+899.043017275,15
2023-06-28 22:07:41.34510856 +0200 CEST m=+899.043023368,15
2023-06-28 22:07:41.345116329 +0200 CEST m=+899.043031136,15
2023-06-28 22:07:41.345122349 +0200 CEST m=+899.043037157,15
2023-06-28 22:07:41.345129262 +0200 CEST m=+899.043044070,15
2023-06-28 22:07:41.345135406 +0200 CEST m=+899.043050213,15
2023-06-28 22:07:41.345146618 +0200 CEST m=+899.043061425,15
2023-06-28 22:07:41.345152877 +0200 CEST m=+899.043067684,15
2023-06-28 22:07:41.345159122 +0200 CEST m=+899.043073931,15
2023-06-28 22:07:41.345219612 +0200 CEST m=+899.043134424,15
2023-06-28 22:07:41.346784181 +0200 CEST m=+899.044698992,15
2023-06-28 22:07:41.347178399 +0200 CEST m=+899.045093213,15
2023-06-28 22:07:41.3474301 +0200 CEST m=+899.045344916,15
2023-06-28 22:07:41.347717148 +0200 CEST m=+899.045631964,15
2023-06-28 22:07:41.347995646 +0200 CEST m=+899.045910467,15
2023-06-28 22:07:41.348286552 +0200 CEST m=+899.046201363,15
2023-06-28 22:07:41.361131279 +0200 CEST m=+899.059046091,15
2023-06-28 22:07:41.36115197 +0200 CEST m=+899.059066785,15
2023-06-28 22:07:41.361175629 +0200 CEST m=+899.059090437,15
2023-06-28 22:07:41.361189661 +0200 CEST m=+899.059104468,15
2023-06-28 22:07:41.361197675 +0200 CEST m=+899.059112482,15
2023-06-28 22:07:41.361209321 +0200 CEST m=+899.059124128,15
2023-06-28 22:07:41.361217852 +0200 CEST m=+899.059132660,15
2023-06-28 22:07:41.361231183 +0200 CEST m=+899.059145991,15
2023-06-28 22:07:41.361571432 +0200 CEST m=+899.059486243,15
2023-06-28 22:07:41.361632116 +0200 CEST m=+899.059546922,15
2023-06-28 22:07:41.361689471 +0200 CEST m=+899.059604279,15
2023-06-28 22:07:41.361708011 +0200 CEST m=+899.059622819,15
2023-06-28 22:07:41.361727694 +0200 CEST m=+899.059642501,15
2023-06-28 22:07:41.362382753 +0200 CEST m=+899.060297565,15
2023-06-28 22:07:41.362851045 +0200 CEST m=+899.060765856,15
2023-06-28 22:07:41.363453024 +0200 CEST m=+899.061367832,15
2023-06-28 22:07:41.377261292 +0200 CEST m=+899.075176098,15
2023-06-28 22:07:41.377278871 +0200 CEST m=+899.075193677,15
2023-06-28 22:07:41.377288425 +0200 CEST m=+899.075203233,15
2023-06-28 22:07:41.37733437 +0200 CEST m=+899.075249177,15
2023-06-28 22:07:41.37734475 +0200 CEST m=+899.075259556,15
2023-06-28 22:07:41.377362677 +0200 CEST m=+899.075277484,15
2023-06-28 22:07:41.377386059 +0200 CEST m=+899.075300870,15
