2023-06-28 22:07:41.345076794 +0200 CEST m=+899.042991600,0.502685546875
2023-06-28 22:07:41.345082656 +0200 CEST m=+899.042997464,0.501953125
2023-06-28 22:07:41.345095811 +0200 CEST m=+899.043010619,0.50146484375
2023-06-28 22:07:41.345101744 +0200 CEST m=+899.043016553,0.501953125
2023-06-28 22:07:41.345107507 +0200 CEST m=+899.043022314,0.502685546875
2023-06-28 22:07:41.345115594 +0200 CEST m=+899.043030401,0.50244140625
2023-06-28 22:07:41.345121635 +0200 CEST m=+899.043036443,0.501953125
2023-06-28 22:07:41.345128474 +0200 CEST m=+899.043043281,0.501708984375
2023-06-28 22:07:41.345134669 +0200 CEST m=+899.043049478,0.501708984375
2023-06-28 22:07:41.3451459 +0200 CEST m=+899.043060707,0.50146484375
2023-06-28 22:07:41.345152168 +0200 CEST m=+899.043066977,0.501708984375
2023-06-28 22:07:41.345158367 +0200 CEST m=+899.043073174,0.502197265625
2023-06-28 22:07:41.345216878 +0200 CEST m=+899.043131707,0.50244140625
2023-06-28 22:07:41.346580628 +0200 CEST m=+899.044495436,0.50244140625
2023-06-28 22:07:41.347137928 +0200 CEST m=+899.045052736,0.502197265625
2023-06-28 22:07:41.347345684 +0200 CEST m=+899.045260509,0.501708984375
2023-06-28 22:07:41.347683809 +0200 CEST m=+899.045598630,0.501708984375
2023-06-28 22:07:41.347954521 +0200 CEST m=+899.045869329,0.50244140625
2023-06-28 22:07:41.348255986 +0200 CEST m=+899.046170799,0.5029296875
2023-06-28 22:07:41.361129071 +0200 CEST m=+899.059043882,0.50244140625
2023-06-28 22:07:41.361147815 +0200 CEST m=+899.059062629,0.502197265625
2023-06-28 22:07:41.361174573 +0200 CEST m=+899.059089381,0.502197265625
2023-06-28 22:07:41.361188818 +0200 CEST m=+899.059103625,0.502197265625
2023-06-28 22:07:41.361196974 +0200 CEST m=+899.059111781,0.501953125
2023-06-28 22:07:41.361204541 +0200 CEST m=+899.059119348,0.501708984375
2023-06-28 22:07:41.361217025 +0200 CEST m=+899.059131831,0.501953125
2023-06-28 22:07:41.361228717 +0200 CEST m=+899.059143524,0.501708984375
2023-06-28 22:07:41.361561896 +0200 CEST m=+899.059476708,0.501708984375
2023-06-28 22:07:41.361626603 +0200 CEST m=+899.059541410,0.502197265625
2023-06-28 22:07:41.3616875 +0200 CEST m=+899.059602307,0.503173828125
2023-06-28 22:07:41.361706943 +0200 CEST m=+899.059621751,0.5029296875
2023-06-28 22:07:41.36172648 +0200 CEST m=+899.059641288,0.501708984375
2023-06-28 22:07:41.362284474 +0200 CEST m=+899.060199283,0.501708984375
2023-06-28 22:07:41.362799255 +0200 CEST m=+899.060714072,0.50244140625
2023-06-28 22:07:41.363329419 +0200 CEST m=+899.061244233,0.502685546875
2023-06-28 22:07:41.377259556 +0200 CEST m=+899.075174363,0.50244140625
2023-06-28 22:07:41.377276916 +0200 CEST m=+899.075191724,0.501708984375
