2023-06-28 22:07:41.345074624 +0200 CEST m=+899.042989431,0.05211718752980232
2023-06-28 22:07:41.345080489 +0200 CEST m=+899.042995295,0.05891508236527443
2023-06-28 22:07:41.345086572 +0200 CEST m=+899.043001380,0.060979630798101425
2023-06-28 22:07:41.345099582 +0200 CEST m=+899.043014390,0.061181049793958664
2023-06-28 22:07:41.345105369 +0200 CEST m=+899.043020176,0.04093842953443527
2023-06-28 22:07:41.34511145 +0200 CEST m=+899.043026257,0.06178530678153038
2023-06-28 22:07:41.345119393 +0200 CEST m=+899.043034200,0.06304417550563812
2023-06-28 22:07:41.345125247 +0200 CEST m=+899.043040055,0.05060654506087303
2023-06-28 22:07:41.345132162 +0200 CEST m=+899.043046970,0.06173495203256607
2023-06-28 22:07:41.345143725 +0200 CEST m=+899.043058533,0.061080340296030045
2023-06-28 22:07:41.345149795 +0200 CEST m=+899.043064604,0.06213779002428055
2023-06-28 22:07:41.345156196 +0200 CEST m=+899.043071003,0.0660654604434967
2023-06-28 22:07:41.345163096 +0200 CEST m=+899.043077904,0.045067522674798965
2023-06-28 22:07:41.345792366 +0200 CEST m=+899.043707174,0.058008696883916855
2023-06-28 22:07:41.346995707 +0200 CEST m=+899.044910520,0.05337605997920036
2023-06-28 22:07:41.347275896 +0200 CEST m=+899.045190706,0.053224995732307434
2023-06-28 22:07:41.347570429 +0200 CEST m=+899.045485252,0.05609521642327309
2023-06-28 22:07:41.34789861 +0200 CEST m=+899.045813424,0.06465552747249603
2023-06-28 22:07:41.34817566 +0200 CEST m=+899.046090470,0.05881437286734581
2023-06-28 22:07:41.361106985 +0200 CEST m=+899.059021792,0.04738384112715721
2023-06-28 22:07:41.361142111 +0200 CEST m=+899.059056922,0.06259097903966904
2023-06-28 22:07:41.361169388 +0200 CEST m=+899.059084206,0.05881437286734581
2023-06-28 22:07:41.361182555 +0200 CEST m=+899.059097362,0.06974136084318161
2023-06-28 22:07:41.3611949 +0200 CEST m=+899.059109708,0.07301442325115204
2023-06-28 22:07:41.361202062 +0200 CEST m=+899.059116869,0.06672007590532303
2023-06-28 22:07:41.361212285 +0200 CEST m=+899.059127092,0.06002288684248924
2023-06-28 22:07:41.361226106 +0200 CEST m=+899.059140914,0.06062714755535126
2023-06-28 22:07:41.361235419 +0200 CEST m=+899.059150225,0.0707484558224678
2023-06-28 22:07:41.361615854 +0200 CEST m=+899.059530665,0.05911650136113167
2023-06-28 22:07:41.361647949 +0200 CEST m=+899.059562757,0.06143282353878021
2023-06-28 22:07:41.361699229 +0200 CEST m=+899.059614036,0.06027466058731079
2023-06-28 22:07:41.361719264 +0200 CEST m=+899.059634070,0.04647745564579964
2023-06-28 22:07:41.362103701 +0200 CEST m=+899.060018526,0.04980086907744408
2023-06-28 22:07:41.362615461 +0200 CEST m=+899.060530273,0.05433280020952225
2023-06-28 22:07:41.363128592 +0200 CEST m=+899.061043403,0.04103913903236389
2023-06-28 22:07:41.377233441 +0200 CEST m=+899.075148262,0.04964980483055115
2023-06-28 22:07:41.377272998 +0200 CEST m=+899.075187806,0.05418173596262932
2023-06-28 22:07:41.377284288 +0200 CEST m=+899.075199095,0.061080340296030045
2023-06-28 22:07:41.377329151 +0200 CEST m=+899.075243958,0.06737468391656876
2023-06-28 22:07:41.377338255 +0200 CEST m=+899.075253063,0.054534219205379486
2023-06-28 22:07:41.377349208 +0200 CEST m=+899.075264019,0.057958342134952545
2023-06-28 22:07:41.377367975 +0200 CEST m=+899.075282782,0.06062714755535126
2023-06-28 22:07:41.377392717 +0200 CEST m=+899.075307524,0.05705195665359497
2023-06-28 22:07:41.377431746 +0200 CEST m=+899.075346557,0.05589379742741585
2023-06-28 22:07:41.377446822 +0200 CEST m=+899.075361633,0.046880293637514114
2023-06-28 22:07:41.377470815 +0200 CEST m=+899.075385623,0.057756923139095306
2023-06-28 22:07:41.377494155 +0200 CEST m=+899.075408962,0.06213779002428055
2023-06-28 22:07:41.377511688 +0200 CEST m=+899.075426494,0.0655115619301796
2023-06-28 22:07:41.37753547 +0200 CEST m=+899.075450277,0.06254062801599503
2023-06-28 22:07:41.377804408 +0200 CEST m=+899.075719227,0.05382925271987915
2023-06-28 22:07:41.377974239 +0200 CEST m=+899.075889050,0.05367818847298622
2023-06-28 22:07:41.397103044 +0200 CEST m=+899.095017857,0.06435339897871017
2023-06-28 22:07:41.397115307 +0200 CEST m=+899.095030118,0.06067750230431557
2023-06-28 22:07:41.397128238 +0200 CEST m=+899.095043049,0.045117877423763275
2023-06-28 22:07:41.397142296 +0200 CEST m=+899.095057107,0.057958342134952545
2023-06-28 22:07:41.397154982 +0200 CEST m=+899.095069790,0.06259097903966904
2023-06-28 22:07:41.397165364 +0200 CEST m=+899.095080171,0.05664911866188049
2023-06-28 22:07:41.397182017 +0200 CEST m=+899.095096824,0.05211718752980232
2023-06-28 22:07:41.397194722 +0200 CEST m=+899.095109529,0.04300297424197197
2023-06-28 22:07:41.397203994 +0200 CEST m=+899.095118800,0.059871822595596313
2023-06-28 22:07:41.397213345 +0200 CEST m=+899.095128152,0.05428244546055794
2023-06-28 22:07:41.397225371 +0200 CEST m=+899.095140178,0.06440375000238419
2023-06-28 22:07:41.397236132 +0200 CEST m=+899.095150940,0.05337605997920036
2023-06-28 22:07:41.397247073 +0200 CEST m=+899.095161882,0.06254062801599503
2023-06-28 22:07:41.397281872 +0200 CEST m=+899.095196679,0.059821467846632004
2023-06-28 22:07:41.397562136 +0200 CEST m=+899.095476947,0.057706568390131
2023-06-28 22:07:41.397821119 +0200 CEST m=+899.095735929,0.06017395108938217
2023-06-28 22:07:41.398026708 +0200 CEST m=+899.095941519,0.060929276049137115
2023-06-28 22:07:41.39818192 +0200 CEST m=+899.096096731,0.057958342134952545
2023-06-28 22:07:41.398354932 +0200 CEST m=+899.096269744,0.0644541084766388
2023-06-28 22:07:41.398507844 +0200 CEST m=+899.096422655,0.07180590182542801
2023-06-28 22:07:41.413048262 +0200 CEST m=+899.110963070,0.06062714755535126
2023-06-28 22:07:41.413177857 +0200 CEST m=+899.111092667,0.061080340296030045
2023-06-28 22:07:41.413193826 +0200 CEST m=+899.111108784,0.051512930542230606
2023-06-28 22:07:41.413209376 +0200 CEST m=+899.111124187,0.05528954043984413
2023-06-28 22:07:41.413220778 +0200 CEST m=+899.111135589,0.06440375000238419
2023-06-28 22:07:41.413232216 +0200 CEST m=+899.111147027,0.06067750230431557
2023-06-28 22:07:41.413247042 +0200 CEST m=+899.111161854,0.04426184296607971
2023-06-28 22:07:41.413259999 +0200 CEST m=+899.111174810,0.08056763559579849
2023-06-28 22:07:41.413276928 +0200 CEST m=+899.111191739,0.07190661132335663
