2023-06-28 22:07:41.345061673 +0200 CEST m=+899.042976497,1
2023-06-28 22:07:41.345078254 +0200 CEST m=+899.042993062,1
2023-06-28 22:07:41.345084397 +0200 CEST m=+899.042999205,1
2023-06-28 22:07:41.345097319 +0200 CEST m=+899.043012127,1
2023-06-28 22:07:41.345103203 +0200 CEST m=+899.043018011,1
2023-06-28 22:07:41.345109328 +0200 CEST m=+899.043024136,1
2023-06-28 22:07:41.345117145 +0200 CEST m=+899.043031953,1
2023-06-28 22:07:41.345123092 +0200 CEST m=+899.043037900,1
2023-06-28 22:07:41.345129993 +0200 CEST m=+899.043044799,1
2023-06-28 22:07:41.34513718 +0200 CEST m=+899.043051988,1
2023-06-28 22:07:41.345147632 +0200 CEST m=+899.043062441,1
2023-06-28 22:07:41.345153597 +0200 CEST m=+899.043068404,1
2023-06-28 22:07:41.345160592 +0200 CEST m=+899.043075399,1
2023-06-28 22:07:41.345445686 +0200 CEST m=+899.043360497,1
2023-06-28 22:07:41.346879297 +0200 CEST m=+899.044794119,1
2023-06-28 22:07:41.347217321 +0200 CEST m=+899.045132140,1
2023-06-28 22:07:41.347475783 +0200 CEST m=+899.045390606,1
2023-06-28 22:07:41.347773437 +0200 CEST m=+899.045688266,1
2023-06-28 22:07:41.348077625 +0200 CEST m=+899.045992436,1
2023-06-28 22:07:41.348305895 +0200 CEST m=+899.046220702,1
2023-06-28 22:07:41.361136305 +0200 CEST m=+899.059051119,1
2023-06-28 22:07:41.36115415 +0200 CEST m=+899.059068960,1
2023-06-28 22:07:41.361177089 +0200 CEST m=+899.059091901,1
2023-06-28 22:07:41.361190562 +0200 CEST m=+899.059105370,1
2023-06-28 22:07:41.361199995 +0200 CEST m=+899.059114802,1
2023-06-28 22:07:41.361210113 +0200 CEST m=+899.059124921,1
2023-06-28 22:07:41.361222473 +0200 CEST m=+899.059137281,1
2023-06-28 22:07:41.361233313 +0200 CEST m=+899.059148119,1
2023-06-28 22:07:41.36157439 +0200 CEST m=+899.059489203,1
2023-06-28 22:07:41.361634519 +0200 CEST m=+899.059549326,1
2023-06-28 22:07:41.361692833 +0200 CEST m=+899.059607641,1
2023-06-28 22:07:41.361712266 +0200 CEST m=+899.059627072,1
2023-06-28 22:07:41.3617287 +0200 CEST m=+899.059643508,1
2023-06-28 22:07:41.362446621 +0200 CEST m=+899.060361431,1
2023-06-28 22:07:41.363054749 +0200 CEST m=+899.060969559,1
2023-06-28 22:07:41.363483482 +0200 CEST m=+899.061398293,1
2023-06-28 22:07:41.377266737 +0200 CEST m=+899.075181544,1
2023-06-28 22:07:41.377280057 +0200 CEST m=+899.075194864,1
2023-06-28 22:07:41.377289263 +0200 CEST m=+899.075204071,1
2023-06-28 22:07:41.377335365 +0200 CEST m=+899.075250172,1
2023-06-28 22:07:41.377343651 +0200 CEST m=+899.075258458,1
2023-06-28 22:07:41.377360555 +0200 CEST m=+899.075275366,1
2023-06-28 22:07:41.377379544 +0200 CEST m=+899.075294361,1
2023-06-28 22:07:41.377400663 +0200 CEST m=+899.075315478,1
2023-06-28 22:07:41.377435123 +0200 CEST m=+899.075349934,1
2023-06-28 22:07:41.377451041 +0200 CEST m=+899.075365853,1
2023-06-28 22:07:41.377475057 +0200 CEST m=+899.075389866,1
2023-06-28 22:07:41.377496531 +0200 CEST m=+899.075411338,1
2023-06-28 22:07:41.377516469 +0200 CEST m=+899.075431277,1
2023-06-28 22:07:41.377586049 +0200 CEST m=+899.075500860,1
2023-06-28 22:07:41.377802024 +0200 CEST m=+899.075716840,1
2023-06-28 22:07:41.377934672 +0200 CEST m=+899.075849487,1
2023-06-28 22:07:41.397094165 +0200 CEST m=+899.095008978,1
2023-06-28 22:07:41.397112428 +0200 CEST m=+899.095027240,1
2023-06-28 22:07:41.397125164 +0200 CEST m=+899.095039975,1
2023-06-28 22:07:41.397136274 +0200 CEST m=+899.095051085,1
2023-06-28 22:07:41.397150982 +0200 CEST m=+899.095065790,1
2023-06-28 22:07:41.39716204 +0200 CEST m=+899.095076847,1
2023-06-28 22:07:41.397179068 +0200 CEST m=+899.095093874,1
2023-06-28 22:07:41.397187474 +0200 CEST m=+899.095102282,1
2023-06-28 22:07:41.397199721 +0200 CEST m=+899.095114528,1
2023-06-28 22:07:41.397208998 +0200 CEST m=+899.095123805,1
2023-06-28 22:07:41.3972214 +0200 CEST m=+899.095136208,1
2023-06-28 22:07:41.397232122 +0200 CEST m=+899.095146931,1
2023-06-28 22:07:41.397243148 +0200 CEST m=+899.095157955,1
2023-06-28 22:07:41.397254402 +0200 CEST m=+899.095169210,1
2023-06-28 22:07:41.397460178 +0200 CEST m=+899.095374994,1
2023-06-28 22:07:41.397712727 +0200 CEST m=+899.095627541,1
2023-06-28 22:07:41.39798871 +0200 CEST m=+899.095903516,1
2023-06-28 22:07:41.398132461 +0200 CEST m=+899.096047271,1
2023-06-28 22:07:41.398305617 +0200 CEST m=+899.096220428,1
2023-06-28 22:07:41.398471627 +0200 CEST m=+899.096386437,1
2023-06-28 22:07:41.398606332 +0200 CEST m=+899.096521139,1
2023-06-28 22:07:41.413052288 +0200 CEST m=+899.110967095,1
2023-06-28 22:07:41.413187456 +0200 CEST m=+899.111102272,1
2023-06-28 22:07:41.413203276 +0200 CEST m=+899.111118087,1
2023-06-28 22:07:41.413216498 +0200 CEST m=+899.111131309,1
2023-06-28 22:07:41.413227977 +0200 CEST m=+899.111142788,1
2023-06-28 22:07:41.413241596 +0200 CEST m=+899.111156406,1
2023-06-28 22:07:41.413255501 +0200 CEST m=+899.111170311,1
2023-06-28 22:07:41.413271278 +0200 CEST m=+899.111186088,1
2023-06-28 22:07:41.413286012 +0200 CEST m=+899.111200823,1
2023-06-28 22:07:41.413298597 +0200 CEST m=+899.111213408,1
2023-06-28 22:07:41.413310913 +0200 CEST m=+899.111225726,1
2023-06-28 22:07:41.413323616 +0200 CEST m=+899.111238428,1
2023-06-28 22:07:41.413337509 +0200 CEST m=+899.111252315,1
2023-06-28 22:07:41.41344882 +0200 CEST m=+899.111363638,1
2023-06-28 22:07:41.413646664 +0200 CEST m=+899.111561478,1
2023-06-28 22:07:41.413817226 +0200 CEST m=+899.111732042,1
2023-06-28 22:07:41.429033307 +0200 CEST m=+899.126948119,1
2023-06-28 22:07:41.429058294 +0200 CEST m=+899.126973101,1
2023-06-28 22:07:41.429127349 +0200 CEST m=+899.127042155,1
2023-06-28 22:07:41.429136245 +0200 CEST m=+899.127051052,1
2023-06-28 22:07:41.42914924 +0200 CEST m=+899.127064048,1
2023-06-28 22:07:41.429157664 +0200 CEST m=+899.127072472,1
2023-06-28 22:07:41.429164055 +0200 CEST m=+899.127078862,1
2023-06-28 22:07:41.429170716 +0200 CEST m=+899.127085523,1
