2023-06-27 21:54:27.404743946 +0200 CEST m=+9930.895915279,0.6685858368873596
2023-06-27 21:54:27.404771402 +0200 CEST m=+9930.895942726,1.1054754257202148
2023-06-27 21:54:27.404784354 +0200 CEST m=+9930.895955679,-0.9514703154563904
2023-06-27 21:54:27.404798474 +0200 CEST m=+9930.895969797,1.1236639022827148
2023-06-27 21:54:27.404811179 +0200 CEST m=+9930.895982504,0.5230169892311096
2023-06-27 21:54:27.404844158 +0200 CEST m=+9930.896015481,0.43195250630378723
2023-06-27 21:54:27.404857826 +0200 CEST m=+9930.896029153,0.6322088837623596
2023-06-27 21:54:27.404871697 +0200 CEST m=+9930.896043021,0.48657897114753723
2023-06-27 21:54:27.404885897 +0200 CEST m=+9930.896057223,-0.47820374369621277
2023-06-27 21:54:27.404899275 +0200 CEST m=+9930.896070598,1.6879949569702148
2023-06-27 21:54:27.404932811 +0200 CEST m=+9930.896104138,0.21350769698619843
2023-06-27 21:54:27.404948979 +0200 CEST m=+9930.896120308,0.9052191376686096
2023-06-27 21:54:27.404965786 +0200 CEST m=+9930.896137117,0.7777777314186096
2023-06-27 21:54:27.407321186 +0200 CEST m=+9930.898492513,1.5787420272827148
2023-06-27 21:54:27.407886331 +0200 CEST m=+9930.899057659,-1.5158014297485352
2023-06-27 21:54:27.408088495 +0200 CEST m=+9930.899259819,0.04968933016061783
2023-06-27 21:54:27.42077172 +0200 CEST m=+9930.911943047,1.1782903671264648
2023-06-27 21:54:27.420785144 +0200 CEST m=+9930.911956465,0.6322088837623596
2023-06-27 21:54:27.420798545 +0200 CEST m=+9930.911969865,0.9234686493873596
2023-06-27 21:54:27.420805702 +0200 CEST m=+9930.911977022,0.5957708954811096
2023-06-27 21:54:27.4208122 +0200 CEST m=+9930.911983520,-0.36895081400871277
2023-06-27 21:54:27.420818746 +0200 CEST m=+9930.911990066,2.015631675720215
2023-06-27 21:54:27.420826183 +0200 CEST m=+9930.911997502,1.2511053085327148
2023-06-27 21:54:27.420832169 +0200 CEST m=+9930.912003489,0.8324652314186096
2023-06-27 21:54:27.420839709 +0200 CEST m=+9930.912011030,0.8506537079811096
2023-06-27 21:54:27.420845314 +0200 CEST m=+9930.912016635,1.8700017929077148
2023-06-27 21:54:27.420851927 +0200 CEST m=+9930.912023247,2.343268394470215
2023-06-27 21:54:27.420859974 +0200 CEST m=+9930.912031294,1.1782903671264648
2023-06-27 21:54:27.420867747 +0200 CEST m=+9930.912039067,-0.05950256437063217
2023-06-27 21:54:27.421010463 +0200 CEST m=+9930.912181784,0.5775824189186096
2023-06-27 21:54:27.421243727 +0200 CEST m=+9930.912415059,0.5957708954811096
2023-06-27 21:54:27.421429841 +0200 CEST m=+9930.912601165,0.8506537079811096
2023-06-27 21:54:27.436937429 +0200 CEST m=+9930.928108753,-0.13231749832630157
2023-06-27 21:54:27.436965108 +0200 CEST m=+9930.928136438,0.35913756489753723
2023-06-27 21:54:27.43699269 +0200 CEST m=+9930.928164014,0.9962225556373596
2023-06-27 21:54:27.437016741 +0200 CEST m=+9930.928188069,1.4513616561889648
2023-06-27 21:54:27.437068516 +0200 CEST m=+9930.928239841,0.7050238251686096
2023-06-27 21:54:27.437089482 +0200 CEST m=+9930.928260806,0.6322088837623596
2023-06-27 21:54:27.43711467 +0200 CEST m=+9930.928285994,1.7608098983764648
2023-06-27 21:54:27.437132709 +0200 CEST m=+9930.928304034,-0.9150933623313904
2023-06-27 21:54:27.437158105 +0200 CEST m=+9930.928329433,1.2875432968139648
2023-06-27 21:54:27.437181835 +0200 CEST m=+9930.928353162,0.45014098286628723
2023-06-27 21:54:27.437200463 +0200 CEST m=+9930.928371789,0.7050238251686096
2023-06-27 21:54:27.437229436 +0200 CEST m=+9930.928400769,0.48657897114753723
2023-06-27 21:54:27.437252752 +0200 CEST m=+9930.928424076,0.41376402974128723
2023-06-27 21:54:27.43736851 +0200 CEST m=+9930.928539833,-0.24157042801380157
2023-06-27 21:54:27.437547827 +0200 CEST m=+9930.928719155,0.5047674775123596
2023-06-27 21:54:27.437719459 +0200 CEST m=+9930.928890788,0.8870306611061096
2023-06-27 21:54:27.452746029 +0200 CEST m=+9930.943917353,0.7777777314186096
2023-06-27 21:54:27.452759248 +0200 CEST m=+9930.943930569,0.39557555317878723
2023-06-27 21:54:27.452764908 +0200 CEST m=+9930.943936228,1.9428777694702148
2023-06-27 21:54:27.452772656 +0200 CEST m=+9930.943943976,-1.1153497695922852
2023-06-27 21:54:27.452778497 +0200 CEST m=+9930.943949815,0.45014098286628723
2023-06-27 21:54:27.452784085 +0200 CEST m=+9930.943955406,0.37738707661628723
2023-06-27 21:54:27.452792502 +0200 CEST m=+9930.943963823,0.37738707661628723
2023-06-27 21:54:27.452798353 +0200 CEST m=+9930.943969673,0.5593939423561096
2023-06-27 21:54:27.452804937 +0200 CEST m=+9930.943976257,0.8506537079811096
2023-06-27 21:54:27.452811248 +0200 CEST m=+9930.943982568,-0.29613587260246277
2023-06-27 21:54:27.452817282 +0200 CEST m=+9930.943988602,0.7777777314186096
2023-06-27 21:54:27.452829258 +0200 CEST m=+9930.944000577,1.1236639022827148
2023-06-27 21:54:27.452839047 +0200 CEST m=+9930.944010377,0.7777777314186096
2023-06-27 21:54:27.452951643 +0200 CEST m=+9930.944122975,0.48657897114753723
2023-06-27 21:54:27.4531695 +0200 CEST m=+9930.944340826,1.6879949569702148
2023-06-27 21:54:27.453388716 +0200 CEST m=+9930.944560042,0.8506537079811096
2023-06-27 21:54:27.468702096 +0200 CEST m=+9930.959873421,0.7595892548561096
2023-06-27 21:54:27.468726207 +0200 CEST m=+9930.959897532,0.26813414692878723
2023-06-27 21:54:27.468743217 +0200 CEST m=+9930.959914543,0.28638365864753723
2023-06-27 21:54:27.468756871 +0200 CEST m=+9930.959928196,0.45014098286628723
2023-06-27 21:54:27.468769376 +0200 CEST m=+9930.959940702,0.8506537079811096
2023-06-27 21:54:27.468783594 +0200 CEST m=+9930.959954916,0.5957708954811096
2023-06-27 21:54:27.468795374 +0200 CEST m=+9930.959966699,1.7244329452514648
2023-06-27 21:54:27.468808262 +0200 CEST m=+9930.959979585,0.5957708954811096
2023-06-27 21:54:27.468818109 +0200 CEST m=+9930.959989431,0.9234686493873596
2023-06-27 21:54:27.468827391 +0200 CEST m=+9930.959998712,0.7777777314186096
2023-06-27 21:54:27.468837666 +0200 CEST m=+9930.960008987,0.7595892548561096
2023-06-27 21:54:27.468861904 +0200 CEST m=+9930.960033232,2.488959312438965
2023-06-27 21:54:27.468878156 +0200 CEST m=+9930.960049482,-1.3337945938110352
2023-06-27 21:54:27.468890594 +0200 CEST m=+9930.960061919,1.1054754257202148
2023-06-27 21:54:27.469102187 +0200 CEST m=+9930.960273517,0.21350769698619843
2023-06-27 21:54:27.469288568 +0200 CEST m=+9930.960459899,1.0326604843139648
2023-06-27 21:54:27.484709288 +0200 CEST m=+9930.975880635,0.7777777314186096
2023-06-27 21:54:27.484735325 +0200 CEST m=+9930.975906659,-0.16875548660755157
2023-06-27 21:54:27.484747908 +0200 CEST m=+9930.975919238,1.9792547225952148
2023-06-27 21:54:27.484761617 +0200 CEST m=+9930.975932948,0.6322088837623596
2023-06-27 21:54:27.484773661 +0200 CEST m=+9930.975944991,0.7414618134498596
2023-06-27 21:54:27.484785991 +0200 CEST m=+9930.975957322,0.7232123017311096
2023-06-27 21:54:27.484796272 +0200 CEST m=+9930.975967604,0.24994568526744843
2023-06-27 21:54:27.484809254 +0200 CEST m=+9930.975980585,0.39557555317878723
2023-06-27 21:54:27.484822889 +0200 CEST m=+9930.975994219,0.35913756489753723
2023-06-27 21:54:27.484833271 +0200 CEST m=+9930.976004602,-1.1699151992797852
2023-06-27 21:54:27.484847153 +0200 CEST m=+9930.976018484,0.5957708954811096
2023-06-27 21:54:27.48485899 +0200 CEST m=+9930.976030321,-0.20513243973255157
2023-06-27 21:54:27.484869817 +0200 CEST m=+9930.976041147,0.04968933016061783
2023-06-27 21:54:27.484937486 +0200 CEST m=+9930.976108824,-0.18694396317005157
2023-06-27 21:54:27.485250297 +0200 CEST m=+9930.976421629,1.5969915390014648
2023-06-27 21:54:27.485631748 +0200 CEST m=+9930.976803078,0.04968933016061783
2023-06-27 21:54:27.500744905 +0200 CEST m=+9930.991916233,0.7232123017311096
2023-06-27 21:54:27.500769592 +0200 CEST m=+9930.991941002,0.6685858368873596
2023-06-27 21:54:27.500790117 +0200 CEST m=+9930.991961451,1.0144720077514648
2023-06-27 21:54:27.500808287 +0200 CEST m=+9930.991979618,0.5593939423561096
2023-06-27 21:54:27.500826952 +0200 CEST m=+9930.991998286,2.780158042907715
2023-06-27 21:54:27.500845445 +0200 CEST m=+9930.992016776,-1.5158014297485352
2023-06-27 21:54:27.500868057 +0200 CEST m=+9930.992039392,0.43195250630378723
2023-06-27 21:54:27.500898213 +0200 CEST m=+9930.992069541,0.46839049458503723
2023-06-27 21:54:27.500913784 +0200 CEST m=+9930.992085111,0.6503973603248596
2023-06-27 21:54:27.500944378 +0200 CEST m=+9930.992115705,-0.27794739603996277
2023-06-27 21:54:27.500957827 +0200 CEST m=+9930.992129161,0.7960272431373596
2023-06-27 21:54:27.500972943 +0200 CEST m=+9930.992144275,1.1054754257202148
2023-06-27 21:54:27.500992279 +0200 CEST m=+9930.992163611,0.7414618134498596
2023-06-27 21:54:27.501013187 +0200 CEST m=+9930.992184521,0.08612731844186783
2023-06-27 21:54:27.501190172 +0200 CEST m=+9930.992361496,-0.004937133751809597
2023-06-27 21:54:27.501438858 +0200 CEST m=+9930.992610189,-0.15050597488880157
2023-06-27 21:54:27.516796708 +0200 CEST m=+9931.007968044,2.052069664001465
2023-06-27 21:54:27.516815844 +0200 CEST m=+9931.007987172,0.8506537079811096
2023-06-27 21:54:27.516830237 +0200 CEST m=+9931.008001563,0.24994568526744843
2023-06-27 21:54:27.516843773 +0200 CEST m=+9931.008015104,0.45014098286628723
2023-06-27 21:54:27.516858966 +0200 CEST m=+9931.008030300,0.37738707661628723
2023-06-27 21:54:27.516874597 +0200 CEST m=+9931.008045927,0.26813414692878723
2023-06-27 21:54:27.516888833 +0200 CEST m=+9931.008060161,0.6503973603248596
2023-06-27 21:54:27.516903611 +0200 CEST m=+9931.008074939,1.7244329452514648
2023-06-27 21:54:27.516950195 +0200 CEST m=+9931.008121525,0.8324652314186096
2023-06-27 21:54:27.516962851 +0200 CEST m=+9931.008134176,0.5957708954811096
2023-06-27 21:54:27.516973663 +0200 CEST m=+9931.008144991,0.46839049458503723
2023-06-27 21:54:27.516985676 +0200 CEST m=+9931.008157001,0.43195250630378723
2023-06-27 21:54:27.51699857 +0200 CEST m=+9931.008169895,-1.2973566055297852
2023-06-27 21:54:27.517032398 +0200 CEST m=+9931.008203723,0.8506537079811096
2023-06-27 21:54:27.517206414 +0200 CEST m=+9931.008377734,0.14069275557994843
2023-06-27 21:54:27.517390452 +0200 CEST m=+9931.008561778,0.28638365864753723
2023-06-27 21:54:27.532718956 +0200 CEST m=+9931.023890286,0.5047674775123596
2023-06-27 21:54:27.532733742 +0200 CEST m=+9931.023905073,0.39557555317878723
2023-06-27 21:54:27.532746032 +0200 CEST m=+9931.023917362,0.12250427156686783
2023-06-27 21:54:27.532817135 +0200 CEST m=+9931.023988465,2.634589195251465
2023-06-27 21:54:27.532829956 +0200 CEST m=+9931.024001285,0.21350769698619843
2023-06-27 21:54:27.532848657 +0200 CEST m=+9931.024019984,0.7232123017311096
2023-06-27 21:54:27.532862956 +0200 CEST m=+9931.024034287,0.35913756489753723
2023-06-27 21:54:27.532875204 +0200 CEST m=+9931.024046536,1.5787420272827148
2023-06-27 21:54:27.532888663 +0200 CEST m=+9931.024059994,-1.8070001602172852
2023-06-27 21:54:27.53290103 +0200 CEST m=+9931.024072357,-0.9697198271751404
2023-06-27 21:54:27.532913419 +0200 CEST m=+9931.024084749,0.32269957661628723
2023-06-27 21:54:27.532927548 +0200 CEST m=+9931.024098878,0.5775824189186096
2023-06-27 21:54:27.532939706 +0200 CEST m=+9931.024111034,0.5775824189186096
2023-06-27 21:54:27.532966746 +0200 CEST m=+9931.024138066,0.6140204071998596
2023-06-27 21:54:27.533121212 +0200 CEST m=+9931.024292533,-0.5510186553001404
2023-06-27 21:54:27.533232397 +0200 CEST m=+9931.024403718,0.8142157196998596
2023-06-27 21:54:27.548705539 +0200 CEST m=+9931.039876863,0.8506537079811096
2023-06-27 21:54:27.548720145 +0200 CEST m=+9931.039891467,0.5593939423561096
2023-06-27 21:54:27.548733217 +0200 CEST m=+9931.039904540,0.9599066376686096
2023-06-27 21:54:27.548748897 +0200 CEST m=+9931.039920222,1.4513616561889648
2023-06-27 21:54:27.54876319 +0200 CEST m=+9931.039934516,1.9974431991577148
2023-06-27 21:54:27.548776233 +0200 CEST m=+9931.039947556,-0.6055840849876404
2023-06-27 21:54:27.548791234 +0200 CEST m=+9931.039962556,1.2692937850952148
2023-06-27 21:54:27.548804876 +0200 CEST m=+9931.039976200,0.5047674775123596
2023-06-27 21:54:27.548817287 +0200 CEST m=+9931.039988611,0.5957708954811096
2023-06-27 21:54:27.548829907 +0200 CEST m=+9931.040001232,0.5957708954811096
2023-06-27 21:54:27.548842121 +0200 CEST m=+9931.040013443,-0.13231749832630157
2023-06-27 21:54:27.548855641 +0200 CEST m=+9931.040026967,1.1601018905639648
2023-06-27 21:54:27.548868866 +0200 CEST m=+9931.040040189,2.161261558532715
2023-06-27 21:54:27.549042477 +0200 CEST m=+9931.040213803,0.41376402974128723
2023-06-27 21:54:27.549212405 +0200 CEST m=+9931.040383737,1.0326604843139648
2023-06-27 21:54:27.564730515 +0200 CEST m=+9931.055901839,0.8506537079811096
2023-06-27 21:54:27.564811956 +0200 CEST m=+9931.055983283,1.6333684921264648
2023-06-27 21:54:27.564828661 +0200 CEST m=+9931.055999985,1.8881902694702148
2023-06-27 21:54:27.56484586 +0200 CEST m=+9931.056017184,-0.9514703154563904
2023-06-27 21:54:27.564864005 +0200 CEST m=+9931.056035329,0.5230169892311096
2023-06-27 21:54:27.564879201 +0200 CEST m=+9931.056050529,0.19531922042369843
2023-06-27 21:54:27.564905337 +0200 CEST m=+9931.056076658,0.26813414692878723
2023-06-27 21:54:27.564918757 +0200 CEST m=+9931.056090081,0.26813414692878723
2023-06-27 21:54:27.564940026 +0200 CEST m=+9931.056111356,-0.38720032572746277
2023-06-27 21:54:27.564950343 +0200 CEST m=+9931.056121663,1.5241765975952148
2023-06-27 21:54:27.564956812 +0200 CEST m=+9931.056128132,1.3421087265014648
2023-06-27 21:54:27.564963065 +0200 CEST m=+9931.056134384,0.7232123017311096
