2023-06-27 21:54:27.404750372 +0200 CEST m=+9930.895921696,0
2023-06-27 21:54:27.404776281 +0200 CEST m=+9930.895947606,0
2023-06-27 21:54:27.404789172 +0200 CEST m=+9930.895960495,0
2023-06-27 21:54:27.404803239 +0200 CEST m=+9930.895974564,0
2023-06-27 21:54:27.404832512 +0200 CEST m=+9930.896003838,0
2023-06-27 21:54:27.40484888 +0200 CEST m=+9930.896020205,0
2023-06-27 21:54:27.404863641 +0200 CEST m=+9930.896034965,0
2023-06-27 21:54:27.404876519 +0200 CEST m=+9930.896047841,0
2023-06-27 21:54:27.404890681 +0200 CEST m=+9930.896062004,0
2023-06-27 21:54:27.404904962 +0200 CEST m=+9930.896076286,0
2023-06-27 21:54:27.404938884 +0200 CEST m=+9930.896110214,0
2023-06-27 21:54:27.404954938 +0200 CEST m=+9930.896126267,0
2023-06-27 21:54:27.404971672 +0200 CEST m=+9930.896143002,0
2023-06-27 21:54:27.40753409 +0200 CEST m=+9930.898705427,0
2023-06-27 21:54:27.407960574 +0200 CEST m=+9930.899131903,0
2023-06-27 21:54:27.40817164 +0200 CEST m=+9930.899342962,0
2023-06-27 21:54:27.420779197 +0200 CEST m=+9930.911950523,0
2023-06-27 21:54:27.420791165 +0200 CEST m=+9930.911962491,0
2023-06-27 21:54:27.420800909 +0200 CEST m=+9930.911972230,0
2023-06-27 21:54:27.420808177 +0200 CEST m=+9930.911979497,0
2023-06-27 21:54:27.420814439 +0200 CEST m=+9930.911985760,0
2023-06-27 21:54:27.420821235 +0200 CEST m=+9930.911992556,0
2023-06-27 21:54:27.420828555 +0200 CEST m=+9930.911999875,0
2023-06-27 21:54:27.420834622 +0200 CEST m=+9930.912005943,0
2023-06-27 21:54:27.420841776 +0200 CEST m=+9930.912013096,0
2023-06-27 21:54:27.420848299 +0200 CEST m=+9930.912019618,0
2023-06-27 21:54:27.420854232 +0200 CEST m=+9930.912025552,0
2023-06-27 21:54:27.42086211 +0200 CEST m=+9930.912033431,0
