2023-06-27 21:54:27.40475377 +0200 CEST m=+9930.895925094,-0.009340576827526093
2023-06-27 21:54:27.404779538 +0200 CEST m=+9930.895950861,-0.004550537094473839
2023-06-27 21:54:27.404792696 +0200 CEST m=+9930.895964021,0.00023950195463839918
2023-06-27 21:54:27.404806307 +0200 CEST m=+9930.895977631,-0.0021555174607783556
2023-06-27 21:54:27.404835768 +0200 CEST m=+9930.896007091,-0.0021555174607783556
2023-06-27 21:54:27.404852168 +0200 CEST m=+9930.896023494,0.00023950195463839918
2023-06-27 21:54:27.404866896 +0200 CEST m=+9930.896038222,0.00023950195463839918
2023-06-27 21:54:27.404879776 +0200 CEST m=+9930.896051100,-0.004550537094473839
2023-06-27 21:54:27.404894395 +0200 CEST m=+9930.896065718,-0.004550537094473839
2023-06-27 21:54:27.404926526 +0200 CEST m=+9930.896097855,0.00023950195463839918
2023-06-27 21:54:27.404942868 +0200 CEST m=+9930.896114196,0.00023950195463839918
2023-06-27 21:54:27.40495954 +0200 CEST m=+9930.896130867,-0.006945556960999966
2023-06-27 21:54:27.404975714 +0200 CEST m=+9930.896147042,-0.006945556960999966
2023-06-27 21:54:27.407747041 +0200 CEST m=+9930.898918369,0.00023950195463839918
2023-06-27 21:54:27.408035929 +0200 CEST m=+9930.899207253,0.00023950195463839918
2023-06-27 21:54:27.408194558 +0200 CEST m=+9930.899365882,-0.004550537094473839
2023-06-27 21:54:27.42078255 +0200 CEST m=+9930.911953871,-0.004550537094473839
2023-06-27 21:54:27.420794942 +0200 CEST m=+9930.911966261,-0.0021555174607783556
2023-06-27 21:54:27.420802344 +0200 CEST m=+9930.911973663,-0.0021555174607783556
2023-06-27 21:54:27.420809903 +0200 CEST m=+9930.911981223,-0.004550537094473839
2023-06-27 21:54:27.420815888 +0200 CEST m=+9930.911987208,-0.004550537094473839
2023-06-27 21:54:27.420823987 +0200 CEST m=+9930.911995307,0.002634521573781967
2023-06-27 21:54:27.420830075 +0200 CEST m=+9930.912001395,0.00023950195463839918
2023-06-27 21:54:27.42083603 +0200 CEST m=+9930.912007349,-0.006945556960999966
2023-06-27 21:54:27.420843211 +0200 CEST m=+9930.912014531,-0.006945556960999966
2023-06-27 21:54:27.420849702 +0200 CEST m=+9930.912021022,-0.004550537094473839
2023-06-27 21:54:27.420856378 +0200 CEST m=+9930.912027698,-0.0021555174607783556
2023-06-27 21:54:27.420863586 +0200 CEST m=+9930.912034906,-0.0021555174607783556
2023-06-27 21:54:27.420871316 +0200 CEST m=+9930.912042637,0.00023950195463839918
2023-06-27 21:54:27.42115027 +0200 CEST m=+9930.912321589,0.002634521573781967
2023-06-27 21:54:27.421337556 +0200 CEST m=+9930.912508884,0.002634521573781967
2023-06-27 21:54:27.421475483 +0200 CEST m=+9930.912646802,0.00023950195463839918
2023-06-27 21:54:27.436952327 +0200 CEST m=+9930.928123653,-0.006945556960999966
2023-06-27 21:54:27.43698412 +0200 CEST m=+9930.928155452,-0.009340576827526093
2023-06-27 21:54:27.437004553 +0200 CEST m=+9930.928175880,-0.006945556960999966
2023-06-27 21:54:27.437032333 +0200 CEST m=+9930.928203657,-0.004550537094473839
2023-06-27 21:54:27.437080951 +0200 CEST m=+9930.928252275,-0.0021555174607783556
2023-06-27 21:54:27.437102836 +0200 CEST m=+9930.928274160,-0.004550537094473839
2023-06-27 21:54:27.437124741 +0200 CEST m=+9930.928296065,-0.009340576827526093
2023-06-27 21:54:27.437147742 +0200 CEST m=+9930.928319070,-0.009340576827526093
2023-06-27 21:54:27.437175344 +0200 CEST m=+9930.928346669,-0.0021555174607783556
2023-06-27 21:54:27.437191911 +0200 CEST m=+9930.928363238,0.00023950195463839918
2023-06-27 21:54:27.437215629 +0200 CEST m=+9930.928386955,0.00023950195463839918
2023-06-27 21:54:27.437247214 +0200 CEST m=+9930.928418540,-0.0021555174607783556
2023-06-27 21:54:27.437262973 +0200 CEST m=+9930.928434298,-0.006945556960999966
2023-06-27 21:54:27.437459233 +0200 CEST m=+9930.928630557,-0.006945556960999966
2023-06-27 21:54:27.437647614 +0200 CEST m=+9930.928818939,-0.0021555174607783556
2023-06-27 21:54:27.437867637 +0200 CEST m=+9930.929038957,0.00023950195463839918
2023-06-27 21:54:27.452756633 +0200 CEST m=+9930.943927953,-0.004550537094473839
2023-06-27 21:54:27.452762743 +0200 CEST m=+9930.943934063,-0.006945556960999966
2023-06-27 21:54:27.452770449 +0200 CEST m=+9930.943941769,-0.0021555174607783556
2023-06-27 21:54:27.452776273 +0200 CEST m=+9930.943947593,0.002634521573781967
2023-06-27 21:54:27.452781961 +0200 CEST m=+9930.943953282,0.002634521573781967
2023-06-27 21:54:27.4527895 +0200 CEST m=+9930.943960820,0.00023950195463839918
2023-06-27 21:54:27.452796225 +0200 CEST m=+9930.943967545,-0.004550537094473839
2023-06-27 21:54:27.452802728 +0200 CEST m=+9930.943974047,-0.004550537094473839
2023-06-27 21:54:27.452809002 +0200 CEST m=+9930.943980323,-0.0021555174607783556
2023-06-27 21:54:27.452815043 +0200 CEST m=+9930.943986363,0.00023950195463839918
2023-06-27 21:54:27.452821713 +0200 CEST m=+9930.943993046,-0.0021555174607783556
2023-06-27 21:54:27.452834474 +0200 CEST m=+9930.944005795,-0.004550537094473839
2023-06-27 21:54:27.452847727 +0200 CEST m=+9930.944019047,-0.0021555174607783556
2023-06-27 21:54:27.453108602 +0200 CEST m=+9930.944279928,0.00023950195463839918
2023-06-27 21:54:27.453317415 +0200 CEST m=+9930.944488745,0.002634521573781967
2023-06-27 21:54:27.45355009 +0200 CEST m=+9930.944721418,0.002634521573781967
2023-06-27 21:54:27.468718941 +0200 CEST m=+9930.959890265,0.00023950195463839918
2023-06-27 21:54:27.468733993 +0200 CEST m=+9930.959905318,-0.0021555174607783556
2023-06-27 21:54:27.468752268 +0200 CEST m=+9930.959923594,0.005029540974646807
