2023-06-27 21:54:27.40467346 +0200 CEST m=+9930.895844796,1
2023-06-27 21:54:27.404769582 +0200 CEST m=+9930.895940906,1
2023-06-27 21:54:27.404782725 +0200 CEST m=+9930.895954048,1
2023-06-27 21:54:27.404796925 +0200 CEST m=+9930.895968249,1
2023-06-27 21:54:27.40480951 +0200 CEST m=+9930.895980836,1
2023-06-27 21:54:27.404838943 +0200 CEST m=+9930.896010267,1
2023-06-27 21:54:27.404856171 +0200 CEST m=+9930.896027496,1
2023-06-27 21:54:27.404870093 +0200 CEST m=+9930.896041416,1
2023-06-27 21:54:27.404883261 +0200 CEST m=+9930.896054584,1
2023-06-27 21:54:27.404897569 +0200 CEST m=+9930.896068893,1
2023-06-27 21:54:27.404930674 +0200 CEST m=+9930.896102003,1
2023-06-27 21:54:27.404946926 +0200 CEST m=+9930.896118255,1
2023-06-27 21:54:27.40496373 +0200 CEST m=+9930.896135058,1
2023-06-27 21:54:27.407182264 +0200 CEST m=+9930.898353594,1
2023-06-27 21:54:27.407869276 +0200 CEST m=+9930.899040605,1
2023-06-27 21:54:27.408079797 +0200 CEST m=+9930.899251121,1
2023-06-27 21:54:27.420756108 +0200 CEST m=+9930.911927431,1
2023-06-27 21:54:27.420784173 +0200 CEST m=+9930.911955492,1
2023-06-27 21:54:27.420796397 +0200 CEST m=+9930.911967718,1
2023-06-27 21:54:27.420804976 +0200 CEST m=+9930.911976296,1
2023-06-27 21:54:27.420811352 +0200 CEST m=+9930.911982672,1
2023-06-27 21:54:27.420817969 +0200 CEST m=+9930.911989289,1
2023-06-27 21:54:27.420825377 +0200 CEST m=+9930.911996697,1
2023-06-27 21:54:27.420831451 +0200 CEST m=+9930.912002771,1
2023-06-27 21:54:27.420838378 +0200 CEST m=+9930.912009698,1
2023-06-27 21:54:27.420844603 +0200 CEST m=+9930.912015924,1
2023-06-27 21:54:27.420851188 +0200 CEST m=+9930.912022509,1
2023-06-27 21:54:27.420857841 +0200 CEST m=+9930.912029162,1
2023-06-27 21:54:27.420866945 +0200 CEST m=+9930.912038265,1
2023-06-27 21:54:27.420952557 +0200 CEST m=+9930.912123890,1
2023-06-27 21:54:27.42121458 +0200 CEST m=+9930.912385906,1
2023-06-27 21:54:27.421408533 +0200 CEST m=+9930.912579857,1
2023-06-27 21:54:27.436884107 +0200 CEST m=+9930.928055431,1
2023-06-27 21:54:27.436957838 +0200 CEST m=+9930.928129167,1
2023-06-27 21:54:27.436989032 +0200 CEST m=+9930.928160358,1
2023-06-27 21:54:27.437012549 +0200 CEST m=+9930.928183874,1
2023-06-27 21:54:27.437050906 +0200 CEST m=+9930.928222230,1
2023-06-27 21:54:27.437085836 +0200 CEST m=+9930.928257160,1
2023-06-27 21:54:27.437108814 +0200 CEST m=+9930.928280142,1
2023-06-27 21:54:27.43713051 +0200 CEST m=+9930.928301835,1
2023-06-27 21:54:27.437156576 +0200 CEST m=+9930.928327906,1
2023-06-27 21:54:27.437180288 +0200 CEST m=+9930.928351613,1
2023-06-27 21:54:27.43719785 +0200 CEST m=+9930.928369180,1
2023-06-27 21:54:27.437227729 +0200 CEST m=+9930.928399054,1
2023-06-27 21:54:27.437251173 +0200 CEST m=+9930.928422497,1
2023-06-27 21:54:27.437267368 +0200 CEST m=+9930.928438693,1
2023-06-27 21:54:27.437529615 +0200 CEST m=+9930.928700940,1
2023-06-27 21:54:27.437702436 +0200 CEST m=+9930.928873760,1
2023-06-27 21:54:27.437933341 +0200 CEST m=+9930.929104667,1
2023-06-27 21:54:27.452758378 +0200 CEST m=+9930.943929698,1
2023-06-27 21:54:27.452764149 +0200 CEST m=+9930.943935468,1
2023-06-27 21:54:27.452771924 +0200 CEST m=+9930.943943245,1
2023-06-27 21:54:27.452777744 +0200 CEST m=+9930.943949064,1
2023-06-27 21:54:27.452783373 +0200 CEST m=+9930.943954693,1
2023-06-27 21:54:27.452791774 +0200 CEST m=+9930.943963094,1
2023-06-27 21:54:27.452797619 +0200 CEST m=+9930.943968939,1
2023-06-27 21:54:27.452804232 +0200 CEST m=+9930.943975552,1
2023-06-27 21:54:27.452810454 +0200 CEST m=+9930.943981775,1
2023-06-27 21:54:27.452816577 +0200 CEST m=+9930.943987897,1
2023-06-27 21:54:27.452827146 +0200 CEST m=+9930.943998467,1
2023-06-27 21:54:27.452837058 +0200 CEST m=+9930.944008380,1
2023-06-27 21:54:27.452880089 +0200 CEST m=+9930.944051410,1
2023-06-27 21:54:27.45315984 +0200 CEST m=+9930.944331166,1
2023-06-27 21:54:27.453378449 +0200 CEST m=+9930.944549775,1
2023-06-27 21:54:27.453599005 +0200 CEST m=+9930.944770337,1
2023-06-27 21:54:27.468723849 +0200 CEST m=+9930.959895175,1
2023-06-27 21:54:27.468741553 +0200 CEST m=+9930.959912879,1
2023-06-27 21:54:27.468755333 +0200 CEST m=+9930.959926659,1
2023-06-27 21:54:27.468767828 +0200 CEST m=+9930.959939155,1
2023-06-27 21:54:27.468782568 +0200 CEST m=+9930.959953890,1
2023-06-27 21:54:27.468793497 +0200 CEST m=+9930.959964827,1
2023-06-27 21:54:27.468807061 +0200 CEST m=+9930.959978382,1
2023-06-27 21:54:27.46881684 +0200 CEST m=+9930.959988162,1
2023-06-27 21:54:27.468826078 +0200 CEST m=+9930.959997402,1
2023-06-27 21:54:27.468835373 +0200 CEST m=+9930.960006693,1
2023-06-27 21:54:27.468859685 +0200 CEST m=+9930.960031011,1
2023-06-27 21:54:27.468876607 +0200 CEST m=+9930.960047933,1
2023-06-27 21:54:27.468887518 +0200 CEST m=+9930.960058843,1
2023-06-27 21:54:27.469037775 +0200 CEST m=+9930.960209102,1
2023-06-27 21:54:27.469227667 +0200 CEST m=+9930.960398993,1
2023-06-27 21:54:27.469396309 +0200 CEST m=+9930.960567640,1
2023-06-27 21:54:27.484726977 +0200 CEST m=+9930.975898309,1
2023-06-27 21:54:27.484742691 +0200 CEST m=+9930.975914023,1
2023-06-27 21:54:27.484756385 +0200 CEST m=+9930.975927718,1
2023-06-27 21:54:27.484765614 +0200 CEST m=+9930.975936946,1
2023-06-27 21:54:27.484776358 +0200 CEST m=+9930.975947690,1
