2023-06-27 21:54:27.404752102 +0200 CEST m=+9930.895923428,0.8214837908744812
2023-06-27 21:54:27.404777912 +0200 CEST m=+9930.895949235,0.9125482439994812
2023-06-27 21:54:27.404791079 +0200 CEST m=+9930.895962404,1.9318963289260864
2023-06-27 21:54:27.404804823 +0200 CEST m=+9930.895976146,0.2025872766971588
2023-06-27 21:54:27.404834177 +0200 CEST m=+9930.896005501,2.168529748916626
2023-06-27 21:54:27.404850493 +0200 CEST m=+9930.896021818,0.8033563494682312
2023-06-27 21:54:27.40486529 +0200 CEST m=+9930.896036615,0.6759149432182312
2023-06-27 21:54:27.404878131 +0200 CEST m=+9930.896049454,0.6759149432182312
2023-06-27 21:54:27.404892291 +0200 CEST m=+9930.896063616,1.3311883211135864
2023-06-27 21:54:27.404924513 +0200 CEST m=+9930.896095840,-0.1796759068965912
2023-06-27 21:54:27.404940878 +0200 CEST m=+9930.896112208,0.8396722674369812
2023-06-27 21:54:27.404957544 +0200 CEST m=+9930.896128872,-0.6893804669380188
2023-06-27 21:54:27.404973743 +0200 CEST m=+9930.896145071,1.5678826570510864
2023-06-27 21:54:27.407610811 +0200 CEST m=+9930.898782140,-0.1796759068965912
2023-06-27 21:54:27.407975825 +0200 CEST m=+9930.899147148,2.059337854385376
2023-06-27 21:54:27.408172716 +0200 CEST m=+9930.899344040,1.6224480867385864
2023-06-27 21:54:27.420780656 +0200 CEST m=+9930.911951976,1.8408929109573364
2023-06-27 21:54:27.420793268 +0200 CEST m=+9930.911964588,0.1480218470096588
2023-06-27 21:54:27.420801618 +0200 CEST m=+9930.911972939,0.6394769549369812
2023-06-27 21:54:27.420808893 +0200 CEST m=+9930.911980212,0.2390252649784088
2023-06-27 21:54:27.420815131 +0200 CEST m=+9930.911986451,0.8396722674369812
2023-06-27 21:54:27.420823244 +0200 CEST m=+9930.911994565,-0.2160528600215912
2023-06-27 21:54:27.420829375 +0200 CEST m=+9930.912000694,0.4756585657596588
2023-06-27 21:54:27.420835327 +0200 CEST m=+9930.912006647,-0.3616827428340912
2023-06-27 21:54:27.420842486 +0200 CEST m=+9930.912013807,0.6576654314994812
2023-06-27 21:54:27.420849002 +0200 CEST m=+9930.912020322,0.03876892104744911
2023-06-27 21:54:27.420855049 +0200 CEST m=+9930.912026368,1.0581170320510864
