2023-06-27 21:54:27.40467346 +0200 CEST m=+9930.895844796,1.975
2023-06-27 21:54:27.404769582 +0200 CEST m=+9930.895940906,1.975
2023-06-27 21:54:27.404782725 +0200 CEST m=+9930.895954048,1.975
2023-06-27 21:54:27.404796925 +0200 CEST m=+9930.895968249,1.975
2023-06-27 21:54:27.40480951 +0200 CEST m=+9930.895980836,1.975
2023-06-27 21:54:27.404838943 +0200 CEST m=+9930.896010267,1.975
2023-06-27 21:54:27.404856171 +0200 CEST m=+9930.896027496,1.975
2023-06-27 21:54:27.404870093 +0200 CEST m=+9930.896041416,1.975
2023-06-27 21:54:27.404883261 +0200 CEST m=+9930.896054584,1.975
2023-06-27 21:54:27.404897569 +0200 CEST m=+9930.896068893,1.975
2023-06-27 21:54:27.404930674 +0200 CEST m=+9930.896102003,1.975
2023-06-27 21:54:27.404946926 +0200 CEST m=+9930.896118255,1.975
2023-06-27 21:54:27.40496373 +0200 CEST m=+9930.896135058,1.975
2023-06-27 21:54:27.407182264 +0200 CEST m=+9930.898353594,1.975
2023-06-27 21:54:27.407869276 +0200 CEST m=+9930.899040605,1.975
2023-06-27 21:54:27.408079797 +0200 CEST m=+9930.899251121,1.975
2023-06-27 21:54:27.420756108 +0200 CEST m=+9930.911927431,1.975
2023-06-27 21:54:27.420784173 +0200 CEST m=+9930.911955492,1.975
2023-06-27 21:54:27.420796397 +0200 CEST m=+9930.911967718,1.975
2023-06-27 21:54:27.420804976 +0200 CEST m=+9930.911976296,1.975
2023-06-27 21:54:27.420811352 +0200 CEST m=+9930.911982672,1.975
2023-06-27 21:54:27.420817969 +0200 CEST m=+9930.911989289,1.975
2023-06-27 21:54:27.420825377 +0200 CEST m=+9930.911996697,1.975
2023-06-27 21:54:27.420831451 +0200 CEST m=+9930.912002771,1.975
2023-06-27 21:54:27.420838378 +0200 CEST m=+9930.912009698,1.975
2023-06-27 21:54:27.420844603 +0200 CEST m=+9930.912015924,1.975
2023-06-27 21:54:27.420851188 +0200 CEST m=+9930.912022509,1.975
2023-06-27 21:54:27.420857841 +0200 CEST m=+9930.912029162,1.975
2023-06-27 21:54:27.420866945 +0200 CEST m=+9930.912038265,1.975
2023-06-27 21:54:27.420952557 +0200 CEST m=+9930.912123890,1.975
2023-06-27 21:54:27.42121458 +0200 CEST m=+9930.912385906,1.975
2023-06-27 21:54:27.421408533 +0200 CEST m=+9930.912579857,1.975
2023-06-27 21:54:27.436884107 +0200 CEST m=+9930.928055431,1.975
2023-06-27 21:54:27.436957838 +0200 CEST m=+9930.928129167,1.975
2023-06-27 21:54:27.436989032 +0200 CEST m=+9930.928160358,1.975
2023-06-27 21:54:27.437012549 +0200 CEST m=+9930.928183874,1.975
2023-06-27 21:54:27.437050906 +0200 CEST m=+9930.928222230,1.975
2023-06-27 21:54:27.437085836 +0200 CEST m=+9930.928257160,1.975
2023-06-27 21:54:27.437108814 +0200 CEST m=+9930.928280142,1.975
2023-06-27 21:54:27.43713051 +0200 CEST m=+9930.928301835,1.975
2023-06-27 21:54:27.437156576 +0200 CEST m=+9930.928327906,1.975
2023-06-27 21:54:27.437180288 +0200 CEST m=+9930.928351613,1.975
2023-06-27 21:54:27.43719785 +0200 CEST m=+9930.928369180,1.975
2023-06-27 21:54:27.437227729 +0200 CEST m=+9930.928399054,1.975
2023-06-27 21:54:27.437251173 +0200 CEST m=+9930.928422497,1.975
