2023-06-27 21:54:27.404755361 +0200 CEST m=+9930.895926684,0
2023-06-27 21:54:27.404781107 +0200 CEST m=+9930.895952431,0
2023-06-27 21:54:27.404794301 +0200 CEST m=+9930.895965625,0
2023-06-27 21:54:27.404807886 +0200 CEST m=+9930.895979211,0
2023-06-27 21:54:27.404837332 +0200 CEST m=+9930.896008656,0
2023-06-27 21:54:27.404854555 +0200 CEST m=+9930.896025880,0
2023-06-27 21:54:27.404868516 +0200 CEST m=+9930.896039839,0
2023-06-27 21:54:27.404881497 +0200 CEST m=+9930.896052821,0
2023-06-27 21:54:27.404895995 +0200 CEST m=+9930.896067319,0
2023-06-27 21:54:27.404928497 +0200 CEST m=+9930.896099825,0
2023-06-27 21:54:27.404944899 +0200 CEST m=+9930.896116228,0
2023-06-27 21:54:27.404961653 +0200 CEST m=+9930.896132981,0
2023-06-27 21:54:27.404978302 +0200 CEST m=+9930.896149631,0
2023-06-27 21:54:27.407788536 +0200 CEST m=+9930.898959860,0
2023-06-27 21:54:27.408055633 +0200 CEST m=+9930.899226960,0
2023-06-27 21:54:27.408207844 +0200 CEST m=+9930.899379167,0
2023-06-27 21:54:27.42078326 +0200 CEST m=+9930.911954581,0
2023-06-27 21:54:27.420795701 +0200 CEST m=+9930.911967020,0
2023-06-27 21:54:27.420803048 +0200 CEST m=+9930.911974368,0
2023-06-27 21:54:27.420810638 +0200 CEST m=+9930.911981959,0
2023-06-27 21:54:27.420816594 +0200 CEST m=+9930.911987914,0
2023-06-27 21:54:27.420824669 +0200 CEST m=+9930.911995990,0
2023-06-27 21:54:27.420830754 +0200 CEST m=+9930.912002074,0
2023-06-27 21:54:27.420837604 +0200 CEST m=+9930.912008924,0
2023-06-27 21:54:27.420843897 +0200 CEST m=+9930.912015217,0
2023-06-27 21:54:27.420850377 +0200 CEST m=+9930.912021697,0
2023-06-27 21:54:27.420857089 +0200 CEST m=+9930.912028410,0
2023-06-27 21:54:27.420864322 +0200 CEST m=+9930.912035643,0
2023-06-27 21:54:27.420872053 +0200 CEST m=+9930.912043372,0
2023-06-27 21:54:27.421172016 +0200 CEST m=+9930.912343349,0
2023-06-27 21:54:27.421352201 +0200 CEST m=+9930.912523520,0
2023-06-27 21:54:27.421486297 +0200 CEST m=+9930.912657618,0
2023-06-27 21:54:27.436954917 +0200 CEST m=+9930.928126245,0
2023-06-27 21:54:27.436986316 +0200 CEST m=+9930.928157649,0
2023-06-27 21:54:27.437007683 +0200 CEST m=+9930.928179011,0
2023-06-27 21:54:27.437039188 +0200 CEST m=+9930.928210513,0
2023-06-27 21:54:27.437083823 +0200 CEST m=+9930.928255147,0
2023-06-27 21:54:27.43710491 +0200 CEST m=+9930.928276234,0
2023-06-27 21:54:27.437127671 +0200 CEST m=+9930.928299003,0
