2023-06-27 21:54:27.404755361 +0200 CEST m=+9930.895926684,3.030149459838867
2023-06-27 21:54:27.404781107 +0200 CEST m=+9930.895952431,3.030149459838867
2023-06-27 21:54:27.404794301 +0200 CEST m=+9930.895965625,3.030149459838867
2023-06-27 21:54:27.404807886 +0200 CEST m=+9930.895979211,3.030149459838867
2023-06-27 21:54:27.404837332 +0200 CEST m=+9930.896008656,3.030149459838867
2023-06-27 21:54:27.404854555 +0200 CEST m=+9930.896025880,3.030149459838867
2023-06-27 21:54:27.404868516 +0200 CEST m=+9930.896039839,3.030149459838867
2023-06-27 21:54:27.404881497 +0200 CEST m=+9930.896052821,3.030149459838867
2023-06-27 21:54:27.404895995 +0200 CEST m=+9930.896067319,3.030149459838867
2023-06-27 21:54:27.404928497 +0200 CEST m=+9930.896099825,3.030149459838867
2023-06-27 21:54:27.404944899 +0200 CEST m=+9930.896116228,3.030149459838867
2023-06-27 21:54:27.404961653 +0200 CEST m=+9930.896132981,3.030149459838867
2023-06-27 21:54:27.404978302 +0200 CEST m=+9930.896149631,3.030149459838867
2023-06-27 21:54:27.407788536 +0200 CEST m=+9930.898959860,3.030149459838867
2023-06-27 21:54:27.408055633 +0200 CEST m=+9930.899226960,3.030149459838867
2023-06-27 21:54:27.408207844 +0200 CEST m=+9930.899379167,3.030149459838867
2023-06-27 21:54:27.42078326 +0200 CEST m=+9930.911954581,3.030149459838867
2023-06-27 21:54:27.420795701 +0200 CEST m=+9930.911967020,3.030149459838867
2023-06-27 21:54:27.420803048 +0200 CEST m=+9930.911974368,3.030149459838867
2023-06-27 21:54:27.420810638 +0200 CEST m=+9930.911981959,3.030149459838867
2023-06-27 21:54:27.420816594 +0200 CEST m=+9930.911987914,3.030149459838867
2023-06-27 21:54:27.420824669 +0200 CEST m=+9930.911995990,3.030149459838867
2023-06-27 21:54:27.420830754 +0200 CEST m=+9930.912002074,3.030149459838867
2023-06-27 21:54:27.420837604 +0200 CEST m=+9930.912008924,3.030149459838867
2023-06-27 21:54:27.420843897 +0200 CEST m=+9930.912015217,3.030149459838867
2023-06-27 21:54:27.420850377 +0200 CEST m=+9930.912021697,3.030149459838867
2023-06-27 21:54:27.420857089 +0200 CEST m=+9930.912028410,3.030149459838867
2023-06-27 21:54:27.420864322 +0200 CEST m=+9930.912035643,3.030149459838867
2023-06-27 21:54:27.420872053 +0200 CEST m=+9930.912043372,3.030149459838867
2023-06-27 21:54:27.421172016 +0200 CEST m=+9930.912343349,3.030149459838867
2023-06-27 21:54:27.421352201 +0200 CEST m=+9930.912523520,3.030149459838867
2023-06-27 21:54:27.421486297 +0200 CEST m=+9930.912657618,3.030149459838867
2023-06-27 21:54:27.436954917 +0200 CEST m=+9930.928126245,3.030149459838867
2023-06-27 21:54:27.436986316 +0200 CEST m=+9930.928157649,3.030149459838867
2023-06-27 21:54:27.437007683 +0200 CEST m=+9930.928179011,3.030149459838867
2023-06-27 21:54:27.437039188 +0200 CEST m=+9930.928210513,3.030149459838867
2023-06-27 21:54:27.437083823 +0200 CEST m=+9930.928255147,3.030149459838867
2023-06-27 21:54:27.43710491 +0200 CEST m=+9930.928276234,3.030149459838867
2023-06-27 21:54:27.437127671 +0200 CEST m=+9930.928299003,3.030149459838867
2023-06-27 21:54:27.437149775 +0200 CEST m=+9930.928321104,3.030149459838867
2023-06-27 21:54:27.437178024 +0200 CEST m=+9930.928349348,3.030149459838867
2023-06-27 21:54:27.437194741 +0200 CEST m=+9930.928366067,3.030149459838867
2023-06-27 21:54:27.437223941 +0200 CEST m=+9930.928395265,3.030149459838867
2023-06-27 21:54:27.437248844 +0200 CEST m=+9930.928420172,3.030149459838867
2023-06-27 21:54:27.437264721 +0200 CEST m=+9930.928436050,3.030149459838867
2023-06-27 21:54:27.437484544 +0200 CEST m=+9930.928655870,3.030149459838867
2023-06-27 21:54:27.437668881 +0200 CEST m=+9930.928840210,3.030149459838867
2023-06-27 21:54:27.437888842 +0200 CEST m=+9930.929060163,3.030149459838867
2023-06-27 21:54:27.452757345 +0200 CEST m=+9930.943928666,3.030149459838867
2023-06-27 21:54:27.452763439 +0200 CEST m=+9930.943934759,3.030149459838867
2023-06-27 21:54:27.452771139 +0200 CEST m=+9930.943942459,2.732860803604126
2023-06-27 21:54:27.452777045 +0200 CEST m=+9930.943948365,2.732860803604126
2023-06-27 21:54:27.452782661 +0200 CEST m=+9930.943953981,2.732860803604126
2023-06-27 21:54:27.452790252 +0200 CEST m=+9930.943961573,2.732860803604126
2023-06-27 21:54:27.452796907 +0200 CEST m=+9930.943968227,2.732860803604126
2023-06-27 21:54:27.45280344 +0200 CEST m=+9930.943974760,2.732860803604126
2023-06-27 21:54:27.452809745 +0200 CEST m=+9930.943981064,2.732860803604126
2023-06-27 21:54:27.452815753 +0200 CEST m=+9930.943987074,2.732860803604126
2023-06-27 21:54:27.452825111 +0200 CEST m=+9930.943996440,2.732860803604126
2023-06-27 21:54:27.452835444 +0200 CEST m=+9930.944006766,2.732860803604126
2023-06-27 21:54:27.452877394 +0200 CEST m=+9930.944048717,2.732860803604126
2023-06-27 21:54:27.453129427 +0200 CEST m=+9930.944300753,2.732860803604126
2023-06-27 21:54:27.453335553 +0200 CEST m=+9930.944506879,2.732860803604126
2023-06-27 21:54:27.453567573 +0200 CEST m=+9930.944738904,2.732860803604126
2023-06-27 21:54:27.468720984 +0200 CEST m=+9930.959892313,2.732860803604126
2023-06-27 21:54:27.468739868 +0200 CEST m=+9930.959911193,2.732860803604126
2023-06-27 21:54:27.468753787 +0200 CEST m=+9930.959925114,2.732860803604126
2023-06-27 21:54:27.468766235 +0200 CEST m=+9930.959937561,2.732860803604126
2023-06-27 21:54:27.468781458 +0200 CEST m=+9930.959952779,3.1569623947143555
2023-06-27 21:54:27.468792148 +0200 CEST m=+9930.959963470,3.1569623947143555
2023-06-27 21:54:27.468805901 +0200 CEST m=+9930.959977222,3.1569623947143555
2023-06-27 21:54:27.468815597 +0200 CEST m=+9930.959986919,3.1569623947143555
2023-06-27 21:54:27.468824846 +0200 CEST m=+9930.959996172,3.1569623947143555
2023-06-27 21:54:27.468834092 +0200 CEST m=+9930.960005413,3.1569623947143555
2023-06-27 21:54:27.46885793 +0200 CEST m=+9930.960029255,3.1569623947143555
2023-06-27 21:54:27.468875026 +0200 CEST m=+9930.960046352,3.1569623947143555
2023-06-27 21:54:27.468889075 +0200 CEST m=+9930.960060401,3.1569623947143555
2023-06-27 21:54:27.469081343 +0200 CEST m=+9930.960252673,3.1569623947143555
2023-06-27 21:54:27.469277759 +0200 CEST m=+9930.960449084,3.1569623947143555
2023-06-27 21:54:27.46948233 +0200 CEST m=+9930.960653659,3.1569623947143555
