2023-06-27 21:54:27.404747145 +0200 CEST m=+9930.895918468,0.1257142871618271
2023-06-27 21:54:27.404773095 +0200 CEST m=+9930.895944419,0.12329670041799545
2023-06-27 21:54:27.404785943 +0200 CEST m=+9930.895957268,0.12732601165771484
2023-06-27 21:54:27.404800111 +0200 CEST m=+9930.895971436,0.12652014195919037
2023-06-27 21:54:27.404829298 +0200 CEST m=+9930.896000632,0.12652014195919037
2023-06-27 21:54:27.404845751 +0200 CEST m=+9930.896017075,0.13135531544685364
2023-06-27 21:54:27.404859365 +0200 CEST m=+9930.896030687,0.12087912112474442
2023-06-27 21:54:27.404873329 +0200 CEST m=+9930.896044652,0.1289377361536026
2023-06-27 21:54:27.404887507 +0200 CEST m=+9930.896058830,0.12652014195919037
2023-06-27 21:54:27.404901802 +0200 CEST m=+9930.896073125,0.1216849833726883
2023-06-27 21:54:27.404934766 +0200 CEST m=+9930.896106094,0.12974359095096588
2023-06-27 21:54:27.404950976 +0200 CEST m=+9930.896122304,0.13054944574832916
2023-06-27 21:54:27.404967757 +0200 CEST m=+9930.896139085,0.13054944574832916
2023-06-27 21:54:27.407439999 +0200 CEST m=+9930.898611329,0.12974359095096588
2023-06-27 21:54:27.407905958 +0200 CEST m=+9930.899077287,0.13135531544685364
2023-06-27 21:54:27.408103949 +0200 CEST m=+9930.899275274,0.13054944574832916
2023-06-27 21:54:27.420775003 +0200 CEST m=+9930.911946328,0.12813186645507812
2023-06-27 21:54:27.42078707 +0200 CEST m=+9930.911958399,0.12329670041799545
2023-06-27 21:54:27.420799258 +0200 CEST m=+9930.911970578,0.1257142871618271
2023-06-27 21:54:27.420806762 +0200 CEST m=+9930.911978083,0.12652014195919037
2023-06-27 21:54:27.420812898 +0200 CEST m=+9930.911984219,0.12813186645507812
2023-06-27 21:54:27.420819694 +0200 CEST m=+9930.911991015,0.12652014195919037
2023-06-27 21:54:27.420826857 +0200 CEST m=+9930.911998176,0.12974359095096588
2023-06-27 21:54:27.420832867 +0200 CEST m=+9930.912004186,0.12490842491388321
2023-06-27 21:54:27.420840386 +0200 CEST m=+9930.912011705,0.11604395508766174
2023-06-27 21:54:27.420846203 +0200 CEST m=+9930.912017523,0.13780219852924347
2023-06-27 21:54:27.420852609 +0200 CEST m=+9930.912023929,0.12732601165771484
2023-06-27 21:54:27.420860723 +0200 CEST m=+9930.912032042,0.12974359095096588
2023-06-27 21:54:27.420868431 +0200 CEST m=+9930.912039751,0.12652014195919037
2023-06-27 21:54:27.421027158 +0200 CEST m=+9930.912198478,0.1369963437318802
2023-06-27 21:54:27.421258648 +0200 CEST m=+9930.912429968,0.12732601165771484
2023-06-27 21:54:27.421433915 +0200 CEST m=+9930.912605235,0.12652014195919037
2023-06-27 21:54:27.436942463 +0200 CEST m=+9930.928113787,0.12490842491388321
2023-06-27 21:54:27.436967898 +0200 CEST m=+9930.928139228,0.12974359095096588
2023-06-27 21:54:27.436994997 +0200 CEST m=+9930.928166320,0.12652014195919037
2023-06-27 21:54:27.437020208 +0200 CEST m=+9930.928191538,0.1257142871618271
2023-06-27 21:54:27.437071117 +0200 CEST m=+9930.928242441,0.13538461923599243
2023-06-27 21:54:27.437091833 +0200 CEST m=+9930.928263158,0.12974359095096588
2023-06-27 21:54:27.437116476 +0200 CEST m=+9930.928287800,0.12732601165771484
2023-06-27 21:54:27.437136782 +0200 CEST m=+9930.928308107,0.12732601165771484
2023-06-27 21:54:27.437160435 +0200 CEST m=+9930.928331759,0.1289377361536026
2023-06-27 21:54:27.437183751 +0200 CEST m=+9930.928355081,0.12974359095096588
2023-06-27 21:54:27.437203588 +0200 CEST m=+9930.928374920,0.12813186645507812
2023-06-27 21:54:27.437231395 +0200 CEST m=+9930.928402721,0.12732601165771484
2023-06-27 21:54:27.437254904 +0200 CEST m=+9930.928426229,0.1329670399427414
2023-06-27 21:54:27.437371673 +0200 CEST m=+9930.928542996,0.1289377361536026
2023-06-27 21:54:27.437567625 +0200 CEST m=+9930.928738945,0.12652014195919037
2023-06-27 21:54:27.437743577 +0200 CEST m=+9930.928914970,0.12329670041799545
2023-06-27 21:54:27.452752927 +0200 CEST m=+9930.943924247,0.12732601165771484
2023-06-27 21:54:27.452759967 +0200 CEST m=+9930.943931288,0.12329670041799545
2023-06-27 21:54:27.452765573 +0200 CEST m=+9930.943936892,0.13538461923599243
2023-06-27 21:54:27.452773432 +0200 CEST m=+9930.943944752,0.1257142871618271
2023-06-27 21:54:27.45277916 +0200 CEST m=+9930.943950480,0.13216117024421692
2023-06-27 21:54:27.452784767 +0200 CEST m=+9930.943956087,0.12329670041799545
2023-06-27 21:54:27.452793206 +0200 CEST m=+9930.943964526,0.13377289474010468
2023-06-27 21:54:27.452799025 +0200 CEST m=+9930.943970345,0.12329670041799545
2023-06-27 21:54:27.452806108 +0200 CEST m=+9930.943977429,0.13377289474010468
2023-06-27 21:54:27.452811913 +0200 CEST m=+9930.943983233,0.1257142871618271
2023-06-27 21:54:27.45281795 +0200 CEST m=+9930.943989270,0.1289377361536026
2023-06-27 21:54:27.452830367 +0200 CEST m=+9930.944001688,0.1257142871618271
2023-06-27 21:54:27.452841067 +0200 CEST m=+9930.944012396,0.1289377361536026
2023-06-27 21:54:27.453008534 +0200 CEST m=+9930.944179865,0.12329670041799545
2023-06-27 21:54:27.453196751 +0200 CEST m=+9930.944368077,0.1257142871618271
2023-06-27 21:54:27.453410918 +0200 CEST m=+9930.944582244,0.12732601165771484
2023-06-27 21:54:27.468712224 +0200 CEST m=+9930.959883556,0.12813186645507812
2023-06-27 21:54:27.468727773 +0200 CEST m=+9930.959899098,0.12652014195919037
2023-06-27 21:54:27.468744804 +0200 CEST m=+9930.959916130,0.12410256266593933
2023-06-27 21:54:27.468758459 +0200 CEST m=+9930.959929785,0.12087912112474442
2023-06-27 21:54:27.468770906 +0200 CEST m=+9930.959942232,0.1369963437318802
2023-06-27 21:54:27.468784665 +0200 CEST m=+9930.959955987,0.1289377361536026
2023-06-27 21:54:27.468796708 +0200 CEST m=+9930.959968030,0.12652014195919037
2023-06-27 21:54:27.468809398 +0200 CEST m=+9930.959980720,0.13054944574832916
2023-06-27 21:54:27.468819347 +0200 CEST m=+9930.959990675,0.12813186645507812
2023-06-27 21:54:27.468828545 +0200 CEST m=+9930.959999869,0.12974359095096588
2023-06-27 21:54:27.468838948 +0200 CEST m=+9930.960010273,0.12490842491388321
2023-06-27 21:54:27.468865116 +0200 CEST m=+9930.960036439,0.13054944574832916
2023-06-27 21:54:27.468879741 +0200 CEST m=+9930.960051067,0.12813186645507812
2023-06-27 21:54:27.468892647 +0200 CEST m=+9930.960063972,0.13216117024421692
2023-06-27 21:54:27.469122276 +0200 CEST m=+9930.960293607,0.12490842491388321
2023-06-27 21:54:27.469302353 +0200 CEST m=+9930.960473684,0.13216117024421692
2023-06-27 21:54:27.484720225 +0200 CEST m=+9930.975891556,0.1361904740333557
2023-06-27 21:54:27.484736886 +0200 CEST m=+9930.975908219,0.12249084562063217
2023-06-27 21:54:27.484752506 +0200 CEST m=+9930.975923838,0.13135531544685364
2023-06-27 21:54:27.484762912 +0200 CEST m=+9930.975934245,0.1289377361536026
2023-06-27 21:54:27.4847751 +0200 CEST m=+9930.975946432,0.12490842491388321
2023-06-27 21:54:27.484787279 +0200 CEST m=+9930.975958610,0.12087912112474442
2023-06-27 21:54:27.484797568 +0200 CEST m=+9930.975968901,0.13377289474010468
2023-06-27 21:54:27.484810593 +0200 CEST m=+9930.975981923,0.12249084562063217
2023-06-27 21:54:27.484825543 +0200 CEST m=+9930.975996875,0.1289377361536026
2023-06-27 21:54:27.484836065 +0200 CEST m=+9930.976007396,0.1289377361536026
2023-06-27 21:54:27.484848458 +0200 CEST m=+9930.976019790,0.12329670041799545
2023-06-27 21:54:27.484860363 +0200 CEST m=+9930.976031693,0.12974359095096588
2023-06-27 21:54:27.484871117 +0200 CEST m=+9930.976042447,0.12329670041799545
2023-06-27 21:54:27.48498739 +0200 CEST m=+9930.976158741,0.12490842491388321
2023-06-27 21:54:27.485284551 +0200 CEST m=+9930.976455890,0.12652014195919037
2023-06-27 21:54:27.48565841 +0200 CEST m=+9930.976829758,0.1289377361536026
2023-06-27 21:54:27.500753262 +0200 CEST m=+9930.991924594,0.12490842491388321
2023-06-27 21:54:27.500772417 +0200 CEST m=+9930.991943746,0.13216117024421692
2023-06-27 21:54:27.500792527 +0200 CEST m=+9930.991963861,0.13538461923599243
2023-06-27 21:54:27.500810771 +0200 CEST m=+9930.991982103,0.12410256266593933
2023-06-27 21:54:27.500829229 +0200 CEST m=+9930.992000558,0.12652014195919037
2023-06-27 21:54:27.500849677 +0200 CEST m=+9930.992021009,0.1289377361536026
2023-06-27 21:54:27.500873841 +0200 CEST m=+9930.992045176,0.12732601165771484
2023-06-27 21:54:27.500899966 +0200 CEST m=+9930.992071299,0.13216117024421692
2023-06-27 21:54:27.500918533 +0200 CEST m=+9930.992089864,0.13054944574832916
2023-06-27 21:54:27.50094584 +0200 CEST m=+9930.992117176,0.1257142871618271
2023-06-27 21:54:27.500959583 +0200 CEST m=+9930.992130922,0.12974359095096588
2023-06-27 21:54:27.500974593 +0200 CEST m=+9930.992145922,0.1257142871618271
2023-06-27 21:54:27.500994696 +0200 CEST m=+9930.992166027,0.12329670041799545
2023-06-27 21:54:27.501016516 +0200 CEST m=+9930.992187844,0.13216117024421692
2023-06-27 21:54:27.501212941 +0200 CEST m=+9930.992384265,0.12652014195919037
2023-06-27 21:54:27.50145649 +0200 CEST m=+9930.992627813,0.13216117024421692
2023-06-27 21:54:27.516798955 +0200 CEST m=+9931.007970289,0.1289377361536026
2023-06-27 21:54:27.51681743 +0200 CEST m=+9931.007988765,0.13054944574832916
2023-06-27 21:54:27.516832031 +0200 CEST m=+9931.008003361,0.12813186645507812
2023-06-27 21:54:27.516845613 +0200 CEST m=+9931.008016944,0.1216849833726883
2023-06-27 21:54:27.516860634 +0200 CEST m=+9931.008031960,0.12652014195919037
2023-06-27 21:54:27.516876376 +0200 CEST m=+9931.008047710,0.12732601165771484
2023-06-27 21:54:27.516890695 +0200 CEST m=+9931.008062028,0.12329670041799545
2023-06-27 21:54:27.516905056 +0200 CEST m=+9931.008076388,0.1289377361536026
2023-06-27 21:54:27.516951524 +0200 CEST m=+9931.008122849,0.12813186645507812
2023-06-27 21:54:27.516964146 +0200 CEST m=+9931.008135472,0.1289377361536026
2023-06-27 21:54:27.516975008 +0200 CEST m=+9931.008146338,0.12652014195919037
2023-06-27 21:54:27.516988383 +0200 CEST m=+9931.008159709,0.12732601165771484
2023-06-27 21:54:27.516999855 +0200 CEST m=+9931.008171180,0.1257142871618271
